sentence,actual,predicted
show me the connecting flights between boston and denver and the types of aircraft used,B-connect B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-connect I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.today_relative B-flight_mod B-depart_date.day_name I-flight_time I-flight_time
show me all the morning flights from philadelphia to fort worth,B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-class_type B-depart_date.today_relative B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show me all the flights from kansas city to st. paul,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-class_type B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show me northwest flight <unk> from kansas city to st. paul,B-airline_name B-flight_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-airline_name B-flight_time B-flight_number B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show me all the flights from indianapolis to charlotte on monday,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name,B-airline_name B-cost_relative B-class_type B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,B-airport_name I-airport_name B-city_name I-city_name B-city_name,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod B-city_name B-fromloc.airport_name B-fromloc.airport_name B-fromloc.airport_name I-fromloc.airport_name B-fromloc.city_name I-fromloc.airport_name B-toloc.city_name B-toloc.city_name B-toloc.city_name
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday,B-fromloc.city_name B-toloc.city_name B-depart_time.time I-depart_time.time B-depart_time.time_relative B-depart_date.day_name,B-airline_name B-cost_relative B-class_type B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-or B-depart_time.time_relative B-depart_date.day_name B-depart_date.day_name
show me all the flights from charlotte to minneapolis on tuesday morning,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-airline_name B-cost_relative B-class_type B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_time.period_of_day
show me the direct flights from charlotte to minneapolis on tuesday morning,B-connect B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-airline_name B-cost_relative B-depart_date.today_relative B-connect I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_time.period_of_day
show me flight us 1500 on monday from charlotte to minneapolis please,B-airline_code B-flight_number B-depart_date.day_name B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-flight_time B-airline_name B-flight_number B-airline_name B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-airline_name B-cost_relative B-class_type B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_date.day_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
show me the flights from minneapolis to indiana,B-fromloc.city_name B-toloc.state_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me the flights in from minneapolis to indianapolis on tuesday afternoon,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.day_name B-depart_time.period_of_day
show me flight us <unk> from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa <unk> from minneapolis to indianapolis,B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-flight_number B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-flight_time B-airline_name B-flight_number B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_date.day_name B-flight_time B-airline_name B-flight_number B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_date.day_name B-flight_time B-airline_code B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me all the flights from las vegas to new york city,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-class_type B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
which different airlines go from las vegas to new york city,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-depart_time.time B-aircraft_code I-airline_name B-stoploc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me all the flights on america west and twa from las vegas to jfk on a friday,B-airline_name I-airline_name B-airline_code B-fromloc.city_name I-fromloc.city_name B-toloc.airport_code B-depart_date.day_name,B-airline_name B-cost_relative B-class_type B-depart_date.today_relative B-flight_time B-airline_name B-airline_name I-airline_name B-flight_number B-airline_code B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.airport_code B-airline_name B-airline_name B-depart_date.day_name
what are the flights from tacoma to miami that leave after 6 pm tomorrow,B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.today_relative,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.today_relative
i 'd like to fly from san diego to houston on june tenth,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-fromloc.city_name B-depart_time.time B-flight_mod B-toloc.city_name B-airline_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
is there an american airlines flight from houston to newark on june tenth after 6 pm,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-airline_code B-airline_code B-flight_mod B-airline_name I-airline_name B-flight_number B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time
is there an american airlines flight from houston to newark on june tenth after 3 pm,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-airline_code B-airline_code B-flight_mod B-airline_name I-airline_name B-flight_number B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time
i need to get from cincinnati to denver on june sixth by 6 pm,B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-fromloc.city_name B-class_type B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_time.time I-depart_time.time
what 's the ground transportation in denver,B-city_name,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod B-city_name B-city_name B-city_name
what 's the fare for a taxi to denver,B-transport_type B-city_name,B-airline_code B-airline_code B-depart_date.today_relative B-airline_code B-airline_code B-aircraft_code B-transport_type B-toloc.city_name B-toloc.city_name
what are the fares for ground transportation in denver,B-city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-airline_name B-depart_date.day_name B-city_name B-city_name B-city_name
i need to fly from denver to westchester county on june seventh after 3 pm,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time
what 's the ground transportation in westchester county,B-city_name I-city_name,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod B-city_name B-city_name B-city_name I-city_name
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm,B-airline_name I-airline_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-toloc.city_name B-toloc.city_name B-toloc.city_name B-airline_name I-airline_name B-flight_number B-airline_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what united airlines flights on june eighth go from westchester county to cincinnati,B-airline_name I-airline_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-airline_code B-airline_name I-airline_name B-fromloc.city_name B-airline_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
on june eighth what flights go from westchester county to cincinnati,B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-airline_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
does us air fly from cincinnati to denver on june sixth,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-airline_name B-airline_name I-airline_name B-airline_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
list the flights from cincinnati to denver on june sixth,B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-airline_name B-depart_date.month_name B-depart_date.day_number
list the flights from denver to westchester county on june seventh,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
list the flights from westchester county to cincinnati on june eighth,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
list the flights from cincinnati to westchester county on june sixth,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
list the flights from westchester county to denver on june seventh,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-airline_name B-depart_date.month_name B-depart_date.day_number
list the flights from denver to cincinnati on june eighth,B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
list the flights from denver to cincinnati on june sixth after 4 pm,B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time
list the flights from cincinnati to westchester county on june seventh,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what airlines off from love field between 6 and 10 am on june sixth,B-fromloc.airport_name I-fromloc.airport_name B-depart_time.start_time B-depart_time.end_time I-depart_time.end_time B-depart_date.month_name B-depart_date.day_number,B-airline_code I-airline_name I-airline_name B-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name B-fromloc.city_name B-depart_time.start_time B-toloc.city_name B-depart_time.end_time I-depart_time.time B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
what flights arrive at love field on june sixth,B-toloc.airport_name I-toloc.airport_name B-arrive_date.month_name B-arrive_date.day_number,B-airline_code B-fromloc.city_name B-depart_date.day_name B-toloc.city_name B-toloc.airport_name I-toloc.airport_name B-airline_name B-depart_date.month_name B-depart_date.day_number
list the flights from montreal to philly before 9 am,B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
list the flights from cleveland to memphis,B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list the flights from memphis to cleveland,B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list the flights from denver to baltimore arriving on july first,B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_date.month_name B-arrive_date.month_name B-arrive_date.day_number
list the flights from dallas to baltimore arriving july first,B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_date.month_name B-arrive_date.day_number
list the flights from pittsburgh to baltimore arriving on july first,B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_date.month_name B-arrive_date.month_name B-arrive_date.day_number
list the flights on canadian airlines international,B-airline_name I-airline_name I-airline_name,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-airline_name B-airline_name I-airline_name I-airline_name
how many canadian airlines international flights use j31,B-airline_name I-airline_name I-airline_name B-aircraft_code,B-city_name B-depart_time.period_of_day B-airline_name I-airline_name I-airline_name B-flight_number B-flight_number B-aircraft_code
how many canadian airlines international flights use aircraft <unk>,B-airline_name I-airline_name I-airline_name B-aircraft_code,B-city_name B-depart_time.period_of_day B-airline_name I-airline_name I-airline_name B-flight_number B-flight_number B-connect B-flight_number
how many canadian airlines flights use aircraft <unk>,B-airline_name I-airline_name B-aircraft_code,B-city_name B-depart_time.period_of_day B-airline_name I-airline_name B-fromloc.city_name B-depart_date.today_relative B-arrive_time.time B-arrive_time.time
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis,B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.country_name B-stoploc.city_name I-stoploc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_time B-airline_name B-airline_name I-airline_name B-flight_number B-airline_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.country_name B-depart_date.day_name B-depart_time.period_of_day B-stoploc.city_name B-stoploc.city_name B-stoploc.city_name I-stoploc.city_name
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis,B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name B-stoploc.city_name I-stoploc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_time B-airline_name B-airline_name I-airline_name B-flight_number B-stoploc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_name B-toloc.state_name B-stoploc.city_name B-airline_code B-stoploc.city_name I-stoploc.city_name
which airport is closest to ontario california,B-mod B-city_name B-state_name,B-depart_time.time I-airport_name B-airline_code B-mod B-toloc.city_name B-toloc.city_name B-toloc.state_name
show me the flights from houston to orlando,B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me the flights from orlando to houston,B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me the flights from detroit to las vegas,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show me the cheapest round trip coach fare from las vegas to detroit,B-cost_relative B-round_trip I-round_trip B-class_type B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-cost_relative B-round_trip I-round_trip B-class_type B-aircraft_code B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me the cheapest round trip coach fare on twa from las vegas to detroit,B-cost_relative B-round_trip I-round_trip B-class_type B-airline_code B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-cost_relative B-round_trip I-round_trip B-class_type B-aircraft_code B-airline_name B-airline_code B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me the delta flights which serve a snack to coach passengers,B-airline_name B-meal_description,B-airline_name B-cost_relative B-depart_date.today_relative B-airline_name I-flight_time B-flight_number B-flight_number B-depart_time.period_of_day B-meal_description B-toloc.city_name B-class_type B-toloc.city_name
what is meal code <unk>,B-meal_code,B-airline_code B-airline_code B-meal B-airline_code B-fare_basis_code
what meals are available on dl <unk> which <unk> arrives in san francisco at <unk> am,B-meal B-airline_code B-flight_number B-toloc.city_name I-toloc.city_name B-arrive_time.time I-arrive_time.time,B-airline_code B-meal B-meal B-meal B-airline_name B-airline_code B-flight_number B-flight_number B-flight_number B-flight_number B-toloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
show me the delta flights from tampa to san francisco,B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-airline_name I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show me delta flight <unk>,B-airline_name B-flight_number,B-airline_name B-cost_relative B-airline_name B-flight_time B-flight_number
list the tower air flights on mondays,B-airline_name I-airline_name B-day_name,B-depart_date.day_name B-depart_date.today_relative B-flight_mod I-airline_name I-flight_time B-airline_name B-depart_date.day_name
list all tower air flights with meals,B-airline_name I-airline_name B-meal,B-depart_date.day_name B-class_type B-airline_name I-airline_name B-fromloc.city_name B-aircraft_code B-meal
what flights depart from baltimore,B-fromloc.city_name,B-airline_code B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name
what flights depart from baltimore and arrive at san francisco on a friday,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_date.day_name,B-airline_code B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name B-airline_name B-arrive_date.day_name
what flights leave from cincinnati in the morning and arrive in tampa,B-fromloc.city_name B-depart_time.period_of_day B-toloc.city_name,B-airline_code B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-depart_time.period_of_day B-toloc.city_name B-toloc.city_name B-toloc.city_name
which flights depart from tampa and arrive in cincinnati in the evening,B-fromloc.city_name B-toloc.city_name B-arrive_time.period_of_day,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.today_relative B-arrive_time.period_of_day
which flights depart from tampa in the early evening and arrive in cincinnati,B-fromloc.city_name B-depart_time.period_of_day B-depart_time.period_of_day B-toloc.city_name,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-depart_time.period_of_day B-depart_time.period_of_day B-toloc.city_name B-toloc.city_name B-toloc.city_name
which flights depart from philadelphia and arrive in atlanta,B-fromloc.city_name B-toloc.city_name,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name B-toloc.city_name
which flights depart from a atlanta and arrive in toronto,B-fromloc.city_name B-toloc.city_name,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-toloc.city_name
which flights depart from toronto and arrive in washington dc,B-fromloc.city_name B-toloc.city_name B-toloc.state_code,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_code
which flights depart from new york and arrive in los angeles after 10 am,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
how far is new york 's la guardia from downtown,B-city_name I-city_name I-city_name B-airport_name I-airport_name,B-city_name B-fromloc.airport_name B-fromloc.airport_name B-fromloc.airport_name I-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name B-fromloc.city_name B-fromloc.city_name
how far is toronto international from downtown,B-airport_name I-airport_name,B-city_name B-fromloc.airport_name B-fromloc.airport_name B-fromloc.airport_name I-fromloc.airport_name B-fromloc.city_name B-fromloc.airport_name
how far is los angeles international from downtown,B-airport_name I-airport_name I-airport_name,B-city_name B-fromloc.airport_name B-fromloc.airport_name B-city_name B-cost_relative I-fromloc.airport_name B-fromloc.city_name B-fromloc.airport_name
how far is san francisco international from downtown,B-airport_name I-airport_name I-airport_name,B-city_name B-fromloc.airport_name B-fromloc.airport_name B-fromloc.airport_name I-fromloc.city_name I-fromloc.airport_name B-fromloc.city_name B-fromloc.city_name
how much is the limousine service in boston,B-transport_type B-city_name,B-city_name B-transport_type B-airport_code B-depart_date.today_relative B-transport_type I-transport_type B-city_name B-city_name
how much is a limousine service in la guardia,B-transport_type B-airport_name I-airport_name,B-city_name B-transport_type B-airport_code B-aircraft_code B-transport_type B-transport_type B-city_name B-city_name I-fromloc.airport_name
how much is a limousine service in toronto international,B-transport_type B-airport_name I-airport_name,B-city_name B-transport_type B-airport_code B-aircraft_code B-transport_type B-transport_type B-city_name B-city_name I-airport_name
how much is limousine service in los angeles,B-transport_type B-city_name I-city_name,B-city_name B-transport_type B-airport_code B-transport_type B-transport_type B-city_name B-city_name I-city_name
what airlines fly between washington dc and columbus ohio,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.state_name,B-airline_code I-airline_name B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.city_name B-toloc.state_name
what flights are there between washington dc and columbus ohio,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.state_name,B-airline_code B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_code B-arrive_time.end_time B-toloc.city_name B-toloc.state_name
what are the flights between washington dc and columbus ohio,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.state_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.city_name B-toloc.state_name
what are the fares for all flights between washington and columbus,B-fromloc.city_name B-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
