sentence,actual,predicted
what is the temperature in indianapolis indiana,qa_factoid,query
can you create a sugar free diet for me and create a shopping list for the ingredients,general_quirky,lists_createoradd
delete list for groceries,lists_remove,lists_remove
please read my facebook feed,social_query,social_query
is the city <unk> or <unk> to live,weather_query,qa_factoid
what information should i know for my meetings today,calendar_query,calendar_query
do i have any new emails from <unk>,email_query,email_query
i <unk> pay attention,weather_query,weather_query
i want it to be able to tell me statistics about things it's done for me like how often i've <unk> out this month,general_quirky,social_post
can you open my itunes,play_music,email_querycontact
what jacket should i wear,weather_query,weather_query
can you make dinner for me,general_quirky,calendar_set
remind me to do something then,calendar_set,calendar_set
please go to the next episode of the podcast,play_podcasts,play_podcasts
what is the current weather,query,weather_query
song title,music_query,music_dislikeness
instructions to make a meal,cooking_recipe,general_quirky
please clean my calendar,calendar_remove,calendar_remove
new alarm for six am,alarm_set,alarm_set
turn off the lights in the bathroom,iot_hue_lightoff,iot_hue_lightoff
is today st <unk> day,calendar_query,qa_factoid
seven hundred,datetime_convert,qa_maths
create a list that is available,lists_createoradd,lists_createoradd
play <unk> by passion pit,play_music,play_music
what is on my playlist,lists_query,lists_query
schedule a one hour appointment for saturday,calendar_set,calendar_set
are there any events going on downtown tonight,recommendation_events,recommendation_events
how long should i boil the egg,cooking_recipe,cooking_recipe
what's in the news,news_query,news_query
is there takeaway at papa john's,takeaway_query,takeaway_query
alexa i'dl like to hear any classical except for bach or schubert,play_music,play_music
within the past three months how many meetings did i have with mr richards,calendar_query,calendar_query
clear the list,lists_remove,lists_remove
reduce volume,audio_volume_down,audio_volume_up
radio channels,play_radio,play_radio
hey olly i like music by <unk> <unk>,music_likeness,music_likeness
what movies has emma <unk> <unk> in,qa_factoid,qa_factoid
play lady by <unk> <unk>,play_music,play_music
remind me when i am at the library to get a new library card,calendar_set,transport_ticket
once a new topic on politics comes up alert me,news_query,social_query
how much is the average house,qa_factoid,general_quirky
play the next show on podcast,play_podcasts,play_podcasts
how long should i boil an egg,cooking_recipe,cooking_recipe
get rid of my current alarms,alarm_remove,alarm_remove
tell me about jaipur,qa_factoid,qa_factoid
please book me a taxi uber,transport_taxi,transport_taxi
what kind of music do you think i like,music_query,music_likeness
clear out the shopping list,lists_remove,lists_remove
i want to hear a station that plays r. n. b.,play_radio,play_radio
what information do i have on reminders,calendar_query,calendar_query
should i bring a jacket with me tonight,weather_query,weather_query
rate five,music_likeness,qa_currency
what is the temperature,weather_query,weather_query
look up movies near me,recommendation_movies,recommendation_locations
set alarm of only monday morning six am,alarm_set,alarm_set
what's a good joke,general_joke,general_joke
reply to dad write i will be late,email_sendemail,email_sendemail
order pizza for delivery,takeaway_order,takeaway_order
please remove remainder,calendar_remove,calendar_remove
birthday wishes,social_post,general_quirky
how much is the us dollar versus the pound,qa_currency,qa_currency
train ticket please,transport_ticket,transport_ticket
olly read my lists to me,lists_query,lists_query
<unk> daughter baby <unk>,calendar_set,general_quirky
turn off my alarm,alarm_remove,alarm_remove
play <unk> by <unk> and <unk>,play_music,play_music
brighten the lights,iot_hue_lightup,iot_hue_lightup
what is the current weather condition in my place,weather_query,weather_query
play bob dylan playlist,play_music,play_music
play rap music,play_music,play_music
please find out the share price of microsoft in nasdaq,qa_stock,qa_stock
please play my nineties rap hits,play_music,play_music
i need to go to <unk> at five am on sunday by train,transport_ticket,transport_ticket
olly tell me about activities in my area this weekend,recommendation_events,recommendation_events
what is the date next wednesday,datetime_query,datetime_query
i want to send an email to my family do you help me,email_sendemail,email_sendemail
google what are the <unk> things <unk> need,general_quirky,recommendation_movies
read list of new emails,email_query,email_query
let's cook meatballs together,cooking_recipe,cooking_recipe
traffic report,transport_traffic,transport_traffic
what ingredient can be used instead of <unk>,cooking_recipe,qa_factoid
what are the bbc <unk> predictions for the upcoming us elections,news_query,qa_factoid
turn on the robot vacuum cleaner,iot_cleaning,iot_cleaning
who sings the song about a long black train,music_query,music_query
is it going to rain at one pm today,weather_query,weather_query
remove my task list,lists_remove,lists_remove
start the coffee machine at three,iot_coffee,iot_coffee
thanksgiving turkey cooking procedure in five sentences is what,cooking_recipe,cooking_recipe
please add sugar to my grocery list,lists_createoradd,lists_createoradd
i went to the store,general_quirky,recommendation_locations
play ella <unk> get happy,play_music,play_music
make it brighter in here,iot_hue_lightup,iot_hue_lightup
do you have a funny joke for me,general_joke,general_joke
can you make me some coffee olly,iot_coffee,iot_coffee
who sings the song that i am listening to right now,music_query,music_query
how about you,general_quirky,general_quirky
olly tweet apple that the iphone doesn't work,social_post,social_post
start audio playback of twilight again,play_audiobook,play_audiobook
check any mail from amazon,email_query,email_query
i need an email to be sent to <unk> about my service issues,email_sendemail,email_sendemail
how much is the dollar worth compared to the euro,qa_currency,qa_currency
pink is all we need,iot_hue_lightchange,news_query
what is the price of starbuck's stock,qa_stock,qa_stock
turn lights off,iot_hue_lightoff,iot_hue_lightoff
what's on my todo list,lists_query,lists_query
how many saturdays are in march,datetime_query,datetime_query
please turn up the screen brightness all the way,iot_hue_lightup,iot_hue_lightup
set the alarm off,alarm_remove,alarm_remove
should we expect rain this afternoon,weather_query,weather_query
what is the difference between <unk> and <unk> calendar,qa_factoid,datetime_convert
how much is the euro worth versus us dollar,qa_currency,qa_currency
i would like to hear jazz music,play_music,play_music
whats the weather like right now in new york,weather_query,weather_query
play one more time,play_music,play_music
is this the least or most important moment in history ever,general_quirky,qa_factoid
i need you to tweet a complaint,social_post,social_post
how is my order,takeaway_query,takeaway_query
tell me the train arrival time to new york,transport_query,transport_query
i want to set an alarm when i'm driving home tomorrow to remember to stop at the store and get food,alarm_set,alarm_set
play the song major tom by david bowie,play_music,play_music
start the radio now,play_radio,play_radio
tell me a place that has snow now,general_quirky,news_query
can you raise the lights for me please,iot_hue_lightup,iot_hue_lightup
what are meeting scheduled for today,calendar_query,calendar_query
recipes that can be cooked in an hour,cooking_recipe,calendar_set
what ingredients do i need to bake a large cake,cooking_recipe,cooking_recipe
play my summer jams playlist,play_music,play_music
what is the us dollar and euro exchange rate,qa_currency,qa_currency
describe a <unk>,qa_definition,qa_definition
check new email,email_query,email_query
please find a contact number of <unk> and tell me,email_querycontact,email_querycontact
i need a good <unk> can you play me sad rock songs,play_music,play_music
what are the top stories on cnn,news_query,news_query
create email to <unk>,email_sendemail,email_sendemail
what is the dollar price in inr,qa_currency,qa_stock
what is <unk> <unk> next movie,qa_factoid,qa_factoid
move on to the next podcast episode,play_podcasts,play_podcasts
where i went today,general_quirky,general_quirky
did you place the reminder about the meeting for tomorrow,calendar_query,calendar_query
resume my audio book from karl <unk>,play_audiobook,play_audiobook
can you list out my meetings today,calendar_query,calendar_query
start bbc radio,play_radio,play_radio
what <unk> hair <unk> does donald trump use,qa_factoid,qa_factoid
remind me to pick up linda at five in the evening on seventh,calendar_set,calendar_set
what's on your mind,general_quirky,general_quirky
hello my item which i bought from some one has gone out of order,social_post,lists_createoradd
respond to email,email_sendemail,email_sendemail
has the dollar rate increased,qa_currency,qa_currency
if it's <unk> in <unk> what time is it in <unk>,datetime_convert,datetime_convert
check gmail,query,email_query
make the light in here <unk>,iot_hue_lightchange,iot_hue_lightchange
my choice to play an audio from first,play_audiobook,play_audiobook
what time should i go for a <unk>,weather_query,datetime_query
what do i need to make lamb <unk>,cooking_recipe,cooking_recipe
what are some theme <unk> nearby,recommendation_events,recommendation_locations
what was george <unk> first november <unk>,qa_factoid,qa_factoid
change the music mode to rock,music_settings,music_settings
info on lisa ann please,qa_factoid,qa_factoid
open audio book history of rome,play_audiobook,play_audiobook
do i have any unread emails,email_query,email_query
emails in the last ten minutes,email_query,email_query
show me some current events,news_query,recommendation_events
tell me the recipe of,cooking_recipe,cooking_recipe
please check email contain job <unk>,email_query,email_query
hoover the hallway,iot_cleaning,email_sendemail
<unk> <unk>,general_joke,qa_factoid
start the robot roomba,iot_cleaning,iot_cleaning
what do you do with my data and information,general_quirky,general_quirky
wake me up at five am this week,alarm_set,alarm_set
whats the exchange rates between usa and china,qa_currency,qa_currency
keep reading the audiobook to me,play_audiobook,play_audiobook
please send mom and dad an email asking how they are,email_sendemail,email_sendemail
is it going to rain later,weather_query,weather_query
shut off lights,iot_hue_lightoff,iot_hue_lightoff
please dim the lights,iot_hue_lightdim,iot_hue_lightdim
add this email address to my contacts and send an email to,email_addcontact,email_addcontact
set my alarm for seven am,alarm_set,alarm_set
next button,play_podcasts,audio_volume_mute
find the ways of travel for the same,transport_query,qa_factoid
fix alarm,alarm_set,alarm_set
please give me the winning lottery numbers for this weekend,general_quirky,recommendation_events
his <unk> is <unk> <unk>,general_quirky,qa_factoid
meetings from twenty to twenty five june,calendar_query,calendar_remove
call the nearest thai restaurant with delivery,takeaway_order,takeaway_order
purchase ticket to new york city on train,transport_ticket,transport_ticket
don't make any sounds,audio_volume_mute,audio_volume_up
give me the details on purchase order,lists_query,takeaway_query
adjust the lights to a lower setting please,iot_hue_lightdim,iot_hue_lightdim
what is the exchange rate between us and <unk>,qa_currency,qa_currency
play only all music released between the year one thousand nine hundred and ninety and two thousand,play_music,play_music
save event for five pm to six pm on march eighteenth,calendar_set,calendar_set
turn the <unk> off from speaker,audio_volume_mute,iot_wemo_off
just play nine hundred and thirty seven fm,play_radio,qa_definition
how much is a train ticket to chicago,transport_query,transport_ticket
play the latest songs by <unk>,play_music,play_music
what is the plan today,calendar_query,calendar_query
please scan the am dial on the radio right now,play_radio,play_radio
book a train ticket weekend of the twenty sixth phoenix to los angeles,transport_ticket,transport_ticket
what is the best oven temperature to roast potatoes,cooking_recipe,general_quirky
can you tell me what flabbergasted means,qa_definition,qa_definition
does <unk> have a new podcast,play_podcasts,play_podcasts
do i need a sweater today,weather_query,calendar_query
turn off the alarm,alarm_remove,alarm_remove
olly play poker with me,play_game,play_game
i hate this song,music_dislikeness,music_likeness
is there a food festival in the area,recommendation_events,general_quirky
is traffic light,transport_traffic,iot_hue_lightup
what does situation mean,qa_definition,qa_definition
show pending reminders,calendar_query,calendar_query
do i have an appointment today,calendar_query,calendar_query
low <unk> condition,weather_query,audio_volume_up
how cold is it outside today,weather_query,weather_query
lights at percent,iot_hue_lightchange,iot_hue_lightchange
will it be nice outside this week,weather_query,weather_query
give the stock price details of <unk>,qa_stock,qa_stock
open media play jingle bells,play_music,play_music
please add dinner with mary to my calendar on saturday,calendar_set,calendar_set
i need to set reminder on fifteenth march,calendar_set,calendar_set
check for all the movie theater prices and <unk> for a newly released movie in my location,recommendation_movies,general_quirky
what alarms i have set,alarm_query,alarm_query
please look up local restaurants that are open now,recommendation_locations,recommendation_locations
add lowes hardware to my contact emails located in cleveland ohio,email_addcontact,email_addcontact
order one pizza from pizza hut,takeaway_order,takeaway_order
reply to email,email_sendemail,email_sendemail
turn the light off in the living room,iot_hue_lightoff,iot_hue_lightoff
how far is canada from my current location,qa_factoid,transport_query
tell me about economy and gdp about india versus china,general_quirky,qa_factoid
send email to <unk> dot com,email_sendemail,email_sendemail
play next reason podcast,play_podcasts,play_podcasts
where do most celebrities <unk> out,qa_factoid,qa_factoid
have i received new emails in the last ten minutes,email_query,email_query
play the radio please,play_radio,play_radio
please find out of charley's steakhouse delivers,takeaway_query,takeaway_query
please put on my favorite rap music playlist,play_music,play_music
tell me when it is five pm,alarm_set,datetime_convert
has anyone <unk> on my status,social_query,general_quirky
give me up to date on sports news,news_query,news_query
send email to boss saying i will be late,email_sendemail,email_sendemail
tell me the local events,recommendation_events,recommendation_events
how to make taco,cooking_recipe,cooking_recipe
africa info,qa_factoid,general_quirky
where is the prime <unk>,qa_factoid,qa_factoid
turn off my first alarm,alarm_remove,alarm_remove
remind me to water my <unk> every tuesday thursday and saturday,calendar_set,calendar_set
what is the current state of the <unk> into trump's ties with russia,news_query,qa_factoid
how do i get to the mall,transport_query,general_quirky
tell me how are the results of <unk> elections in delhi going to come out,news_query,qa_factoid
let me know up and down in stock price of this company stock,qa_stock,qa_stock
turn off the <unk>,iot_hue_lightoff,iot_hue_lightoff
please modify my calendar with this event,calendar_set,calendar_remove
could you please confirm if <unk> does takeaway,takeaway_query,takeaway_query
power off,iot_wemo_off,iot_hue_lightoff
play any pop fm channel,play_radio,play_radio
play next episode of harry potter by <unk> <unk> <unk>,play_audiobook,play_podcasts
add <unk> to my shopping list,createoradd,lists_createoradd
book a ticket to ny by train,transport_ticket,transport_ticket
tell me if i have new emails,email_query,email_query
are you happy,general_quirky,general_quirky
is there anything i should be reminded about,calendar_query,calendar_query
play some good song from my play list,play_music,play_music
play the song <unk> by katy perry,play_music,play_music
set lights brightness higher,iot_hue_lightup,iot_hue_lightdim
post a new status on facebook saying that i am enjoying the nice weather,social_post,social_post
olly do i have an alarm set for tomorrow,alarm_query,alarm_query
music,music,music_query
i want you to go to hot one hundred and five on the radio,play_radio,play_radio
i would like it to help analyze ideas,general_quirky,general_quirky
weather at the moment,weather_query,weather_query
what can i do in berlin,recommendation_events,general_quirky
play music now please,play_music,play_music
shuffle songs by coldplay,play_music,music_settings
send an alert before meeting,calendar_set,calendar_set
play song <unk> high,play_music,play_music
in my calendar delete all of my golf events for the current month,calendar_remove,calendar_remove
should i bring an umbrella today,weather_query,weather_query
can you please book train tickets for two for this friday,transport_ticket,transport_ticket
find a train ticket to philadelphia,transport_ticket,transport_ticket
what is the music playing right now,music_query,music_query
schedule a meeting with matt at eleven am on thursday,calendar_set,calendar_set
show future events,calendar_query,recommendation_events
i hate how long the traffic jams get,general_quirky,transport_traffic
play the next one,play_podcasts,play_music
who is the contact that last called me,email_querycontact,email_querycontact
uber me to the airport,transport_taxi,transport_ticket
convert current time from g. m. t. to est,datetime_convert,datetime_convert
can you please make a coffee,iot_coffee,iot_coffee
start vacuum cleaner,iot_cleaning,iot_cleaning
<unk>,general_quirky,general_quirky
is there any rain in the forecast for the next week,weather_query,weather_query
find route,qa_factoid,transport_query
driving time to los angeles,transport_query,datetime_convert
are there any alarms going off today,alarm_query,alarm_query
how much money did bill <unk> make,qa_factoid,qa_factoid
please activate my coffee pot for me,iot_coffee,iot_coffee
send an email to my boss,email_sendemail,email_sendemail
open up and play music from my jogging playlist,play_music,play_music
do i have appointments today,calendar_query,calendar_query
show me direction to my home,transport_query,transport_query
i need to find a gift what stores are within a one mile radius,recommendation_locations,recommendation_locations
get me new email,email_query,email_query
please load new email for <unk> and send message now,email_sendemail,email_sendemail
olly let's hear <unk> one hundred and three point five,play_radio,play_radio
i want to play the song again,play_music,play_music
i want sweet potato pie from a local <unk>,lists_createoradd,recommendation_locations
what is the weather going to be like today in tucson,weather_query,weather_query
i'm so happy today i got tickets for the concert,general_quirky,general_quirky
make march eighteen a repeating appointment for <unk> birthday,calendar_set,calendar_set
i had food as soon as i got up,general_quirky,general_quirky
please be quiet for another hour,audio_volume_mute,iot_cleaning
set an alarm for nine am,alarm_set,alarm_set
are there any special events near me this weekend,recommendation_events,recommendation_events
remind me about,set,calendar_set
i have a meeting at noon today,calendar_set,calendar_set
is soft cheese better than hard,cooking_recipe,qa_factoid
remove <unk> from my shopping list,lists_remove,lists_remove
olly where do the rocky mountains start,qa_factoid,qa_factoid
please set a meeting to <unk> <unk> with <unk> on the next available meeting day,calendar_set,calendar_set
news articles on a particular subject,news_query,news_query
info of the upcoming events,recommendation_events,calendar_query
send a replay email,email_sendemail,email_sendemail
i want to remove apples from list,lists_remove,lists_remove
please tell me what is the time in <unk>,datetime_query,datetime_query
open temperature,weather_query,weather_query
remove my dinner event for monday,calendar_remove,calendar_remove
what time are the hockey games tonight,general_quirky,recommendation_events
i want to see all set alarms,alarm_query,alarm_query
when does <unk> city mall open,recommendation_events,qa_factoid
what degree is it outside,weather_query,weather_query
i want to know about the brexit,news_query,qa_factoid
when was last <unk> award winning movie,qa_factoid,qa_factoid
title,music_query,audio_volume_mute
radio please,play_radio,play_radio
present time in new york,datetime_query,recommendation_events
what day does my birthday fall on this year june twenty seventh,datetime_query,calendar_query
what's the easiest way to cook pasta,cooking_recipe,social_query
play me last year's hits,play_music,play_music
i want the music to be saved can you do it for me,music_likeness,music_likeness
i didn't get the product on time send a tweet to jcpenney,social_post,email_sendemail
put the lights off now,iot_hue_lightoff,iot_hue_lightoff
keep playing <unk> garden,play_audiobook,play_music
don't speak for an hour,audio_volume_mute,calendar_set
what is the chance of <unk> in todays weather,weather_query,weather_query
do i have any remainder about birthday party,calendar_query,calendar_query
how many lists do i have in contacts,lists_query,lists_query
how have <unk> shares done last week,qa_stock,lists_query
show me nearby musical events,recommendation_events,recommendation_events
i need to get a ticket via train to orlando from hwood,transport_ticket,transport_ticket
remind me at,calendar_set,calendar_set
<unk> the clients that will attend the meeting,calendar_set,general_quirky
when will my chinese food be delivered,takeaway_query,takeaway_query
i need to get up at ten tomorrow,alarm_set,alarm_set
who is doing facebook live right now,social_query,social_query
please create a new list for me,lists_createoradd,lists_createoradd
remind me of my meeting on,calendar_set,calendar_set
turn my morning alarm on,alarm_set,alarm_remove
stock price,qa_stock,qa_stock
is there anything new in my mailbox,email_query,recommendation_events
start a gossip,general_quirky,general_quirky
enter song <unk>,music_likeness,play_music
refer local current events,recommendation_events,recommendation_events
give me news on president trump,news_query,news_query
play a random song from my playlist,play_music,play_music
will there be a world war four,general_quirky,qa_factoid
play <unk> music,play_music,play_music
check mom's number,email_querycontact,email_querycontact
put this event in a repeating pattern on my calendar,calendar_set,calendar_set
block one hour from ten tomorrow morning,calendar_set,calendar_remove
what is the weather like right now,weather_query,weather_query
opinion save,music_likeness,music_likeness
love,quirky,general_quirky
replace,lists_remove,general_quirky
add this song for the next playing song,play_music,music_likeness
how large is alaska,qa_factoid,qa_factoid
explain how is usa better than other countries,general_quirky,qa_factoid
forward a complaint to <unk> for network related issues,social_post,social_post
tell me about india location,qa_factoid,qa_factoid
jump to next podcast,play_podcasts,play_podcasts
what lists are in my <unk>,lists_query,lists_query
what time does the first train depart from chicago,transport_query,transport_query
tweet a complaint for the online bookstore,social_post,social_post
remind me about my meeting an hour before it <unk>,calendar_set,calendar_set
let's play you'll be the <unk> and never change position,play_game,play_music
clean my house,iot_cleaning,lists_remove
set a reminder every day at noon to take medication,calendar_set,calendar_set
switch off the lights,iot_hue_lightoff,iot_hue_lightoff
show <unk> of rihanna,qa_factoid,qa_factoid
play papa <unk> <unk>,play_game,play_game
make the bedroom lights red and the hall lights normal color please,iot_hue_lightchange,iot_hue_lightup
make the coffee,iot_coffee,iot_coffee
do i need to do anything today,calendar_query,calendar_query
how tall is <unk> <unk>,qa_factoid,qa_factoid
tell me if i have any unread new emails,email_query,email_query
send mail to <unk> for office opening time table,email_sendemail,email_sendemail
describe a sloth,qa_definition,qa_definition
i want two burgers and one coke order it fast,takeaway_order,takeaway_order
respond to my <unk> email with the word that i will be in at four in the evening,email_sendemail,email_sendemail
have i need to take a sun <unk>,weather_query,general_quirky
color of light should be <unk> bright,iot_hue_lightdim,iot_hue_lighton
tell me everything you know about <unk>,qa_factoid,general_quirky
play my playlist party songs,play_music,play_music
can you turn up the lights,iot_hue_lightup,iot_hue_lightdim
remove this list from the others,lists_remove,lists_remove
<unk> my <unk> with arijit singh,play_music,general_quirky
go back to previous episode of podcast,play_podcasts,play_podcasts
take that off there,lists_remove,play_music
start a pot of coffee please,iot_coffee,iot_coffee
give me all my lists,lists_query,lists_query
off all type of active devices,iot_wemo_off,iot_hue_lightoff
disable alarm for three pm,alarm_remove,alarm_remove
please lower music volume,audio_volume_down,audio_volume_up
wipe everything on my calendar,calendar_remove,calendar_remove
please add list of things to buy for party,lists_createoradd,lists_createoradd
could you please create a pandora channel for adele,music_settings,play_radio
new message to newmail@gmail dot com,email_sendemail,email_sendemail
i would like to reply to sarah's email,email_sendemail,email_sendemail
change the lights in my home to green,iot_hue_lightchange,iot_hue_lightchange
what lists do i have <unk>,lists_query,lists_query
today i saw a bulldog,general_quirky,general_quirky
add <unk> bhaji in menu card,lists_createoradd,general_quirky
change the lights in the living room to green and red,iot_hue_lightchange,iot_hue_lightchange
i would like to hear some good funny jokes,general_joke,play_music
can you remind me to order the turkey three weeks before thanksgiving,calendar_set,calendar_set
set alarm six am,alarm_set,alarm_set
check for me new emails received from <unk>,email_query,email_query
what does my facebook feed look like,social_query,email_querycontact
prepare the order as soon as possible,takeaway_query,takeaway_query
please put event into my calendar and mark it as a repeating event,calendar_set,calendar_set
what is going on today from two four pm,calendar_query,calendar_query
could you please play the song from the artist madonna,play_music,play_music
siri open twitter tweet <unk> sucks,social_post,social_post
show me my latest social media activity,social_query,social_query
how the to do list for today,lists_query,lists_query
what is two hundred divided by ten,qa_maths,qa_maths
tell me about mary s.,email_querycontact,lists_query
make a list about selena gomez concert schedule,lists_createoradd,lists_createoradd
are there any good pizza places around here,recommendation_locations,recommendation_locations
alexa reply to the mail with the following content hello you,email_sendemail,email_sendemail
create an alarm for today at ten am,alarm_set,alarm_set
play a <unk> song in my playlist,play_music,play_music
erase my calendar,calendar_remove,calendar_remove
economic affairs,news_query,general_quirky
any new email from john,email_query,email_query
will the weather be less than ten degree in paris,weather_query,weather_query
move to the next song in the list,music_settings,lists_query
features of google <unk>,general_quirky,general_quirky
what was the weather for the week,weather_query,weather_query
delete upcoming event,calendar_remove,calendar_remove
when does the next train travelling the city leave here,transport_query,transport_query
go to the podcast and play the next episode in friends,play_podcasts,play_podcasts
can you let <unk> know i'm never using them again,social_post,general_quirky
what day of the week was december four one thousand nine hundred and eighty two,datetime_query,datetime_query
where is the nearest walmart,recommendation_locations,transport_query
make the radio turn on now,play_radio,play_radio
what is the current temperature outside,weather_query,weather_query
put dark colours instead of light ones in the house,iot_hue_lightchange,iot_hue_lightchange
where is <unk>,qa_factoid,qa_factoid
find an interesting podcast about last <unk> price <unk>,play_podcasts,play_podcasts
what are the events next week,calendar_query,calendar_query
please turn off the lights in patio,iot_hue_lightoff,iot_hue_lightoff
play for me the game harry potter and the <unk> of secrets,play_game,play_game
list everything left on my query,lists_query,lists_query
have any emails <unk> in the last fifteen minutes,email_query,email_query
olly what is the capital of california,qa_factoid,qa_factoid
recommend a movie playing in my area,recommendation_movies,recommendation_movies
add a reminder to my calendar every year on this date,calendar_set,calendar_set
what does <unk> mean,qa_definition,qa_definition
start the vacuum,iot_cleaning,iot_cleaning
how is rice <unk>,cooking_recipe,qa_factoid
what was the subject of the last email from mom,email_query,email_query
elections in up,news_query,recommendation_events
what are the news stories on the cnn website,news_query,news_query
meeting reminders from three to five,calendar_query,calendar_query
i got promoted today it feels so good,general_quirky,general_quirky
i want to listen to be more chill by <unk> <unk>,play_audiobook,play_music
how many tornadoes have there been this month,general_quirky,general_quirky
please purchase a train ticket for this weekend,transport_ticket,transport_ticket
what's up olly,general_greet,recommendation_events
book an uber to pick me up now,transport_taxi,transport_taxi
search my calendar for my next event and notify me before it <unk>,calendar_set,calendar_set
tell me how to make a poor boy sandwich,cooking_recipe,general_quirky
silence speakers,audio_volume_mute,audio_volume_mute
news from cnn,news_query,news_query
make me a cup of coffee with <unk> <unk> <unk> cream,iot_coffee,iot_coffee
why does <unk> <unk> look so young,general_quirky,qa_factoid
information of recent events,calendar_query,calendar_query
do i have any incoming emails,email_query,email_query
please remove my list of favorite albums,lists_remove,lists_remove
start the <unk> playlist,play_music,play_music
i want the smart socket off now,iot_wemo_off,iot_wemo_off
do i have a meeting this afternoon,calendar_query,calendar_query
send email to new contact,email_sendemail,email_sendemail
can you tell me about the traffic,transport_traffic,transport_traffic
turn off eight am alarm,alarm_remove,alarm_remove
make coffee at three,iot_coffee,iot_coffee
what day of the week is first april,datetime_query,datetime_query
play an fm,play_radio,play_radio
please tell me what alarms are on,alarm_query,alarm_query
what shops are near me,recommendation_locations,recommendation_locations
do you have a boyfriend,general_quirky,general_quirky
convert eight am manila time to new york time,datetime_convert,datetime_convert
turn on a country music station,play_radio,play_music
detail for stock price,qa_stock,qa_stock
play <unk> <unk> anything,play_music,play_game
remind me tomorrow at ten am about the meeting,calendar_set,calendar_set
please email my team,email_sendemail,email_sendemail
send complaint via tweet to j <unk>,social_post,social_post
add meeting reminder for sunday with my <unk> in law,calendar_set,calendar_set
order a train ticket to boston,transport_ticket,transport_ticket
give me some good sounds,play_music,recommendation_locations
i want to hear a joke,general_joke,general_joke
what is the commute time to the theater,transport_query,datetime_query
top model car,general_quirky,qa_stock
i need a meeting to be schedule with this person,calendar_set,calendar_set
how's the weather like in new jersey,weather_query,weather_query
which bar has the most affordable drinks near sixth street,recommendation_locations,transport_query
turn off kitchen light,iot_hue_lightoff,iot_hue_lightoff
remind me to take my medicine at nine am,calendar_set,calendar_set
please check my reminders,calendar_query,calendar_query
ticket for delhi,transport_ticket,transport_ticket
turn off the bathroom lights,hue_lightoff,iot_hue_lightoff
what's the latest news from <unk>,news_query,news_query
post complaint about service a,social_post,social_post
please clean my shopping list,lists_remove,lists_remove
any new email since last time,email_query,email_query
reply an email to jason that i will not come tonight,email_sendemail,email_sendemail
what was elvis <unk> birthday,qa_factoid,qa_factoid
check mail for anything from <unk>,email_query,email_query
what is the time in beijing,datetime_query,datetime_query
has jane doe emailed me,email_query,email_query
delete all events from my calendar,calendar_remove,calendar_remove
math,general_quirky,recommendation_locations
what is the weather for this week,weather_query,weather_query
search for local shops,recommendation_locations,recommendation_locations
play song next,play_music,play_music
tell me current time in los <unk>,datetime_query,datetime_query
set event date in calendar with others,calendar_set,calendar_set
book a train ticket from baltimore maryland to new york new york,transport_ticket,transport_ticket
what will the weather be tomorrow,weather_query,weather_query
set reminder for noon to get lunch with boss,calendar_set,calendar_set
any mail from amazon today,email_query,email_query
give me the definition for the word pontificate,qa_definition,qa_definition
take out available <unk>,takeaway_query,general_quirky
what is my schedule for the day,calendar_query,calendar_query
where was steve jobs born,qa_factoid,qa_factoid
what's <unk> email,email_querycontact,email_sendemail
send an email to jake to tell him thank you,email_sendemail,email_sendemail
please book a train ticket from london to manchester,transport_ticket,transport_ticket
play the beatles,play_music,play_music
can you put on love playlist,play_music,play_music
quiet mode on until i am home from work,audio_volume_mute,audio_volume_mute
what color is a <unk> <unk>,qa_factoid,cooking_recipe
web <unk>,general_quirky,takeaway_order
run the vacuum,iot_cleaning,iot_cleaning
i want you to make alert in the evening about upcoming meeting,calendar_set,calendar_set
remove tuesday alarm of nine am,alarm_remove,alarm_remove
new meeting add bill and <unk> as <unk>,calendar_set,calendar_set
check if <unk> alarm is set,alarm_query,alarm_query
start music app and play a song for me,play_music,play_music
put on the vacuum on now and clean the living room,iot_cleaning,iot_cleaning
what's the sum of the two numbers four and six,qa_maths,qa_maths
play for me the music by the beatles,play_music,play_music
add a new email for julie smith,email_sendemail,email_addcontact
how to get <unk>,transport_query,general_quirky
olly tell me a joke,joke,general_joke
my <unk> is to listen to some country music,play_music,play_music
it's time for junk food,takeaway_order,lists_createoradd
switch off the <unk> bedroom,iot_hue_lightoff,iot_hue_lightoff
<unk> to diet,general_quirky,email_querycontact
do you recommend an <unk>,weather_query,recommendation_movies
play country radio,play_radio,play_radio
alexa start from my last session of joes book,play_audiobook,play_audiobook
list all the lists on this device,lists_query,lists_query
show me my events,calendar_query,calendar_query
disable smart socket,iot_wemo_off,iot_wemo_off
start coffee at six am,iot_coffee,iot_coffee
find a taxi to book,transport_taxi,transport_taxi
what's in my inbox since we last <unk>,email_query,email_query
decrease brightness of lights,iot_hue_lightdim,iot_hue_lightdim
i need a recipe that is from ingredients on my shopping list,cooking_recipe,lists_query
what is the news from that newsource,news_query,news_query
song info,music_query,music_likeness
how big is the <unk>,qa_factoid,qa_factoid
what is the interview time from yesterday's email,email_query,datetime_query
resume the playback of a child called it,play_audiobook,play_audiobook
i have a function at washington tomorrow remind it,calendar_set,calendar_query
erase all the events,calendar_remove,calendar_remove
what is going on in the world today,news_query,news_query
