sentence,actual,predicted
how many lists do i have,,B-date B-event_name B-currency_name I-list_name B-cooking_type B-food_type
one <unk> equals how much inr,B-currency_name B-currency_name,B-date I-date I-date B-place_name B-ingredient B-currency_name
play poker face by lady gaga,B-song_name I-song_name B-artist_name I-artist_name,B-song_name B-song_name B-song_name I-song_name B-artist_name I-artist_name
what's going on in the world these days,B-place_name,B-person B-weather_descriptor B-media_type B-date B-place_name B-place_name B-place_name I-place_name
cancel the tomorrow's meeting from my calendar,B-date I-date B-event_name,B-date B-date B-date I-date I-date B-relation B-relation
baking times for chicken in the oven,B-food_type B-device_type,B-event_name I-media_type B-place_name B-food_type B-time B-time B-time
brighter,,B-media_type
give me a reminder notification on tomorrow's meeting at ten am,B-date I-date B-event_name B-time,B-personal_info B-personal_info B-list_name B-event_name B-time B-date B-date I-date B-event_name B-time B-time
what is the menu today add some boiled vegetables also to it,B-date B-food_type I-food_type,B-business_type B-person B-definition_word B-personal_info B-date B-time B-music_genre B-drink_type I-transport_descriptor I-transport_descriptor B-list_name B-list_name
what is the latest update on the new york bridge proposal,B-news_topic I-news_topic I-news_topic I-news_topic,B-business_type B-person B-definition_word B-news_topic B-news_topic B-news_topic B-news_topic B-media_type I-media_type I-media_type I-media_type
i will need warm <unk> in winter in morning,B-weather_descriptor I-weather_descriptor B-weather_descriptor B-timeofday,B-cooking_type B-date B-weather_descriptor B-weather_descriptor I-weather_descriptor B-time B-place_name B-time B-timeofday
do i need a jacket,B-weather_descriptor,I-list_name B-cooking_type B-weather_descriptor B-weather_descriptor B-weather_descriptor
send a reply to the last email,,B-event_name B-definition_word B-definition_word B-definition_word B-relation B-time B-personal_info
i need a drink,,B-cooking_type B-weather_descriptor B-weather_descriptor B-event_name
what alarms did i set,,B-business_type B-definition_word I-business_type B-place_name I-date
give me a reminder twenty four hours before my friday meeting with <unk>,B-time I-time I-time I-time B-date B-event_name B-person,B-personal_info B-personal_info B-list_name B-event_name B-date B-time I-time I-time I-time B-date B-event_name I-event_name B-person
tell me what's happening on instagram,,B-event_name B-personal_info B-person B-person B-news_topic B-media_type
change the light to pink color,B-color_type,B-player_setting B-audiobook_name B-device_type B-change_amount B-color_type B-color_type
i need to know if mr pizza delivers,B-business_name I-business_name B-order_type,B-cooking_type B-weather_descriptor B-list_name B-person B-cooking_type B-food_type I-food_type I-food_type
play football with me,B-game_name,B-song_name B-game_name B-game_name I-song_name
write an email for john@gmail dot com,B-email_address I-email_address I-email_address,B-business_name B-event_name B-personal_info B-person B-email_address I-email_address I-email_address
what time will the soccer match be tonight,B-event_name I-event_name B-timeofday,B-business_type B-person I-event_name I-event_name B-event_name I-event_name I-event_name B-timeofday
which type of music it is,,B-player_setting B-definition_word I-business_type B-business_name I-business_name B-person
look for shopping mall in sacramento for women's clothes,B-business_type I-business_type B-place_name,B-event_name B-food_type B-business_type I-business_type I-business_type B-place_name I-place_name I-place_name I-place_name
shall i change my car <unk> to snow <unk> soon,B-weather_descriptor I-weather_descriptor,B-person B-cooking_type B-place_name B-place_name B-event_name I-event_name B-list_name B-weather_descriptor I-weather_descriptor B-time
can you tell me the latest news,,B-business_type B-player_setting B-definition_word B-order_type B-definition_word B-news_topic B-news_topic
could you repeat this event,,B-meal_type B-player_setting B-player_setting B-date B-event_name
play my favorite music now,,B-song_name B-playlist_name B-playlist_name B-media_type B-music_descriptor
remove the second <unk> from the list,,B-list_name B-list_name B-list_name I-list_name I-event_name I-event_name B-list_name
what's the weather in <unk>,,B-person B-audiobook_name B-weather_descriptor B-place_name B-place_name
isn't it a <unk> song please save this for me,,B-place_name B-weather_descriptor B-weather_descriptor B-event_name I-event_name B-event_name I-song_name B-date I-event_name B-event_name
play a podcast from my library,B-podcast_name,B-song_name B-music_genre B-podcast_name B-podcast_name B-playlist_name I-playlist_name
get me up at eight am,B-time I-time,B-event_name B-order_type B-person B-business_name B-time I-time
respond to the email from john doe,B-person I-person,B-person B-list_name B-list_name B-personal_info B-person B-person I-person
set a reminder for this,,I-time B-event_name B-event_name I-event_name B-date
could you please play the fm station which plays pop songs,B-radio_name B-music_genre,B-meal_type B-player_setting B-event_name B-artist_name B-audiobook_name B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
what movies are showing in cinema today,B-business_type B-date,B-business_type B-definition_word B-definition_word B-person B-time B-place_name B-date
play my soundtrack,B-playlist_name I-playlist_name,B-song_name B-playlist_name B-playlist_name
pause the book,B-player_setting,B-player_setting B-audiobook_name I-audiobook_name
do not talk,,I-list_name B-media_type I-radio_name
open the radio app,,B-player_setting B-audiobook_name B-radio_name I-radio_name
were the stocks <unk> or <unk>,,B-person B-date B-news_topic I-news_topic I-business_name I-business_name
are you real,,B-list_name B-food_type B-food_type
open songs from major <unk>,B-artist_name I-artist_name,B-player_setting B-artist_name B-music_descriptor B-music_descriptor I-music_descriptor
olly i just <unk> my car,,B-transport_type B-cooking_type B-weather_descriptor B-weather_descriptor I-weather_descriptor B-event_name
get rid of all events with jeff,B-person,B-event_name B-list_name I-list_name B-place_name B-place_name I-event_name B-person
describe rock sand,B-definition_word I-definition_word,B-definition_word B-definition_word I-definition_word
what is the forecast for saturday,B-date,B-business_type B-person B-definition_word B-news_topic B-place_name B-date
play a live version of elton john,B-artist_name I-artist_name,B-song_name B-music_genre B-music_descriptor I-music_descriptor I-music_descriptor I-artist_name I-artist_name
technology,,B-news_topic
when was the us got freedom,B-place_name,B-event_name B-person B-date B-currency_name I-currency_name I-person
check time of ten thousand eight hundred and eighty seven train from <unk> station on tuesday,B-transport_name I-transport_name I-transport_name I-transport_name I-transport_name I-transport_name I-transport_name B-transport_type B-place_name I-place_name B-date,B-media_type I-movie_name I-movie_name B-transport_name I-transport_name I-transport_name I-transport_name I-transport_name I-transport_name I-transport_name B-transport_type B-transport_type B-place_name I-place_name I-place_name B-date
here is a new email address to be added to the contacts,,B-house_place B-person B-definition_word B-place_name B-personal_info I-personal_info B-person B-person B-person I-person B-list_name B-list_name
please turn socket off,,B-player_setting B-player_setting B-device_type I-device_type
location,,B-place_name
does my co worker have a home phone number,B-relation I-relation B-personal_info I-personal_info I-personal_info,B-event_name B-relation B-relation I-relation I-relation B-list_name B-event_name I-personal_info I-personal_info
compose a reply to last email,,B-event_name B-event_name B-event_name B-list_name B-time I-person
can you do nine plus two,,B-business_type B-player_setting I-list_name B-time I-radio_name I-radio_name
delete item from my list,,B-event_name B-event_name B-person B-list_name B-list_name
how do i book a train ticket online,B-transport_type,B-date I-list_name B-cooking_type B-cooking_type B-list_name B-transport_type B-transport_type I-order_type
add an alarm for tomorrow morning at six am,B-date B-timeofday B-time I-time,B-event_name B-event_name B-event_name B-time B-date B-timeofday B-event_name B-time I-time
what's euro u. s. d. right now,B-currency_name B-currency_name I-currency_name I-currency_name,B-person B-currency_name B-currency_name I-currency_name I-currency_name I-currency_name I-currency_name
list,,I-list_name
tweet mobile complaint to samsung,B-media_type B-business_name,B-media_type B-business_name I-business_name B-business_name B-business_name
please <unk> my read messages,,B-player_setting B-event_name B-relation B-event_name I-list_name
look up the number of people living in miami florida,B-place_name I-place_name,B-event_name B-business_type B-definition_word B-personal_info I-personal_info B-person I-definition_word I-definition_word B-place_name B-place_name
do you know recipe for risotto,B-food_type,I-list_name I-list_name B-person B-food_type B-food_type B-food_type
turn on the radio and play channel one hundred and six point nine,B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,B-player_setting I-player_setting B-audiobook_name B-device_type I-radio_name B-radio_name B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
give me my facebook update every three hours,B-media_type B-general_frequency I-general_frequency I-general_frequency,B-personal_info B-personal_info B-relation B-media_type B-media_type B-general_frequency I-general_frequency I-general_frequency
when is the next train leaving for austin,B-transport_type B-place_name,B-event_name B-event_name B-date B-event_name B-transport_type B-place_name B-place_name B-place_name
what time does the zach brown concert on june third begin,B-event_name I-event_name I-event_name B-date I-date,B-business_type B-person B-event_name B-date B-event_name I-event_name I-event_name B-date B-date I-date I-date
open spotify and open workout,,B-player_setting B-app_name B-media_type B-player_setting B-media_type
what did <unk> post today,B-media_type B-date,B-business_type B-definition_word B-person I-person B-date
please skip to the next podcast episode,B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor,B-player_setting B-player_setting B-player_setting B-audiobook_name B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor
open contacts and call john smith,B-person I-person,B-player_setting B-game_name I-game_name B-person B-person I-person
what is the largest active volcano on earth,B-place_name,B-business_type B-person B-definition_word B-news_topic I-news_topic I-news_topic I-news_topic B-date
when is my next appointment with dr smith,B-event_name B-person I-person,B-event_name B-event_name B-relation B-event_name B-event_name I-event_name B-person I-person
can i carry out with this restaurant,B-business_type,B-business_type B-cooking_type B-weather_descriptor I-order_type B-weather_descriptor B-date B-business_type
email mom and ask how the weather is there,B-relation,B-personal_info B-relation I-relation B-relation B-person B-definition_word B-transport_type B-person B-date
please find the radio station currently playing howard stern,,B-player_setting B-definition_word B-definition_word B-device_type I-radio_name I-radio_name B-radio_name I-radio_name I-radio_name
remove that item,,B-list_name B-event_name B-event_name
seven years,B-song_name I-song_name,B-time I-time
cancel business meeting on wednesday,B-event_name I-event_name B-date,B-date B-event_name I-event_name I-event_name B-date
book a train ticket for one one way for this tuesday at nine am,B-transport_type B-transport_descriptor I-transport_descriptor B-date B-time I-time,B-media_type B-transport_type B-transport_type B-transport_type B-place_name B-date I-date I-date I-date B-date B-date I-date B-time I-time
how much is amazon stock,B-business_name,B-date B-currency_name B-currency_name B-business_name I-business_name
olly there's a good band playing tonight at nine at jazz bar i want to go,B-event_name I-event_name B-timeofday B-time I-time B-place_name I-place_name,B-transport_type B-person B-list_name B-joke_type I-event_name B-event_name B-timeofday B-timeofday B-time I-time I-time B-place_name I-place_name I-place_name B-list_name B-place_name
show me reviews of my nearest location food <unk>,B-place_name I-place_name B-business_type I-business_type,B-food_type B-personal_info B-person B-person B-place_name B-list_name B-list_name B-drink_type I-food_type
what are the breaking news,,B-business_type B-definition_word B-definition_word B-weather_descriptor I-media_type
delete the next event today,B-date,B-event_name B-event_name B-podcast_descriptor B-event_name B-date
can you let amazon know that this new phone case is junk,B-business_name,B-business_type B-player_setting B-business_type B-business_name I-business_name I-business_name B-date B-place_name I-place_name I-place_name B-person B-person
could you please play the song of michael jackson,B-artist_name I-artist_name,B-meal_type B-player_setting B-event_name B-artist_name B-audiobook_name B-song_name B-song_name B-artist_name I-artist_name
what is a mango,B-definition_word,B-business_type B-person B-definition_word B-definition_word
please send the email to jeff,B-person,B-player_setting B-event_name B-definition_word B-personal_info B-relation B-person
get rid of the events on the nineteenth from my calendar,B-date,B-event_name B-list_name I-list_name B-place_name B-place_name I-event_name B-place_name B-place_name I-place_name B-place_name B-list_name
please turn the lights off,,B-player_setting B-player_setting B-device_type B-device_type I-device_type
play only my list,,B-song_name B-song_name I-song_name I-playlist_name
i want to send a tweet to united <unk> i'm angry you lost my <unk>,B-media_type B-business_name I-business_name,B-cooking_type B-date B-list_name B-event_name B-list_name B-media_type B-business_name B-business_name I-business_name I-business_name I-business_name I-business_name I-business_name B-relation B-relation
i like this song please save,,B-cooking_type B-music_genre B-date I-date B-event_name B-event_name
tell me the time in this time zone,B-time_zone I-time_zone I-time_zone,B-event_name B-personal_info B-definition_word B-person B-time B-time_zone I-time_zone I-time_zone
set notification for news about the dakota pipeline,B-news_topic I-news_topic,I-time B-time B-time I-media_type B-news_topic B-news_topic B-news_topic B-news_topic
send a complaint tweet,B-media_type,B-event_name B-definition_word B-business_name B-media_type
should i wear sandals or shoes with <unk>,B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor,B-business_name B-cooking_type B-weather_descriptor B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor
resume joes book from where i left off last time,B-player_setting B-audiobook_name I-audiobook_name,B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-player_setting B-date I-time
remove list item,,B-list_name B-list_name B-list_name
check emails from john,B-person,B-media_type B-personal_info B-person B-person
open inbox to check unread mails,B-email_folder,B-player_setting B-email_folder B-list_name B-media_type I-artist_name I-game_name
best paid jobs in digital marketing in my area,,B-radio_name B-food_type B-food_type I-food_type B-place_name I-place_name I-place_name B-list_name B-list_name
how old is <unk> <unk> <unk>,B-person I-person I-person,B-date B-personal_info B-person B-person I-person I-person
what is currently breaking news,,B-business_type B-person B-person I-person I-news_topic
olly i need directions to madison st,B-place_name I-place_name,B-transport_type B-cooking_type B-weather_descriptor B-date I-time B-place_name I-place_name
this is the best band ever,,B-date B-date B-date B-business_type B-news_topic B-food_type
what did i tell susan in my last email,B-person,B-business_type B-definition_word B-cooking_type I-date B-person B-time B-place_name B-time I-time
put on,,B-player_setting I-player_setting
give me the train time,B-transport_type,B-personal_info B-personal_info B-audiobook_name B-transport_type B-transport_type
what day is new year's eve this year,B-date,B-business_type B-date B-date B-place_name B-event_name I-event_name B-date I-date
remind me every monday to take out the trash,B-general_frequency I-general_frequency,B-event_name B-event_name B-general_frequency I-general_frequency I-general_frequency B-event_name I-order_type I-event_name I-event_name
shut down the sound,,B-media_type B-media_type B-place_name B-event_name
i'm <unk> with this pasta please help me,B-business_name,B-player_setting B-audiobook_name B-player_setting B-date I-definition_word I-definition_word B-food_type B-personal_info
i want you to play the podcast,,B-cooking_type B-date B-player_setting B-list_name B-song_name B-audiobook_name B-podcast_descriptor
need to check my list,,B-weather_descriptor B-list_name B-place_name I-event_name I-list_name
unmute after,,B-person B-time
why <unk> adam <unk> funny,B-person I-person,B-song_name I-song_name I-song_name I-person B-joke_type
what's going on around here this weekend,B-date,B-person B-weather_descriptor B-media_type B-news_topic B-news_topic B-date B-date
play game with me,,B-song_name B-game_name B-game_name B-game_name
can you create a list for me,,B-business_type B-player_setting B-place_name B-list_name B-list_name B-list_name B-list_name
add a <unk> watch to the shopping list,B-list_name I-list_name,B-event_name B-event_name B-event_name I-event_name I-event_name B-list_name B-list_name I-list_name
give me the latest updates,,B-personal_info B-personal_info B-audiobook_name B-news_topic B-news_topic
how is the weather likely to be this week,B-date I-date,B-date B-person B-date B-weather_descriptor B-place_name B-place_name B-place_name B-date I-date
give me the latest political headlines across the world,B-news_topic B-place_name,B-personal_info B-personal_info B-audiobook_name B-news_topic B-news_topic B-news_topic I-news_topic I-news_topic B-place_name
the song in background is cool,,B-date B-song_name B-time B-music_descriptor I-song_name B-place_name
turn off the <unk> room,B-house_place I-house_place,B-player_setting B-device_type B-device_type B-device_type I-house_place
delete all events in calendar,,B-event_name B-event_name I-event_name B-time B-place_name
tweet a <unk> face about mcdonalds,B-media_type B-business_name,B-media_type B-business_name B-business_name I-business_name I-business_name B-business_name
could you order sushi for tonight dinner,B-food_type B-timeofday B-meal_type,B-meal_type B-player_setting B-food_type B-food_type B-food_type B-timeofday B-meal_type
what do you think about future,,B-business_type I-list_name B-food_type B-food_type B-person B-person
brighten of lights in living room,B-house_place I-house_place,B-device_type I-event_name I-device_type B-time B-house_place I-house_place
turn off the socket,B-device_type,B-player_setting B-device_type B-device_type B-device_type
what time is it in central time zone,B-time_zone,B-business_type B-person B-event_name B-event_name B-place_name B-time_zone I-time_zone I-time_zone
can you set my coffee machine to make me coffee at seven am,B-device_type I-device_type B-time I-time,B-business_type B-player_setting B-device_type B-device_type B-device_type I-device_type I-device_type B-color_type B-coffee_type B-coffee_type B-time B-time I-time
tell me when i should leave for a scheduled event so that i am on time,,B-event_name B-personal_info B-person B-place_name I-business_name B-weather_descriptor B-place_name B-event_name B-time I-event_name I-event_name I-event_name B-date I-time B-date B-event_name
what reminders do i have scheduled before noon tomorrow,B-timeofday B-date,B-business_type B-event_name B-person I-person B-food_type B-event_name B-time I-time B-date
has tom emailed me about <unk>,B-person,B-person B-person I-person I-person B-person B-person
tune in to eight hundred and ninety seven fm,B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,B-radio_name B-house_place B-list_name B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
i want tickets to the sold out concert on saturday night,B-date B-timeofday,B-cooking_type B-date B-food_type B-list_name B-list_name B-business_name I-business_name I-event_name I-event_name B-date B-date
play cnn radio,B-radio_name I-radio_name,B-song_name B-media_type B-radio_name
let me listen the latest news program on radio,,B-relation B-artist_name B-artist_name B-audiobook_name B-podcast_descriptor B-news_topic B-news_topic B-news_topic B-radio_name
what's the latest trump controversy,B-news_topic,B-person B-audiobook_name B-news_topic B-news_topic B-news_topic
play my playlist starting from the <unk>,,B-song_name B-playlist_name I-playlist_name I-playlist_name B-playlist_name B-device_type B-playlist_name
tell me something i can do to help my <unk> today,B-date,B-event_name B-personal_info B-definition_word B-cooking_type B-business_type B-business_type B-list_name B-cooking_type B-list_name B-list_name B-date
what is today's forecast for berlin,B-date I-date,B-business_type B-person B-date I-date I-date B-place_name
display the seven day forecast for this week,B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor B-date I-date,B-place_name B-date B-time I-time I-time I-event_name B-date B-date
play the twilight book,B-audiobook_name,B-song_name B-audiobook_name I-audiobook_name I-audiobook_name
what is on my to do list today,B-list_name I-list_name B-date,B-business_type B-person B-date B-place_name B-list_name I-list_name I-list_name B-date
can you give me a recipe for <unk> chicken <unk> soup,B-food_type I-food_type I-food_type,B-business_type B-player_setting B-definition_word B-personal_info B-list_name B-food_type B-food_type B-food_type I-food_type I-food_type I-food_type
play all by playlist,,B-song_name B-song_name B-artist_name B-artist_name
change light color,,B-player_setting I-device_type B-color_type
what is a work phone number of <unk>,B-personal_info I-personal_info I-personal_info B-person,B-business_type B-person B-definition_word B-definition_word I-personal_info I-personal_info I-personal_info B-person
describe <unk>,B-definition_word,B-definition_word B-definition_word
please reduce the speaker volume,,B-player_setting B-event_name B-audiobook_name B-device_type B-change_amount
say a good joke for me right now,B-joke_type,B-person B-event_name B-joke_type B-joke_type B-joke_type B-food_type B-date B-date
what does obama do in his day to day life,B-person,B-business_type B-definition_word B-definition_word I-person B-definition_word B-place_name I-date B-weather_descriptor I-date I-date
send me an alert and hour before my next appointment,B-time I-time B-event_name,B-event_name I-business_name B-event_name B-definition_word I-date B-time I-time I-time B-date B-event_name
get me the local train <unk> to destination <unk>,B-transport_type B-place_name,B-event_name B-order_type B-place_name B-media_type B-transport_type B-place_name B-place_name B-place_name I-place_name
play biography of jackie <unk>,B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name,B-song_name B-song_name I-song_name I-song_name I-artist_name
will i need an umbrella today,B-weather_descriptor B-date,B-date B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-date
set list,,I-time B-list_name
what's a movie in theaters that doesn't <unk>,B-place_name,B-person B-definition_word B-event_name I-event_name B-place_name I-place_name B-place_name I-place_name
<unk> use of lights,,B-event_name B-music_genre I-date B-artist_name
open bad religion folder,B-artist_name I-artist_name,B-player_setting B-game_name I-business_name I-business_name
move to the next episode of <unk>,B-podcast_descriptor I-podcast_descriptor B-podcast_name,B-player_setting B-list_name B-audiobook_name B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor B-podcast_name
lower the overhead lights,B-house_place,B-player_setting B-audiobook_name B-device_type I-device_type
book a taxi to go to the movies at one,B-transport_type B-place_name B-time,B-media_type B-transport_type B-transport_type B-transport_type B-place_name B-place_name B-place_name B-place_name I-place_name B-time
i want to order chinese takeout,B-food_type B-order_type,B-cooking_type B-date B-list_name B-business_name B-food_type B-order_type
what is the traffic like right now,,B-business_type B-person B-definition_word B-business_type B-place_name B-place_name I-place_name
play,,B-song_name
i want to order a pizza from <unk> pizza,B-food_type B-business_name I-business_name,B-cooking_type B-date B-list_name B-business_name B-food_type B-food_type B-business_name B-business_name I-business_name
remind me to go to dinner with dave on friday at five pm,B-meal_type B-person B-date B-time I-time,B-event_name B-event_name B-event_name B-event_name I-event_name B-event_name I-event_name B-person I-event_name B-date B-date B-time I-time
what days do i have booked,,B-business_type B-definition_word B-order_type B-cooking_type B-food_type B-food_type
where is volume setting,,B-business_type B-person B-place_name I-person
turn program on xmtune,B-radio_name,B-player_setting B-house_place I-player_setting B-radio_name
find geographic details of this place,,I-business_type B-business_type B-place_name I-business_type B-date I-date
has my calendar been updated in the last ten minutes,B-time I-time I-time,B-person B-relation B-event_name B-date B-person B-time B-time B-time I-time I-time
raise the volume of the current music,,B-person B-audiobook_name B-change_amount B-change_amount B-change_amount I-change_amount B-device_type
remove the guest list i created last week,B-list_name B-date I-date,B-list_name B-list_name B-list_name I-list_name I-list_name I-list_name B-date I-date
currency exchange,,B-date B-currency_name
whats on your list right now,,B-person I-player_setting B-news_topic B-list_name B-list_name I-list_name
erase that from my calendar,,B-date I-time B-media_type B-list_name B-event_name
i want to play fifa seventeen,B-game_name I-game_name,B-cooking_type B-date B-list_name B-game_name B-game_name I-game_name
hows mysore climate today,B-weather_descriptor I-weather_descriptor,B-event_name B-event_name I-event_name B-date
post this video to facebook,B-media_type,B-food_type B-date I-date B-media_type B-media_type
add jane's birthday party for tomorrow two pm at one hundred and twenty three main on my calendar,B-person I-person B-event_name I-event_name B-date B-time I-time B-place_name I-place_name I-place_name I-place_name I-place_name I-place_name,B-event_name B-person I-person B-event_name I-event_name B-date B-time I-time I-time B-time I-time I-time I-time I-time I-time I-time I-time B-event_name
give me all available lists,,B-personal_info B-personal_info B-event_name B-person I-person
delete it,,B-event_name B-date
what is the current day month and year,,B-business_type B-person B-definition_word B-news_topic B-time_zone I-date I-date I-date
is it cold outside,B-weather_descriptor,B-person B-weather_descriptor B-weather_descriptor B-weather_descriptor
explain quantum physics to me in <unk> i understand,,B-business_type B-person I-person I-person B-place_name B-time B-place_name I-place_name I-place_name
please play folk music,B-music_genre,B-player_setting B-artist_name B-music_genre I-music_genre
can you delete the dentist appointment,B-event_name I-event_name,B-business_type B-player_setting B-event_name B-event_name B-event_name I-event_name
refresh my inbox and inform me about new emails,B-email_folder,B-event_name B-list_name B-email_folder I-music_descriptor I-weather_descriptor B-order_type B-order_type B-place_name B-personal_info
hey olly what time is it,,B-time B-transport_type B-person B-person B-event_name B-event_name
what is the temperature in indianapolis indiana,B-place_name I-place_name,B-business_type B-person B-definition_word B-weather_descriptor I-weather_descriptor B-place_name I-place_name
can you create a sugar free diet for me and create a shopping list for the ingredients,,B-business_type B-player_setting B-place_name B-list_name B-event_name I-event_name I-event_name I-event_name B-list_name I-date B-person B-list_name B-list_name B-list_name B-list_name B-list_name B-list_name
delete list for groceries,B-list_name,B-event_name B-list_name B-list_name B-list_name
please read my facebook feed,B-media_type,B-player_setting B-player_setting B-device_type B-media_type B-media_type
is the city <unk> or <unk> to live,B-place_name,B-person B-date B-place_name I-place_name I-place_name I-place_name B-list_name B-place_name
what information should i know for my meetings today,B-event_name B-date,B-business_type B-business_type B-definition_word B-food_type B-food_type B-food_type B-food_type B-event_name B-date
do i have any new emails from <unk>,B-person,I-list_name B-cooking_type B-personal_info B-event_name B-place_name B-personal_info B-person B-person
i <unk> pay attention,,B-cooking_type B-weather_descriptor B-event_name I-business_name
i want it to be able to tell me statistics about things it's done for me like how often i've <unk> out this month,,B-cooking_type B-date B-weather_descriptor B-change_amount B-weather_descriptor B-weather_descriptor B-weather_descriptor B-place_name B-weather_descriptor B-event_name I-event_name B-person B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name I-event_name I-event_name I-event_name I-event_name B-date I-date
can you open my itunes,,B-business_type B-player_setting B-player_setting B-device_type B-list_name
what jacket should i wear,B-weather_descriptor,B-business_type B-definition_word B-definition_word B-cooking_type B-weather_descriptor
can you make dinner for me,,B-business_type B-player_setting B-food_type B-event_name I-event_name I-event_name
remind me to do something then,,B-event_name B-event_name B-event_name I-list_name I-event_name B-date
please go to the next episode of the podcast,B-podcast_descriptor I-podcast_descriptor,B-player_setting B-player_setting I-player_setting B-audiobook_name B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor B-podcast_name I-podcast_descriptor
what is the current weather,,B-business_type B-person B-definition_word B-news_topic B-place_name
song title,,I-player_setting B-song_name
instructions to make a meal,,B-media_type B-list_name B-food_type B-food_type B-event_name
please clean my calendar,,B-player_setting B-player_setting B-house_place B-event_name
new alarm for six am,B-time I-time,B-place_name B-list_name B-time B-time I-time
turn off the lights in the bathroom,B-house_place,B-player_setting B-device_type B-device_type B-device_type B-time B-house_place B-house_place
is today st <unk> day,B-date B-event_name I-event_name I-event_name,B-person B-date B-time B-event_name I-time
seven hundred,,B-time I-radio_name
create a list that is available,,B-place_name B-list_name B-list_name B-list_name I-list_name B-person
play <unk> by passion pit,B-song_name B-artist_name I-artist_name,B-song_name B-song_name B-artist_name I-artist_name I-artist_name
what is on my playlist,,B-business_type B-person B-date B-place_name B-list_name
schedule a one hour appointment for saturday,B-time I-time B-date,B-person B-event_name B-time I-time B-event_name I-event_name B-date
are there any events going on downtown tonight,B-place_name B-timeofday,B-list_name B-event_name B-event_name B-event_name B-weather_descriptor I-event_name B-place_name B-timeofday
how long should i boil the egg,B-cooking_type B-food_type,B-date B-place_name B-person B-cooking_type B-cooking_type B-cooking_type B-food_type
what's in the news,,B-person B-person B-time B-news_topic
is there takeaway at papa john's,B-business_name I-business_name,B-person B-business_type B-order_type B-business_type B-place_name I-place_name
alexa i'dl like to hear any classical except for bach or schubert,B-music_genre B-artist_name B-artist_name,B-business_name B-business_name B-date B-order_type B-artist_name B-artist_name B-music_genre B-music_genre B-music_genre B-artist_name B-artist_name B-artist_name
within the past three months how many meetings did i have with mr richards,B-time I-time I-time B-event_name B-person I-person,B-place_name B-place_name B-time B-time I-time I-time B-event_name B-event_name B-person B-date I-person B-person B-person I-person
clear the list,,B-person B-date B-list_name
reduce volume,,B-person B-change_amount
radio channels,,B-radio_name I-radio_name
hey olly i like music by <unk> <unk>,B-artist_name I-artist_name,B-time B-transport_type B-cooking_type B-color_type B-device_type B-artist_name B-artist_name I-artist_name
what movies has emma <unk> <unk> in,B-person I-person,B-business_type B-definition_word B-person B-person I-person I-person B-place_name
play lady by <unk> <unk>,B-song_name B-artist_name I-artist_name,B-song_name B-song_name B-artist_name B-artist_name I-artist_name
remind me when i am at the library to get a new library card,B-place_name B-event_name I-event_name I-event_name I-event_name I-event_name,B-event_name B-event_name B-event_name B-event_name I-event_name B-date B-place_name B-place_name I-event_name B-event_name B-event_name B-event_name I-event_name I-event_name
once a new topic on politics comes up alert me,B-news_topic,B-time B-time B-place_name B-list_name I-movie_type B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic
how much is the average house,,B-date B-currency_name B-currency_name B-currency_name B-weather_descriptor B-ingredient
play the next show on podcast,B-podcast_descriptor I-podcast_descriptor,B-song_name B-audiobook_name B-podcast_descriptor I-radio_name B-radio_name I-podcast_descriptor
how long should i boil an egg,B-cooking_type B-food_type,B-date B-place_name B-person B-cooking_type B-cooking_type B-cooking_type B-ingredient
get rid of my current alarms,,B-event_name B-list_name I-list_name B-list_name B-list_name I-list_name
tell me about jaipur,B-place_name,B-event_name B-personal_info B-definition_word B-person
please book me a taxi uber,B-transport_type B-transport_agency,B-player_setting B-media_type I-media_type B-time B-transport_type B-transport_agency
what kind of music do you think i like,,B-business_type B-definition_word I-date B-event_name I-list_name B-food_type B-food_type I-game_name I-game_name
clear out the shopping list,B-list_name,B-person I-order_type B-currency_name B-list_name B-list_name
i want to hear a station that plays r. n. b.,B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,B-cooking_type B-date B-list_name B-song_name B-song_name B-radio_name B-radio_name B-radio_name B-music_genre I-music_genre I-music_genre
what information do i have on reminders,,B-business_type B-business_type B-business_type B-cooking_type B-food_type B-event_name B-date
