slurp_id,sentence,intent,entities,slot_string
11849,what movies are playing at theatres near me,recommendation_movies,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name O O
10844,take milk off my grocery list,lists_remove,"[{""span"": [4], ""type"": ""list_name""}]",O O O O B-list_name O
7747,remove all data from my calendar,calendar_remove,[],O O O O O O
11178,create a list of monthly groceries to be bought,lists_createoradd,"[{""span"": [4], ""type"": ""general_frequency""}, {""span"": [5], ""type"": ""list_name""}]",O O O O B-general_frequency B-list_name O O O
11007,what is on the list for today,lists_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
1365,just increase the volume a little,audio_volume_up,[],O O O O O O
11948,olly what are some restaurants near me,recommendation_locations,"[{""span"": [4], ""type"": ""business_type""}]",O O O O B-business_type O O
12464,need a taxi tomorrow at eight in the morning,transport_taxi,"[{""span"": [2], ""type"": ""transport_type""}, {""span"": [3], ""type"": ""date""}, {""span"": [5], ""type"": ""time""}, {""span"": [8], ""type"": ""timeofday""}]",O O B-transport_type B-date O B-time O O B-timeofday
3463,i would like a wake up alarm at seven am tomorrow,alarm_set,"[{""span"": [4, 5], ""type"": ""alarm_type""}, {""span"": [8, 9], ""type"": ""time""}, {""span"": [10], ""type"": ""date""}]",O O O O B-alarm_type I-alarm_type O O B-time I-time B-date
14207,what year was elvis born,qa_factoid,"[{""span"": [3], ""type"": ""person""}]",O O O B-person O
3018,find my food,takeaway_query,[],O O O
14866,how many rivers are there in the world,qa_factoid,"[{""span"": [7], ""type"": ""place_name""}]",O O O O O O O B-place_name
10775,do i have a list of contacts for the party i'm planning,lists_query,"[{""span"": [9], ""type"": ""event_name""}]",O O O O O O O O O B-event_name O O O
16582,is this the correct area code for my boss,email_querycontact,"[{""span"": [8], ""type"": ""relation""}]",O O O O O O O O B-relation
6912,who should i expect to be at the meeting today,calendar_query,"[{""span"": [8], ""type"": ""event_name""}, {""span"": [9], ""type"": ""date""}]",O O O O O O O O B-event_name B-date
13667,where is stockton california,qa_factoid,"[{""span"": [2, 3], ""type"": ""place_name""}]",O O B-place_name I-place_name
7682,find and delete all of my weekend events with evan parker,calendar_remove,"[{""span"": [6], ""type"": ""time""}, {""span"": [9, 10], ""type"": ""person""}]",O O O O O O B-time O O B-person I-person
439,should i wear a jacket today,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}, {""span"": [5], ""type"": ""date""}]",O O O O B-weather_descriptor B-date
6963,please remind me one hour before the meeting i have tomorrow morning,calendar_set,"[{""span"": [3, 4], ""type"": ""time""}, {""span"": [7], ""type"": ""event_name""}, {""span"": [10], ""type"": ""date""}, {""span"": [11], ""type"": ""timeofday""}]",O O O B-time I-time O O B-event_name O O B-date B-timeofday
1196,what is the weather condition today,weather_query,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
6642,recent advice concerning google seo,general_quirky,[],O O O O O
5793,set an alarm for five o'clock this evening labelled taxi,alarm_set,"[{""span"": [4], ""type"": ""time""}, {""span"": [7], ""type"": ""timeofday""}, {""span"": [9], ""type"": ""event_name""}]",O O O O B-time O O B-timeofday O B-event_name
10767,are eggs on my shopping list,lists_query,"[{""span"": [4], ""type"": ""list_name""}]",O O O O B-list_name O
7136,i have an appointment tomorrow remind me,calendar_set,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [4], ""type"": ""date""}]",O O O B-event_name B-date O O
15427,post pic on my phone on facebook alexa,social_post,"[{""span"": [4], ""type"": ""device_type""}, {""span"": [6], ""type"": ""media_type""}]",O O O O B-device_type O B-media_type O
12602,how much for a train ticket,transport_query,"[{""span"": [4], ""type"": ""transport_type""}]",O O O O B-transport_type O
4129,what alarms do i have set right now,alarm_query,[],O O O O O O O O
11962,olly what bars are around me,recommendation_locations,"[{""span"": [2], ""type"": ""business_type""}]",O O B-business_type O O O
15478,contact amazon customer service via twitter,social_post,"[{""span"": [1, 2, 3], ""type"": ""business_name""}, {""span"": [5], ""type"": ""media_type""}]",O B-business_name I-business_name I-business_name O B-media_type
2419,what news updates are there from news express,news_query,"[{""span"": [6, 7], ""type"": ""media_type""}]",O O O O O O B-media_type I-media_type
10415,lets play tic tac toe,play_game,"[{""span"": [2, 3, 4], ""type"": ""game_name""}]",O O B-game_name I-game_name I-game_name
7840,do i have anywhere to be between eight am and five pm today,calendar_query,"[{""span"": [7, 8], ""type"": ""time""}, {""span"": [10, 11], ""type"": ""time""}, {""span"": [12], ""type"": ""date""}]",O O O O O O O B-time I-time O B-time I-time B-date
16709,how many contacts do i have in my phone book,email_querycontact,"[{""span"": [8, 9], ""type"": ""device_type""}]",O O O O O O O O B-device_type I-device_type
13118,none,qa_factoid,[],O
14604,explain,qa_definition,[],O
9343,please play the radio,play_radio,[],O O O O
3863,what person produced the song that is on the radio,music_query,[],O O O O O O O O O O
9249,start radio,play_radio,[],O O
375,is it sunny in gonbad now,weather_query,"[{""span"": [2], ""type"": ""weather_descriptor""}, {""span"": [4], ""type"": ""place_name""}]",O O B-weather_descriptor O B-place_name O
11500,back one episode,play_podcasts,[],O O O
15541,send a tweet to dominoes about bad delivery,social_post,"[{""span"": [2], ""type"": ""media_type""}, {""span"": [4], ""type"": ""business_name""}]",O O B-media_type O B-business_name O O O
15516,please make a tweet to dell company about the faulty service of laptop,social_post,"[{""span"": [3], ""type"": ""media_type""}, {""span"": [5, 6], ""type"": ""business_name""}]",O O O B-media_type O B-business_name I-business_name O O O O O O
1988,hey alexa turn on disco lights in my apartment and let the party begin,iot_hue_lighton,"[{""span"": [4, 5], ""type"": ""device_type""}, {""span"": [8], ""type"": ""house_place""}]",O O O O B-device_type I-device_type O O B-house_place O O O O O
12253,how is the traffic in mg road,transport_traffic,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
10169,recipes,cooking_recipe,[],O
9013,remind me on fifth april there is a meeting with boss,calendar_set,"[{""span"": [3, 4], ""type"": ""date""}, {""span"": [8], ""type"": ""event_name""}, {""span"": [10], ""type"": ""relation""}]",O O O B-date I-date O O O B-event_name O B-relation
7174,cancel,calendar_remove,[],O
15867,please give me details of allen from my contact,email_querycontact,"[{""span"": [3], ""type"": ""personal_info""}, {""span"": [5], ""type"": ""person""}]",O O O B-personal_info O B-person O O O
10237,find easy recipe for almond milk,cooking_recipe,"[{""span"": [4, 5], ""type"": ""drink_type""}]",O O O O B-drink_type I-drink_type
6089,do i need to take an umbrella with me this afternoon,weather_query,"[{""span"": [6], ""type"": ""weather_descriptor""}, {""span"": [9, 10], ""type"": ""timeofday""}]",O O O O O O B-weather_descriptor O O B-timeofday I-timeofday
2115,play pop,music,"[{""span"": [1], ""type"": ""music_genre""}]",O B-music_genre
7101,let me know the morning of my doctor appointment on the twelfth,calendar_set,"[{""span"": [4], ""type"": ""timeofday""}, {""span"": [7, 8], ""type"": ""event_name""}, {""span"": [11], ""type"": ""date""}]",O O O O B-timeofday O O B-event_name I-event_name O O B-date
5242,please turn the lights off in the bathroom,iot_hue_lightoff,"[{""span"": [7], ""type"": ""house_place""}]",O O O O O O O B-house_place
1209,can you suggest me a healthy foods for dinner,cooking_recipe,"[{""span"": [5, 6], ""type"": ""food_type""}]",O O O O O B-food_type I-food_type O O
697,can you bright the lights please,iot_hue_lightup,[],O O O O O O
15460,send complaint through twitter consumer service,social_post,"[{""span"": [4, 5], ""type"": ""business_name""}]",O O O O B-business_name I-business_name
6483,i went to walmart today,general_quirky,"[{""span"": [3], ""type"": ""place_name""}, {""span"": [4], ""type"": ""date""}]",O O O B-place_name B-date
7555,call person a for meeting,calendar_set,"[{""span"": [4], ""type"": ""event_name""}]",O O O O B-event_name
6751,when is my next meeting,calendar_query,"[{""span"": [4], ""type"": ""event_name""}]",O O O O B-event_name
3637,olly put on be warned by tech n9ne,music,"[{""span"": [3, 4], ""type"": ""song_name""}, {""span"": [6, 7], ""type"": ""artist_name""}]",O O O B-song_name I-song_name O B-artist_name I-artist_name
7880,tell me all the events between today and the twenty first,calendar_query,"[{""span"": [6], ""type"": ""date""}, {""span"": [9, 10], ""type"": ""date""}]",O O O O O O B-date O O B-date I-date
7653,don't forget to remind me of my brother's birthday on april twenty,calendar_set,"[{""span"": [8, 9], ""type"": ""relation""}, {""span"": [10], ""type"": ""event_name""}, {""span"": [12, 13], ""type"": ""date""}]",O O O O O O O O B-relation I-relation B-event_name O B-date I-date
15900,what is john's last name,email_querycontact,"[{""span"": [2, 3], ""type"": ""person""}, {""span"": [4, 5], ""type"": ""personal_info""}]",O O B-person I-person B-personal_info I-personal_info
6741,please put to my calendar daily standup to ten am,calendar_set,"[{""span"": [5], ""type"": ""general_frequency""}, {""span"": [6], ""type"": ""event_name""}, {""span"": [8, 9], ""type"": ""time""}]",O O O O O B-general_frequency B-event_name O B-time I-time
5362,when does twenty fourth come in the next week,datetime_query,"[{""span"": [2, 3], ""type"": ""date""}, {""span"": [7, 8], ""type"": ""date""}]",O O B-date I-date O O O B-date I-date
11294,locate my podcast,play_podcasts,[],O O O
8063,when is my next reminder,calendar_query,[],O O O O O
5565,did ben and jen get back together,news_query,"[{""span"": [1], ""type"": ""person""}, {""span"": [3], ""type"": ""person""}]",O B-person O B-person O O O
5699,should i wear a jacket to work,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}]",O O O O B-weather_descriptor O O
3056,what is new in politics today can you filter out trump news though,news_query,"[{""span"": [4], ""type"": ""news_topic""}, {""span"": [5], ""type"": ""date""}, {""span"": [10], ""type"": ""person""}]",O O O O B-news_topic B-date O O O O B-person O O
8493,tell me what is on my schedule for today,calendar_query,"[{""span"": [8], ""type"": ""date""}]",O O O O O O O O B-date
11583,what new movies are played in cinemas this week,recommendation_movies,"[{""span"": [7, 8], ""type"": ""date""}]",O O O O O O O B-date I-date
127,whats the day today,datetime_query,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
16085,email george brown,email_sendemail,"[{""span"": [1, 2], ""type"": ""person""}]",O B-person I-person
5854,activate robot vacuum,iot_cleaning,"[{""span"": [1, 2], ""type"": ""device_type""}]",O B-device_type I-device_type
9996,what the sexiest food to cook on a date,cooking_recipe,"[{""span"": [2], ""type"": ""food_type""}]",O O B-food_type O O O O O O
9512,play the station one hundred and two point four the buzz,play_radio,"[{""span"": [3, 4, 5, 6, 7, 8], ""type"": ""radio_name""}]",O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O
2323,mute the speaker please,audio_volume_mute,[],O O O O
10521,erase my old english songs list,lists_remove,"[{""span"": [2, 3], ""type"": ""list_name""}]",O O B-list_name I-list_name O O
5280,show current news from bbc,news_query,"[{""span"": [4], ""type"": ""media_type""}]",O O O O B-media_type
15252,show me a list of places where my relatives have been based on their photos,social_query,"[{""span"": [8], ""type"": ""relation""}]",O O O O O O O O B-relation O O O O O O
9778,play the circle,play_audiobook,"[{""span"": [1, 2], ""type"": ""audiobook_name""}]",O B-audiobook_name I-audiobook_name
7699,be sure to remind me of this,calendar_set,[],O O O O O O O
4971,remove finlee's bedtime alarm,alarm_remove,"[{""span"": [1, 2], ""type"": ""person""}]",O B-person I-person O O
13316,the following question asks you to analyze teacher goals and actions intended,qa_factoid,[],O O O O O O O O O O O O
5182,is it still going to be windy on thursday,weather_query,"[{""span"": [6], ""type"": ""weather_descriptor""}, {""span"": [8], ""type"": ""date""}]",O O O O O O B-weather_descriptor O B-date
12247,can you please let me know the next four scheduled trains to chicago,transport_query,"[{""span"": [12], ""type"": ""place_name""}]",O O O O O O O O O O O O B-place_name
6908,i need a reminder every single day at nine am,calendar_set,"[{""span"": [4, 5, 6], ""type"": ""general_frequency""}, {""span"": [8, 9], ""type"": ""time""}]",O O O O B-general_frequency I-general_frequency I-general_frequency O B-time I-time
13588,describe a potato,qa_definition,"[{""span"": [2], ""type"": ""definition_word""}]",O O B-definition_word
6873,can you erase the past event i visited,calendar_remove,[],O O O O O O O O
10697,what does the list contain,lists_query,[],O O O O O
678,turn on the tv socket when i arrive home,iot_wemo_on,"[{""span"": [3], ""type"": ""device_type""}]",O O O B-device_type O O O O O
10754,read back what i put on my to do list for this week,lists_query,"[{""span"": [11, 12], ""type"": ""date""}]",O O O O O O O O O O O B-date I-date
15265,give me details of my twitter handle profile including the total number of followers,social_query,"[{""span"": [5], ""type"": ""media_type""}]",O O O O O B-media_type O O O O O O O O
7703,hey olly please set a reminder for tomorrow morning ten am meeting,calendar_set,"[{""span"": [7], ""type"": ""date""}, {""span"": [8], ""type"": ""timeofday""}, {""span"": [9, 10], ""type"": ""time""}, {""span"": [11], ""type"": ""event_name""}]",O O O O O O O B-date B-timeofday B-time I-time B-event_name
4483,should i dress in layers today,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}, {""span"": [5], ""type"": ""date""}]",O O O O B-weather_descriptor B-date
4582,is the time different in moscow,datetime_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
2095,does peking garden deliver,takeaway_query,"[{""span"": [1, 2], ""type"": ""business_name""}, {""span"": [3], ""type"": ""order_type""}]",O B-business_name I-business_name B-order_type
3547,will it be nice at the beach on friday,weather_query,"[{""span"": [3], ""type"": ""weather_descriptor""}, {""span"": [6], ""type"": ""place_name""}, {""span"": [8], ""type"": ""date""}]",O O O B-weather_descriptor O O B-place_name O B-date
8549,please cancel the next event on the calendar,calendar_remove,[],O O O O O O O O
7260,set reminder for meeting at three pm tomorrow,calendar_set,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [5, 6], ""type"": ""time""}, {""span"": [7], ""type"": ""date""}]",O O O B-event_name O B-time I-time B-date
4287,light up,iot_hue_lightup,[],O O
9253,shoutcast dot com,play_radio,"[{""span"": [0, 1, 2], ""type"": ""radio_name""}]",B-radio_name I-radio_name I-radio_name
8783,do i have any calendar events today,calendar_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
14380,what is the definition of inchoate,qa_definition,"[{""span"": [5], ""type"": ""definition_word""}]",O O O O O B-definition_word
5290,what's it like outside,weather_query,[],O O O O O
15242,facebook status busy day,social_post,"[{""span"": [0], ""type"": ""media_type""}]",B-media_type O O O
14617,when did beyonce and jay z get married,qa_factoid,"[{""span"": [2], ""type"": ""person""}, {""span"": [4, 5], ""type"": ""person""}]",O O B-person O B-person I-person O O
8786,searching on holidays in my location,recommendation_events,"[{""span"": [2], ""type"": ""event_name""}]",O O B-event_name O O O
7720,please tell me the pending reminders,calendar_query,[],O O O O O O
6259,the weather is sunny today,general_quirky,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
11064,hey what are my lists,lists_query,[],O O O O O
16144,show me new email,email_query,[],O O O O
2515,tell me the weather for this week,weather_query,"[{""span"": [5, 6], ""type"": ""date""}]",O O O O O B-date I-date
851,brighten lights,iot_hue_lightup,[],O O
13419,what is trump's approval rating,qa_factoid,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O O
115,set the volume to low,audio_volume_down,"[{""span"": [3, 4], ""type"": ""change_amount""}]",O O O B-change_amount I-change_amount
9907,play from this point from this audiobook,play_audiobook,"[{""span"": [6], ""type"": ""media_type""}]",O O O O O O B-media_type
6452,breeds of dog that are most hypoallergenic,general_quirky,[],O O O O O O O
12654,please order one train ticket to los angeles,transport_ticket,"[{""span"": [3], ""type"": ""transport_type""}, {""span"": [6, 7], ""type"": ""place_name""}]",O O O B-transport_type O O B-place_name I-place_name
5108,play thinking out loud next,play_music,"[{""span"": [1, 2, 3], ""type"": ""song_name""}]",O B-song_name I-song_name I-song_name O
10941,make a list for work,lists_createoradd,[],O O O O O
10616,by tomorrow create a new list,lists_createoradd,"[{""span"": [1], ""type"": ""date""}]",O B-date O O O O
3868,what is the headline from chicago tribune,news_query,"[{""span"": [5, 6], ""type"": ""media_type""}]",O O O O O B-media_type I-media_type
9179,remind me of the meeting on the twenty second of january,calendar_set,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [6, 7, 8, 9, 10], ""type"": ""date""}]",O O O O B-event_name O B-date I-date I-date I-date I-date
8046,how many meetings do i have next week,calendar_query,"[{""span"": [6, 7], ""type"": ""date""}]",O O O O O O B-date I-date
5267,start play recently added playlist,play_music,[],O O O O O
3511,night time,general_quirky,[],O O
5684,play party songs,play_music,"[{""span"": [1, 2], ""type"": ""music_descriptor""}]",O B-music_descriptor I-music_descriptor
112,play some david bowie,play_music,"[{""span"": [2, 3], ""type"": ""artist_name""}]",O O B-artist_name I-artist_name
6364,tell me something about america,general_quirky,"[{""span"": [4], ""type"": ""place_name""}]",O O O O B-place_name
4551,update on april the giraffe,news_query,"[{""span"": [2], ""type"": ""date""}, {""span"": [4], ""type"": ""news_topic""}]",O O B-date O B-news_topic
6513,fashion,general_quirky,[],O
10267,how about a nice game of chess,play_game,"[{""span"": [6], ""type"": ""game_name""}]",O O O O O O B-game_name
11,turn the lights off please,hue_lightoff,[],O O O O O
4872,what is the current temperature,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}]",O O O O B-weather_descriptor
7357,what are the list of events in my calendar in march,calendar_query,"[{""span"": [10], ""type"": ""date""}]",O O O O O O O O O O B-date
6677,space research,general_quirky,[],O O
10039,show me the recipe for cookies,cooking_recipe,"[{""span"": [5], ""type"": ""food_type""}]",O O O O O B-food_type
15863,check emails for unread emails from mom,email_query,"[{""span"": [6], ""type"": ""relation""}]",O O O O O O B-relation
14273,how big is england,qa_factoid,"[{""span"": [3], ""type"": ""place_name""}]",O O O B-place_name
3285,will it rain tomorrow in miami,weather_query,"[{""span"": [2], ""type"": ""weather_descriptor""}, {""span"": [3], ""type"": ""date""}, {""span"": [5], ""type"": ""place_name""}]",O O B-weather_descriptor B-date O B-place_name
9127,where is the convention center located,qa_factoid,"[{""span"": [3, 4], ""type"": ""place_name""}]",O O O B-place_name I-place_name O
9299,can you start fm eight hundred and ninety radio channel,play_radio,"[{""span"": [3, 4, 5, 6, 7], ""type"": ""radio_name""}]",O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O
4398,please turn the volume to the loudest setting,audio_volume_up,"[{""span"": [6], ""type"": ""change_amount""}]",O O O O O O B-change_amount O
12076,list all the nearby shops,recommendation_locations,"[{""span"": [4], ""type"": ""business_type""}]",O O O O B-business_type
6115,hey olly order a pizza pie with extra cheese,takeaway_order,"[{""span"": [4, 5, 6, 7, 8], ""type"": ""food_type""}]",O O O O B-food_type I-food_type I-food_type I-food_type I-food_type
2821,change light colors from blue to white,iot_hue_lightchange,"[{""span"": [4], ""type"": ""color_type""}, {""span"": [6], ""type"": ""color_type""}]",O O O O B-color_type O B-color_type
14361,at what age michael phelps got married,qa_factoid,"[{""span"": [3, 4], ""type"": ""person""}]",O O O B-person I-person O O
15294,what is the latest from my feed,social_query,[],O O O O O O O
11004,read out my shopping list for today,lists_query,"[{""span"": [3], ""type"": ""list_name""}, {""span"": [6], ""type"": ""date""}]",O O O B-list_name O O B-date
6675,if you could talk about three things what would they be,general_quirky,[],O O O O O O O O O O O
4228,will it be over ninety degrees tomorrow,weather_query,"[{""span"": [3, 4], ""type"": ""weather_descriptor""}, {""span"": [6], ""type"": ""date""}]",O O O B-weather_descriptor I-weather_descriptor O B-date
1877,that song was awesome can you repeat,music_likeness,[],O O O O O O O
388,turn off the smart plug,iot_wemo_off,"[{""span"": [3, 4], ""type"": ""device_type""}]",O O O B-device_type I-device_type
16601,i want to send email to jack@gmail dot com,email_sendemail,"[{""span"": [6, 7, 8], ""type"": ""email_address""}]",O O O O O O B-email_address I-email_address I-email_address
8609,cancel my meeting with lisa on tuesday and reschedule it for thursday,calendar_set,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [4], ""type"": ""person""}, {""span"": [6], ""type"": ""date""}, {""span"": [11], ""type"": ""date""}]",O O B-event_name O B-person O B-date O O O O B-date
14989,which is the smallest island in the world,qa_factoid,"[{""span"": [7], ""type"": ""place_name""}]",O O O O O O O B-place_name
11086,add milk to my grocery list,lists_createoradd,"[{""span"": [4], ""type"": ""list_name""}]",O O O O B-list_name O
11562,i want to hear this podcast,play_podcasts,[],O O O O O O
1818,tell me current time,datetime_query,[],O O O O
13919,tell me about the solar powered garden stakes,qa_definition,"[{""span"": [4, 5, 6, 7], ""type"": ""definition_word""}]",O O O O B-definition_word I-definition_word I-definition_word I-definition_word
4853,please set my alarm,alarm_set,[],O O O O
9615,play a country station,play_radio,"[{""span"": [2, 3], ""type"": ""radio_name""}]",O O B-radio_name I-radio_name
14882,how much is indian rupee going against us dollar,qa_currency,"[{""span"": [3, 4], ""type"": ""currency_name""}, {""span"": [7, 8], ""type"": ""currency_name""}]",O O O B-currency_name I-currency_name O O B-currency_name I-currency_name
7595,set a timer for five minutes for cookies,calendar_set,"[{""span"": [4, 5], ""type"": ""time""}, {""span"": [7], ""type"": ""event_name""}]",O O O O B-time I-time O B-event_name
6425,what's up,general_quirky,[],O O O
14393,describe the current state of politics,qa_factoid,[],O O O O O O
532,please tell me some international news,news_query,"[{""span"": [4], ""type"": ""place_name""}]",O O O O B-place_name O
14088,what is the current stock rate of facebook,qa_stock,"[{""span"": [7], ""type"": ""business_name""}]",O O O O O O O B-business_name
58,find my thai takeaways around grass market,takeaway_query,"[{""span"": [2], ""type"": ""food_type""}, {""span"": [3], ""type"": ""order_type""}, {""span"": [5], ""type"": ""place_name""}]",O O B-food_type B-order_type O B-place_name
9518,play news in fm,play_radio,"[{""span"": [3], ""type"": ""radio_name""}]",O O O B-radio_name
2003,please shut off,audio_volume_mute,[],O O O
10279,play a race game,play_game,"[{""span"": [2], ""type"": ""game_type""}]",O O B-game_type O
67,i'd like to hear queen's barcelona,play_music,"[{""span"": [5, 6], ""type"": ""artist_name""}, {""span"": [7], ""type"": ""song_name""}]",O O O O O B-artist_name I-artist_name B-song_name
6952,wipe calendar clean,calendar_remove,[],O O O
8848,please tell me to take my umbrella because it will be very hot today,calendar_set,"[{""span"": [4, 5, 6], ""type"": ""event_name""}, {""span"": [13], ""type"": ""date""}]",O O O O B-event_name I-event_name I-event_name O O O O O O B-date
14087,what is the exchange rate for philippine pesos,qa_currency,"[{""span"": [6, 7], ""type"": ""currency_name""}]",O O O O O O B-currency_name I-currency_name
2042,is the meeting scheduled for tomorrow,calendar_query,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}]",O O B-event_name O O B-date
3530,play something romantic,play_music,"[{""span"": [2], ""type"": ""music_genre""}]",O O B-music_genre
5862,is this the hottest day in mangalore,weather_query,"[{""span"": [6], ""type"": ""place_name""}]",O O O O O O B-place_name
9593,play my favorite station at nine pm,play_radio,"[{""span"": [5, 6], ""type"": ""time""}]",O O O O O B-time I-time
7999,please remove the parent teacher conference scheduled on march seven,calendar_remove,"[{""span"": [3, 4, 5], ""type"": ""event_name""}, {""span"": [8, 9], ""type"": ""date""}]",O O O B-event_name I-event_name I-event_name O O B-date I-date
14285,tell me about new york,qa_factoid,"[{""span"": [3, 4], ""type"": ""place_name""}]",O O O B-place_name I-place_name
6540,today needs to be marked as my cheat day,calendar_set,"[{""span"": [0], ""type"": ""date""}, {""span"": [6, 7, 8], ""type"": ""event_name""}]",B-date O O O O O B-event_name I-event_name I-event_name
13563,what does potato mean,qa_definition,"[{""span"": [2], ""type"": ""definition_word""}]",O O B-definition_word O
6597,how was your day,general_quirky,[],O O O O
4302,play the newest album by jay z,play_music,"[{""span"": [5, 6], ""type"": ""artist_name""}]",O O O O O B-artist_name I-artist_name
12217,book me a plane ticket,transport_ticket,[],O O O O O
5105,olly turn the volume up,audio_volume_up,[],O O O O O
9002,ok google schedule a meeting with the vp of the department on the twenty first of march two thousand and seventeen,calendar_set,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [6, 7, 8, 9, 10], ""type"": ""relation""}, {""span"": [12, 13, 14, 15, 16, 17, 18, 19, 20], ""type"": ""date""}]",O O O O B-event_name O B-relation I-relation I-relation I-relation I-relation O B-date I-date I-date I-date I-date I-date I-date I-date I-date
7804,make a repeating reminder for my work tasks every day at eight am,calendar_set,"[{""span"": [8, 9], ""type"": ""general_frequency""}, {""span"": [11, 12], ""type"": ""time""}]",O O O O O O O O B-general_frequency I-general_frequency O B-time I-time
14450,is pink recording a new album,qa_factoid,[],O O O O O O
1177,what are the lyrics to the song i will always love you by dolly parton,music_query,"[{""span"": [7, 8, 9, 10, 11], ""type"": ""song_name""}, {""span"": [13, 14], ""type"": ""artist_name""}]",O O O O O O O B-song_name I-song_name I-song_name I-song_name I-song_name O B-artist_name I-artist_name
7131,delete the wedding on the tenth from my calendar,calendar_remove,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}]",O O B-event_name O O B-date O O O
1791,is it possible for you to provide the likes of my music,music_query,[],O O O O O O O O O O O O
13651,how many miles in five kilometers,qa_maths,[],O O O O O O
2869,tell me my alarms,alarm_query,[],O O O O
3744,let me know the time,datetime_query,[],O O O O O
8208,what time is the evening meeting i have with john,calendar_query,"[{""span"": [4, 5], ""type"": ""event_name""}, {""span"": [9], ""type"": ""person""}]",O O O O B-event_name I-event_name O O O B-person
2417,shuffle the current album of songs,music_settings,"[{""span"": [0], ""type"": ""player_setting""}]",B-player_setting O O O O O
11745,what is the nearest theatre that plays the new vin diesel movie,recommendation_movies,"[{""span"": [9, 10], ""type"": ""movie_name""}]",O O O O O O O O O B-movie_name I-movie_name O
2946,alexa turn off the fan in the master bedroom,iot_wemo_off,"[{""span"": [4], ""type"": ""device_type""}, {""span"": [7, 8], ""type"": ""house_place""}]",O O O O B-device_type O O B-house_place I-house_place
16104,send an email to my friend say birthday wishes,email_sendemail,"[{""span"": [5], ""type"": ""relation""}, {""span"": [7], ""type"": ""event_name""}]",O O O O O B-relation O B-event_name O
16945,what mail do i have,email_query,[],O O O O O
11084,cancel the milk from the shopping list,lists_remove,"[{""span"": [5], ""type"": ""list_name""}]",O O O O O B-list_name O
2825,what day does april sixteenth fall on,datetime_query,"[{""span"": [3, 4], ""type"": ""date""}]",O O O B-date I-date O O
12318,tell me the traffic condition from here to home,transport_traffic,"[{""span"": [8], ""type"": ""place_name""}]",O O O O O O O O B-place_name
2841,set the living room lights to red,iot_hue_lightchange,"[{""span"": [2, 3], ""type"": ""house_place""}, {""span"": [6], ""type"": ""color_type""}]",O O B-house_place I-house_place O O B-color_type
3804,turn on the wemo plug socket,iot_wemo_on,"[{""span"": [3, 4, 5], ""type"": ""device_type""}]",O O O B-device_type I-device_type I-device_type
2810,brighten lights in living room,iot_hue_lightup,"[{""span"": [3, 4], ""type"": ""house_place""}]",O O O B-house_place I-house_place
8323,did you add tomorrow's meeting to my calendar,calendar_query,"[{""span"": [3, 4], ""type"": ""date""}, {""span"": [5], ""type"": ""event_name""}]",O O O B-date I-date B-event_name O O O
10041,how do i make cookies,cooking_recipe,"[{""span"": [4], ""type"": ""food_type""}]",O O O O B-food_type
14872,if it is a consumer good then what is the customer feedback,general_quirky,[],O O O O O O O O O O O O
2144,what day was it on my birth date,datetime_query,"[{""span"": [5, 6, 7], ""type"": ""date""}]",O O O O O B-date I-date I-date
9840,can you continue audiobook the circle,play_audiobook,"[{""span"": [2], ""type"": ""player_setting""}, {""span"": [3], ""type"": ""media_type""}, {""span"": [4, 5], ""type"": ""audiobook_name""}]",O O B-player_setting B-media_type B-audiobook_name I-audiobook_name
2600,turn off my bedside lamp please,iot_hue_lightoff,"[{""span"": [3, 4], ""type"": ""device_type""}]",O O O B-device_type I-device_type O
11372,favourite,play_podcasts,[],O
1224,what will be the weather update for monday noon,weather_query,"[{""span"": [7], ""type"": ""date""}, {""span"": [8], ""type"": ""timeofday""}]",O O O O O O O B-date B-timeofday
14069,i need the stock price for amazon,qa_stock,"[{""span"": [6], ""type"": ""business_name""}]",O O O O O O B-business_name
