slurp_id,sentence,intent,entities,slot_string
4081,i want to set an alarm when i'm driving home tomorrow to remember to stop at the store and get food,alarm_set,"[{""span"": [11], ""type"": ""date""}, {""span"": [15, 16, 17, 18, 19, 20, 21], ""type"": ""event_name""}]",O O O O O O O O O O O B-date O O O B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name I-event_name
4305,play the song major tom by david bowie,play_music,"[{""span"": [3, 4], ""type"": ""song_name""}, {""span"": [6, 7], ""type"": ""artist_name""}]",O O O B-song_name I-song_name O B-artist_name I-artist_name
9317,start the radio now,play_radio,[],O O O O
13929,tell me a place that has snow now,general_quirky,[],O O O O O O O O
3008,can you raise the lights for me please,iot_hue_lightup,[],O O O O O O O O
8975,what are meeting scheduled for today,calendar_query,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}]",O O B-event_name O O B-date
10214,recipes that can be cooked in an hour,cooking_recipe,[],O O O O O O O O
10220,what ingredients do i need to bake a large cake,cooking_recipe,"[{""span"": [6], ""type"": ""cooking_type""}, {""span"": [9], ""type"": ""food_type""}]",O O O O O O B-cooking_type O O B-food_type
1546,play my summer jams playlist,play_music,"[{""span"": [2, 3, 4], ""type"": ""playlist_name""}]",O O B-playlist_name I-playlist_name I-playlist_name
14029,what is the us dollar and euro exchange rate,qa_currency,"[{""span"": [3, 4], ""type"": ""currency_name""}, {""span"": [6], ""type"": ""currency_name""}]",O O O B-currency_name I-currency_name O B-currency_name O O
13706,describe a rotor,qa_definition,"[{""span"": [2], ""type"": ""definition_word""}]",O O B-definition_word
16766,check new email,email_query,[],O O O
16975,please find a contact number of jayesh and tell me,email_querycontact,"[{""span"": [4], ""type"": ""personal_info""}, {""span"": [6], ""type"": ""person""}]",O O O O B-personal_info O B-person O O O
1047,i need a good cry can you play me sad rock songs,play_music,"[{""span"": [9], ""type"": ""music_descriptor""}, {""span"": [10], ""type"": ""music_genre""}]",O O O O O O O O O B-music_descriptor B-music_genre O
5411,what are the top stories on cnn,news_query,"[{""span"": [6], ""type"": ""media_type""}]",O O O O O O B-media_type
17113,create email to yulia,email_sendemail,"[{""span"": [3], ""type"": ""person""}]",O O O B-person
13684,what is the dollar price in inr,qa_currency,"[{""span"": [3], ""type"": ""currency_name""}, {""span"": [6], ""type"": ""currency_name""}]",O O O B-currency_name O O B-currency_name
14994,what is denzel washington's next movie,qa_factoid,"[{""span"": [2, 3, 4], ""type"": ""person""}]",O O B-person I-person I-person O O
11458,move on to the next podcast episode,play_podcasts,"[{""span"": [0, 1], ""type"": ""player_setting""}, {""span"": [4, 5, 6], ""type"": ""podcast_descriptor""}]",B-player_setting I-player_setting O O B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor
6594,where i went today,general_quirky,"[{""span"": [3], ""type"": ""date""}]",O O O B-date
7219,did you place the reminder about the meeting for tomorrow,calendar_query,"[{""span"": [7], ""type"": ""event_name""}, {""span"": [9], ""type"": ""date""}]",O O O O O O O B-event_name O B-date
9676,resume my audio book from karl pilkington,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [5, 6], ""type"": ""audiobook_author""}]",B-player_setting O O O O B-audiobook_author I-audiobook_author
7662,can you list out my meetings today,calendar_query,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [6], ""type"": ""date""}]",O O O O O B-event_name B-date
9204,start bbc radio,play_radio,"[{""span"": [1], ""type"": ""radio_name""}]",O B-radio_name O
13683,what brand hair spray does donald trump use,qa_factoid,"[{""span"": [5, 6], ""type"": ""person""}]",O O O O O B-person I-person O
6897,remind me to pick up linda at five in the evening on seventh,calendar_set,"[{""span"": [3, 4], ""type"": ""event_name""}, {""span"": [5], ""type"": ""person""}, {""span"": [7], ""type"": ""time""}, {""span"": [10], ""type"": ""timeofday""}, {""span"": [12], ""type"": ""date""}]",O O O B-event_name I-event_name B-person O B-time O O B-timeofday O B-date
6195,what's on your mind,general_quirky,[],O O O O O
15686,hello my item which i bought from some one has gone out of order,social_post,[],O O O O O O O O O O O O O O
16318,respond to email,email_sendemail,[],O O O
13685,has the dollar rate increased,qa_currency,[],O O O O O
1191,if it's sunrise in stockholm what time is it in okinawa,datetime_convert,"[{""span"": [3], ""type"": ""time""}, {""span"": [5], ""type"": ""place_name""}, {""span"": [11], ""type"": ""place_name""}]",O O O B-time O B-place_name O O O O O B-place_name
16050,check gmail,query,[],O O
4299,make the light in here redder,iot_hue_lightchange,"[{""span"": [5], ""type"": ""color_type""}]",O O O O O B-color_type
9857,my choice to play an audio from first,play_audiobook,[],O O O O O O O O
5529,what time should i go for a hike,weather_query,"[{""span"": [7], ""type"": ""event_name""}]",O O O O O O O B-event_name
10023,what do i need to make lamb pathia,cooking_recipe,"[{""span"": [6, 7], ""type"": ""food_type""}]",O O O O O O B-food_type I-food_type
11916,what are some theme parks nearby,recommendation_events,"[{""span"": [3, 4], ""type"": ""event_name""}]",O O O B-event_name I-event_name O
13252,what was george eliot's first november el,qa_factoid,"[{""span"": [2, 3, 4], ""type"": ""person""}]",O O B-person I-person I-person O O O
1710,change the music mode to rock,music_settings,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [5], ""type"": ""music_genre""}]",B-player_setting O O O O B-music_genre
15062,info on lisa ann please,qa_factoid,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O
9691,open audio book history of rome,play_audiobook,"[{""span"": [3, 4, 5], ""type"": ""audiobook_name""}]",O O O B-audiobook_name I-audiobook_name I-audiobook_name
16461,do i have any unread emails,email_query,[],O O O O O O
16763,emails in the last ten minutes,email_query,"[{""span"": [3, 4, 5], ""type"": ""time""}]",O O O B-time I-time I-time
3099,show me some current events,news_query,[],O O O O O
9924,tell me the recipe of,cooking_recipe,[],O O O O O
16100,please check email contain job listing,email_query,[],O O O O O O
31,hoover the hallway,iot_cleaning,"[{""span"": [2], ""type"": ""house_place""}]",O O B-house_place
3364,knock knock,general_joke,[],O O
843,start the robot roomba,iot_cleaning,"[{""span"": [2, 3], ""type"": ""device_type""}]",O O B-device_type I-device_type
6378,what do you do with my data and information,general_quirky,[],O O O O O O O O O
0,wake me up at five am this week,alarm_set,"[{""span"": [4, 5], ""type"": ""time""}, {""span"": [6, 7], ""type"": ""date""}]",O O O O B-time I-time B-date I-date
13738,whats the exchange rates between usa and china,qa_currency,"[{""span"": [6], ""type"": ""place_name""}, {""span"": [8], ""type"": ""place_name""}]",O O O O O O B-place_name O B-place_name
9768,keep reading the audiobook to me,play_audiobook,"[{""span"": [0, 1], ""type"": ""player_setting""}, {""span"": [3], ""type"": ""media_type""}]",B-player_setting I-player_setting O B-media_type O O
16430,please send mom and dad an email asking how they are,email_sendemail,"[{""span"": [2], ""type"": ""relation""}, {""span"": [4], ""type"": ""relation""}]",O O B-relation O B-relation O O O O O O
5433,is it going to rain later,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}]",O O O O B-weather_descriptor O
2774,shut off lights,iot_hue_lightoff,[],O O O
1778,please dim the lights,iot_hue_lightdim,[],O O O O
16781,add this email address to my contacts and send an email to,email_addcontact,[],O O O O O O O O O O O O
939,set my alarm for seven am,alarm_set,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
11502,next button,play_podcasts,[],O O
14214,find the ways of travel for the same,transport_query,[],O O O O O O O O
5292,fix alarm,alarm_set,[],O O
13491,please give me the winning lottery numbers for this weekend,general_quirky,"[{""span"": [8, 9], ""type"": ""date""}]",O O O O O O O O B-date I-date
14817,his hardword is properly quead,general_quirky,[],O O O O O
9019,meetings from twenty to twenty five june,calendar_query,"[{""span"": [0], ""type"": ""event_name""}, {""span"": [2, 3, 4, 5, 6], ""type"": ""time""}]",B-event_name O B-time I-time I-time I-time I-time
1043,call the nearest thai restaurant with delivery,takeaway_order,"[{""span"": [3], ""type"": ""food_type""}, {""span"": [4], ""type"": ""business_type""}, {""span"": [6], ""type"": ""order_type""}]",O O O B-food_type B-business_type O B-order_type
12469,purchase ticket to new york city on train,transport_ticket,"[{""span"": [3, 4, 5], ""type"": ""place_name""}, {""span"": [7], ""type"": ""transport_type""}]",O O O B-place_name I-place_name I-place_name O B-transport_type
5550,don't make any sounds,audio_volume_mute,[],O O O O O
11125,give me the details on purchase order,lists_query,[],O O O O O O O
5988,adjust the lights to a lower setting please,iot_hue_lightdim,[],O O O O O O O O
13796,what is the exchange rate between us and mexico,qa_currency,"[{""span"": [6], ""type"": ""currency_name""}, {""span"": [8], ""type"": ""currency_name""}]",O O O O O O B-currency_name O B-currency_name
1671,play only all music released between the year one thousand nine hundred and ninety and two thousand,play_music,"[{""span"": [8, 9, 10, 11, 12, 13], ""type"": ""date""}, {""span"": [15, 16], ""type"": ""date""}]",O O O O O O O O B-date I-date I-date I-date I-date I-date O B-date I-date
8300,save event for five pm to six pm on march eighteenth,calendar_set,"[{""span"": [3, 4, 5, 6, 7], ""type"": ""time""}, {""span"": [9, 10], ""type"": ""date""}]",O O O B-time I-time I-time I-time I-time O B-date I-date
5221,turn the vibrate off from speaker,audio_volume_mute,[],O O O O O O
9270,just play nine hundred and thirty seven fm,play_radio,"[{""span"": [2, 3, 4, 5, 6, 7], ""type"": ""radio_name""}]",O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
12818,how much is a train ticket to chicago,transport_query,"[{""span"": [4], ""type"": ""transport_type""}, {""span"": [7], ""type"": ""place_name""}]",O O O O B-transport_type O O B-place_name
1489,play the latest songs by dalida,play_music,"[{""span"": [5], ""type"": ""artist_name""}]",O O O O O B-artist_name
7570,what is the plan today,calendar_query,[],O O O O O
9327,please scan the am dial on the radio right now,play_radio,"[{""span"": [8, 9], ""type"": ""date""}]",O O O O O O O O B-date I-date
12883,book a train ticket weekend of the twenty sixth phoenix to los angeles,transport_ticket,"[{""span"": [2], ""type"": ""transport_type""}, {""span"": [4, 5, 6, 7, 8], ""type"": ""date""}, {""span"": [9], ""type"": ""place_name""}, {""span"": [11, 12], ""type"": ""place_name""}]",O O B-transport_type O B-date I-date I-date I-date I-date B-place_name O B-place_name I-place_name
9961,what is the best oven temperature to roast potatoes,cooking_recipe,"[{""span"": [7], ""type"": ""cooking_type""}, {""span"": [8], ""type"": ""ingredient""}]",O O O O O O O B-cooking_type B-ingredient
13908,can you tell me what flabbergasted means,qa_definition,"[{""span"": [5], ""type"": ""definition_word""}]",O O O O O B-definition_word O
11340,does allearsnet have a new podcast,play_podcasts,"[{""span"": [1], ""type"": ""person""}]",O B-person O O O O
2258,do i need a sweater today,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}, {""span"": [5], ""type"": ""date""}]",O O O O B-weather_descriptor B-date
1774,turn off the alarm,alarm_remove,[],O O O O
10335,olly play poker with me,play_game,"[{""span"": [2], ""type"": ""game_name""}]",O O B-game_name O O
3029,i hate this song,music_dislikeness,[],O O O O
11875,is there a food festival in the area,recommendation_events,"[{""span"": [3, 4], ""type"": ""event_name""}]",O O O B-event_name I-event_name O O O
12675,is traffic light,transport_traffic,[],O O O
14995,what does situation mean,qa_definition,"[{""span"": [2], ""type"": ""definition_word""}]",O O B-definition_word O
8795,show pending reminders,calendar_query,[],O O O
7777,do i have an appointment today,calendar_query,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}]",O O O O B-event_name B-date
5339,low cooling condition,weather_query,[],O O O
738,how cold is it outside today,weather_query,"[{""span"": [1], ""type"": ""weather_descriptor""}, {""span"": [5], ""type"": ""date""}]",O B-weather_descriptor O O O B-date
3700,lights at percent,iot_hue_lightchange,[],O O O
1351,will it be nice outside this week,weather_query,"[{""span"": [3], ""type"": ""weather_descriptor""}, {""span"": [5, 6], ""type"": ""date""}]",O O O B-weather_descriptor O B-date I-date
14406,give the stock price details of motorolla,qa_stock,"[{""span"": [6], ""type"": ""business_name""}]",O O O O O O B-business_name
9707,open media play jingle bells,play_music,"[{""span"": [3, 4], ""type"": ""song_name""}]",O O O B-song_name I-song_name
9153,please add dinner with mary to my calendar on saturday,calendar_set,"[{""span"": [2, 3, 4], ""type"": ""event_name""}, {""span"": [9], ""type"": ""date""}]",O O B-event_name I-event_name I-event_name O O O O B-date
8280,i need to set reminder on fifteenth march,calendar_set,"[{""span"": [6, 7], ""type"": ""date""}]",O O O O O O B-date I-date
13181,check for all the movie theater prices and availability for a newly released movie in my location,recommendation_movies,[],O O O O O O O O O O O O O O O O O
61,what alarms i have set,alarm_query,[],O O O O O
11922,please look up local restaurants that are open now,recommendation_locations,"[{""span"": [4], ""type"": ""business_type""}]",O O O O B-business_type O O O O
16693,add lowes hardware to my contact emails located in cleveland ohio,email_addcontact,"[{""span"": [9, 10], ""type"": ""place_name""}]",O O O O O O O O O B-place_name I-place_name
1831,order one pizza from pizza hut,takeaway_order,"[{""span"": [2], ""type"": ""food_type""}, {""span"": [4, 5], ""type"": ""business_name""}]",O O B-food_type O B-business_name I-business_name
16056,reply to email,email_sendemail,[],O O O
5156,turn the light off in the living room,iot_hue_lightoff,"[{""span"": [6, 7], ""type"": ""house_place""}]",O O O O O O B-house_place I-house_place
14179,how far is canada from my current location,qa_factoid,"[{""span"": [3], ""type"": ""place_name""}]",O O O B-place_name O O O O
14339,tell me about economy and gdp about india versus china,general_quirky,"[{""span"": [7], ""type"": ""place_name""}, {""span"": [9], ""type"": ""place_name""}]",O O O O O O O B-place_name O B-place_name
16005,send email to joseph@gmail dot com,email_sendemail,"[{""span"": [3, 4, 5], ""type"": ""email_address""}]",O O O B-email_address I-email_address I-email_address
11303,play next reason podcast,play_podcasts,"[{""span"": [2], ""type"": ""podcast_name""}]",O O B-podcast_name O
13616,where do most celebrities hang out,qa_factoid,[],O O O O O O
16089,have i received new emails in the last ten minutes,email_query,"[{""span"": [7, 8, 9], ""type"": ""time""}]",O O O O O O O B-time I-time I-time
9352,play the radio please,play_radio,[],O O O O
4048,please find out of charley's steakhouse delivers,takeaway_query,"[{""span"": [4, 5, 6], ""type"": ""business_name""}]",O O O O B-business_name I-business_name I-business_name O
3859,please put on my favorite rap music playlist,play_music,"[{""span"": [5], ""type"": ""music_genre""}]",O O O O O B-music_genre O O
4601,tell me when it is five pm,alarm_set,"[{""span"": [5, 6], ""type"": ""time""}]",O O O O O B-time I-time
15321,has anyone commented on my status,social_query,[],O O O O O O
1061,give me up to date on sports news,news_query,"[{""span"": [6], ""type"": ""news_topic""}]",O O O O O O B-news_topic O
16613,send email to boss saying i will be late,email_sendemail,"[{""span"": [3], ""type"": ""relation""}]",O O O B-relation O O O O O
11860,tell me the local events,recommendation_events,[],O O O O O
10150,how to make taco,cooking_recipe,"[{""span"": [3], ""type"": ""food_type""}]",O O O B-food_type
14154,africa info,qa_factoid,"[{""span"": [0], ""type"": ""place_name""}]",B-place_name O
13693,where is the prime meridian,qa_factoid,[],O O O O O
4921,turn off my first alarm,alarm_remove,[],O O O O O
8618,remind me to water my plants every tuesday thursday and saturday,calendar_set,"[{""span"": [3, 4, 5], ""type"": ""event_name""}, {""span"": [6, 7, 8, 9, 10], ""type"": ""general_frequency""}]",O O O B-event_name I-event_name I-event_name B-general_frequency I-general_frequency I-general_frequency I-general_frequency I-general_frequency
3214,what is the current state of the investigation into trump's ties with russia,news_query,"[{""span"": [7, 8, 9, 10, 11], ""type"": ""news_topic""}, {""span"": [13], ""type"": ""place_name""}]",O O O O O O O B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic O B-place_name
12817,how do i get to the mall,transport_query,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
13188,tell me how are the results of assembly elections in delhi going to come out,news_query,"[{""span"": [10], ""type"": ""place_name""}]",O O O O O O O O O O B-place_name O O O O
14555,let me know up and down in stock price of this company stock,qa_stock,[],O O O O O O O O O O O O O
1554,turn off the lamps,iot_hue_lightoff,"[{""span"": [3], ""type"": ""device_type""}]",O O O B-device_type
8442,please modify my calendar with this event,calendar_set,[],O O O O O O O
4137,could you please confirm if paradise does takeaway,takeaway_query,"[{""span"": [5], ""type"": ""business_name""}, {""span"": [7], ""type"": ""order_type""}]",O O O O O B-business_name O B-order_type
4026,power off,iot_wemo_off,[],O O
9519,play any pop fm channel,play_radio,"[{""span"": [2], ""type"": ""music_genre""}, {""span"": [3], ""type"": ""radio_name""}]",O O B-music_genre B-radio_name O
11273,play next episode of harry potter by j. k. rowling,play_audiobook,"[{""span"": [4, 5], ""type"": ""audiobook_name""}, {""span"": [7, 8, 9], ""type"": ""audiobook_author""}]",O O O O B-audiobook_name I-audiobook_name O B-audiobook_author I-audiobook_author I-audiobook_author
10815,add toothpaste to my shopping list,createoradd,"[{""span"": [4], ""type"": ""list_name""}]",O O O O B-list_name O
12802,book a ticket to ny by train,transport_ticket,"[{""span"": [4], ""type"": ""place_name""}, {""span"": [6], ""type"": ""transport_type""}]",O O O O B-place_name O B-transport_type
15777,tell me if i have new emails,email_query,[],O O O O O O O
6533,are you happy,general_quirky,[],O O O
6722,is there anything i should be reminded about,calendar_query,[],O O O O O O O O
5948,play some good song from my play list,play_music,"[{""span"": [2, 3], ""type"": ""music_descriptor""}]",O O B-music_descriptor I-music_descriptor O O O O
540,play the song sung by katy perry,play_music,"[{""span"": [5, 6], ""type"": ""artist_name""}]",O O O O O B-artist_name I-artist_name
80,set lights brightness higher,iot_hue_lightup,[],O O O O
15276,post a new status on facebook saying that i am enjoying the nice weather,social_post,"[{""span"": [5], ""type"": ""media_type""}, {""span"": [12, 13], ""type"": ""weather_descriptor""}]",O O O O O B-media_type O O O O O O B-weather_descriptor I-weather_descriptor
3702,olly do i have an alarm set for tomorrow,alarm_query,"[{""span"": [8], ""type"": ""date""}]",O O O O O O O O B-date
5401,music,music,[],O
9380,i want you to go to hot one hundred and five on the radio,play_radio,"[{""span"": [6, 7, 8, 9, 10], ""type"": ""radio_name""}]",O O O O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O O
13524,i would like it to help analyze ideas,general_quirky,[],O O O O O O O O
5524,weather at the moment,weather_query,"[{""span"": [2, 3], ""type"": ""time""}]",O O B-time I-time
11563,what can i do in berlin,recommendation_events,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
3489,play music now please,play_music,[],O O O O
297,shuffle songs by coldplay,play_music,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [3], ""type"": ""artist_name""}]",B-player_setting O O B-artist_name
7981,send an alert before meeting,calendar_set,"[{""span"": [4], ""type"": ""event_name""}]",O O O O B-event_name
4273,play song aces high,play_music,"[{""span"": [2, 3], ""type"": ""song_name""}]",O O B-song_name I-song_name
7680,in my calendar delete all of my golf events for the current month,calendar_remove,"[{""span"": [7, 8], ""type"": ""event_name""}, {""span"": [12], ""type"": ""date""}]",O O O O O O O B-event_name I-event_name O O O B-date
2777,should i bring an umbrella today,weather_query,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
12340,can you please book train tickets for two for this friday,transport_ticket,"[{""span"": [4], ""type"": ""transport_type""}, {""span"": [10], ""type"": ""date""}]",O O O O B-transport_type O O O O O B-date
12468,find a train ticket to philadelphia,transport_ticket,"[{""span"": [2], ""type"": ""transport_type""}, {""span"": [5], ""type"": ""place_name""}]",O O B-transport_type O O B-place_name
2094,what is the music playing right now,music_query,[],O O O O O O O
7055,schedule a meeting with matt at eleven am on thursday,calendar_set,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [4], ""type"": ""person""}, {""span"": [6, 7], ""type"": ""time""}, {""span"": [9], ""type"": ""date""}]",O O B-event_name O B-person O B-time I-time O B-date
6992,show future events,calendar_query,[],O O O
6295,i hate how long the traffic jams get,general_quirky,"[{""span"": [3], ""type"": ""time""}]",O O O B-time O O O O
11265,play the next one,play_podcasts,[],O O O O
16589,who is the contact that last called me,email_querycontact,[],O O O O O O O O
12452,uber me to the airport,transport_taxi,"[{""span"": [0], ""type"": ""transport_agency""}, {""span"": [4], ""type"": ""place_name""}]",B-transport_agency O O O B-place_name
4112,convert current time from g. m. t. to est,datetime_convert,"[{""span"": [4, 5, 6], ""type"": ""time_zone""}, {""span"": [8], ""type"": ""time_zone""}]",O O O O B-time_zone I-time_zone I-time_zone O B-time_zone
5017,can you please make a coffee,iot_coffee,[],O O O O O O
1151,start vacuum cleaner,iot_cleaning,"[{""span"": [1, 2], ""type"": ""device_type""}]",O B-device_type I-device_type
6575,plants,general_quirky,[],O
4227,is there any rain in the forecast for the next week,weather_query,"[{""span"": [3], ""type"": ""weather_descriptor""}, {""span"": [9, 10], ""type"": ""date""}]",O O O B-weather_descriptor O O O O O B-date I-date
14457,find route,qa_factoid,[],O O
12759,driving time to los angeles,transport_query,"[{""span"": [3, 4], ""type"": ""place_name""}]",O O O B-place_name I-place_name
1646,are there any alarms going off today,alarm_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
13283,how much money did bill gates make,qa_factoid,"[{""span"": [4, 5], ""type"": ""person""}]",O O O O B-person I-person O
3320,please activate my coffee pot for me,iot_coffee,"[{""span"": [3, 4], ""type"": ""device_type""}]",O O O B-device_type I-device_type O O
15849,send an email to my boss,email_sendemail,"[{""span"": [5], ""type"": ""relation""}]",O O O O O B-relation
936,open up and play music from my jogging playlist,play_music,"[{""span"": [7, 8], ""type"": ""playlist_name""}]",O O O O O O O B-playlist_name I-playlist_name
7496,do i have appointments today,calendar_query,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [4], ""type"": ""date""}]",O O O B-event_name B-date
12851,show me direction to my home,transport_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
12051,i need to find a gift what stores are within a one mile radius,recommendation_locations,"[{""span"": [4, 5], ""type"": ""business_type""}, {""span"": [7], ""type"": ""business_type""}, {""span"": [9, 10, 11, 12, 13], ""type"": ""place_name""}]",O O O O B-business_type I-business_type O B-business_type O B-place_name I-place_name I-place_name I-place_name I-place_name
17051,get me new email,email_query,[],O O O O
16201,please load new email for bruce and send message now,email_sendemail,"[{""span"": [5], ""type"": ""person""}]",O O O O O B-person O O O O
9506,olly let's hear wgrr one hundred and three point five,play_radio,"[{""span"": [4, 5, 6, 7, 8, 9, 10], ""type"": ""radio_name""}]",O O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
3031,i want to play the song again,play_music,[],O O O O O O O
13043,i want sweet potato pie from a local bakery,lists_createoradd,[],O O O O O O O O O
4104,what is the weather going to be like today in tucson,weather_query,"[{""span"": [8], ""type"": ""date""}, {""span"": [10], ""type"": ""place_name""}]",O O O O O O O O B-date O B-place_name
6243,i'm so happy today i got tickets for the concert,general_quirky,"[{""span"": [4], ""type"": ""date""}, {""span"": [10], ""type"": ""event_name""}]",O O O O B-date O O O O O B-event_name
8366,make march eighteen a repeating appointment for pearl's birthday,calendar_set,"[{""span"": [1, 2], ""type"": ""date""}, {""span"": [5, 6, 7, 8, 9], ""type"": ""event_name""}]",O B-date I-date O O B-event_name I-event_name I-event_name I-event_name I-event_name
6288,i had food as soon as i got up,general_quirky,[],O O O O O O O O O
315,please be quiet for another hour,audio_volume_mute,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
533,set an alarm for nine am,alarm_set,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
11782,are there any special events near me this weekend,recommendation_events,"[{""span"": [7, 8], ""type"": ""date""}]",O O O O O O O B-date I-date
8539,remind me about,set,[],O O O
7851,i have a meeting at noon today,calendar_set,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [5], ""type"": ""timeofday""}, {""span"": [6], ""type"": ""date""}]",O O O B-event_name O B-timeofday B-date
6542,is soft cheese better than hard,cooking_recipe,"[{""span"": [1, 2], ""type"": ""food_type""}]",O B-food_type I-food_type O O O
10770,remove cereal from my shopping list,lists_remove,"[{""span"": [4], ""type"": ""list_name""}]",O O O O B-list_name O
15039,olly where do the rocky mountains start,qa_factoid,"[{""span"": [3, 4, 5], ""type"": ""place_name""}]",O O O B-place_name I-place_name I-place_name O
7598,please set a meeting to discuss terrorism with fred on the next available meeting day,calendar_set,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [5, 6], ""type"": ""event_name""}, {""span"": [8], ""type"": ""person""}, {""span"": [11, 12], ""type"": ""date""}]",O O O B-event_name O B-event_name I-event_name O B-person O O B-date I-date O O
969,news articles on a particular subject,news_query,[],O O O O O O
8822,info of the upcoming events,recommendation_events,[],O O O O O
16496,send a replay email,email_sendemail,[],O O O O
11162,i want to remove apples from list,lists_remove,[],O O O O O O O
5131,please tell me what is the time in sanfranscio,datetime_query,"[{""span"": [8], ""type"": ""place_name""}]",O O O O O O O O B-place_name
5590,open temperature,weather_query,"[{""span"": [1], ""type"": ""weather_descriptor""}]",O B-weather_descriptor
8410,remove my dinner event for monday,calendar_remove,"[{""span"": [2], ""type"": ""meal_type""}, {""span"": [5], ""type"": ""date""}]",O O B-meal_type O O B-date
13372,what time are the hockey games tonight,general_quirky,"[{""span"": [6], ""type"": ""timeofday""}]",O O O O O O B-timeofday
1658,i want to see all set alarms,alarm_query,[],O O O O O O O
12070,when does panama city mall open,recommendation_events,"[{""span"": [2, 3, 4], ""type"": ""business_name""}]",O O B-business_name I-business_name I-business_name O
3426,what degree is it outside,weather_query,"[{""span"": [1], ""type"": ""weather_descriptor""}]",O B-weather_descriptor O O O
5196,i want to know about the brexit,news_query,"[{""span"": [5, 6], ""type"": ""news_topic""}]",O O O O O B-news_topic I-news_topic
13575,when was last academy award winning movie,qa_factoid,[],O O O O O O O
1808,title,music_query,[],O
9632,radio please,play_radio,[],O O
1202,present time in new york,datetime_query,"[{""span"": [3, 4], ""type"": ""place_name""}]",O O O B-place_name I-place_name
4780,what day does my birthday fall on this year june twenty seventh,datetime_query,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [9, 10, 11], ""type"": ""date""}]",O O O O B-event_name O O O O B-date I-date I-date
9966,what's the easiest way to cook pasta,cooking_recipe,"[{""span"": [7], ""type"": ""food_type""}]",O O O O O O O B-food_type
3907,play me last year's hits,play_music,[],O O O O O O
379,i want the music to be saved can you do it for me,music_likeness,[],O O O O O O O O O O O O O
15464,i didn't get the product on time send a tweet to jcpenney,social_post,"[{""span"": [10], ""type"": ""media_type""}, {""span"": [12], ""type"": ""business_name""}]",O O O O O O O O O O B-media_type O B-business_name
2298,put the lights off now,iot_hue_lightoff,[],O O O O O
9895,keep playing secret garden,play_audiobook,"[{""span"": [0, 1], ""type"": ""player_setting""}, {""span"": [2, 3], ""type"": ""audiobook_name""}]",B-player_setting I-player_setting B-audiobook_name I-audiobook_name
6064,don't speak for an hour,audio_volume_mute,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
3516,what is the chance of precipitation in todays weather,weather_query,"[{""span"": [5], ""type"": ""weather_descriptor""}, {""span"": [7], ""type"": ""date""}]",O O O O O B-weather_descriptor O B-date O
8150,do i have any remainder about birthday party,calendar_query,"[{""span"": [6, 7], ""type"": ""event_name""}]",O O O O O O B-event_name I-event_name
10954,how many lists do i have in contacts,lists_query,[],O O O O O O O O
14919,how have megatel shares done last week,qa_stock,"[{""span"": [2], ""type"": ""business_name""}, {""span"": [5, 6], ""type"": ""date""}]",O O B-business_name O O B-date I-date
12098,show me nearby musical events,recommendation_events,"[{""span"": [3, 4], ""type"": ""event_name""}]",O O O B-event_name I-event_name
12606,i need to get a ticket via train to orlando from hwood,transport_ticket,"[{""span"": [7], ""type"": ""transport_type""}, {""span"": [9, 10, 11], ""type"": ""place_name""}]",O O O O O O O B-transport_type O B-place_name I-place_name I-place_name
6994,remind me at,calendar_set,[],O O O
9187,research the clients that will attend the meeting,calendar_set,"[{""span"": [6, 7], ""type"": ""event_name""}]",O O O O O O B-event_name I-event_name
