sentence,actual,predicted
tell me the current time,,B-time B-player_setting B-food_type B-personal_info B-time_zone
have i received any emails since noon,B-timeofday,B-food_type I-list_name B-personal_info B-personal_info B-event_name I-person B-timeofday
remind upcoming meeting with eminem,B-event_name B-person,B-device_type B-event_name B-event_name I-event_name B-person
who was the current prime minister of <unk>,B-place_name,B-time B-personal_info B-date B-person I-person I-news_topic I-place_name B-place_name
can you make me a cup of coffee,,B-business_name I-business_name I-news_topic B-player_setting B-order_type B-event_name I-time B-coffee_type
alarm ten am,B-time I-time,I-alarm_type B-time I-time
i would be happy if you update me the events going on our area,,B-song_name I-song_name B-song_name I-song_name B-music_genre I-game_name I-game_name B-player_setting B-food_type B-personal_info B-currency_name I-media_type B-place_name B-place_name
where is a good wine bar near me,B-business_type I-business_type,I-news_topic B-time B-place_name B-joke_type B-business_type I-business_type I-business_type B-place_name
please reserve the next taxi a nine am,B-transport_type B-time I-time,B-color_type I-person I-news_topic B-date B-transport_type I-time B-time I-time
time now,,I-player_setting I-date
what's the name of the piece you are playing,,B-date I-date B-event_name I-date B-news_topic B-news_topic I-news_topic I-order_type B-event_name
tell me billy <unk> address,B-person I-person,B-time B-player_setting B-business_name I-person B-personal_info
what is the difference between bake and <unk>,,B-weather_descriptor B-order_type B-definition_word B-news_topic I-news_topic B-place_name I-place_name B-place_name
i feel like jazz right now how about you,B-music_genre,B-song_name I-song_name B-artist_name B-music_genre I-device_type I-artist_name B-house_place I-song_name I-song_name
did i remember to set a reminder alarm for my next doctor's appointment,B-event_name I-event_name,B-media_type B-person I-person B-event_name B-event_name I-event_name B-event_name I-alarm_type I-event_name B-event_name B-time B-event_name I-event_name
find today's <unk> articles about trump,B-date I-date B-media_type,B-business_type B-date I-date B-place_name I-place_name B-news_topic
lower lights in kitchen,B-house_place,B-player_setting B-device_type B-time B-house_place
i want to listen to a sports podcast,B-podcast_name I-podcast_name,B-song_name I-song_name I-event_name B-player_setting I-player_setting I-song_name B-business_type I-podcast_descriptor
remove events from calendar,,B-order_type B-event_name I-event_name B-place_name
remind me that i have a birthday party on the thirtieth,B-event_name I-event_name B-date,B-device_type I-event_name B-event_name B-event_name I-event_name B-event_name B-event_name I-event_name I-event_name B-date B-date
remove from my calendar meeting at nine am,B-event_name B-time I-time,B-order_type B-event_name B-list_name B-list_name B-event_name I-event_name B-time I-time
any lighting news emails,,B-personal_info B-event_name I-news_topic I-place_name
olly what time is it in this city,B-place_name I-place_name,B-movie_type B-player_setting I-player_setting B-time B-place_name B-time B-place_name I-place_name
tell me the info about india's geography,B-place_name I-place_name,B-time B-player_setting B-food_type B-personal_info I-news_topic B-news_topic I-news_topic
thirteenth june is a day of election result please set it,B-date I-date B-event_name I-event_name,B-date I-date I-date I-general_frequency I-date I-date B-news_topic B-event_name I-event_name I-event_name B-place_name
find some smooth jazz for me,B-music_genre I-music_genre,B-business_type B-business_type B-music_genre B-music_genre I-game_name B-player_setting
set a notification for sports game,B-event_name I-event_name,I-song_name B-general_frequency B-event_name I-event_name B-date I-business_type
hi google play me playlist <unk> in my gaana application,B-playlist_name,I-media_type B-business_name B-business_name B-player_setting I-playlist_name I-playlist_name B-artist_name I-playlist_name B-music_descriptor I-playlist_name
activate the vacuum cleaner and use it,B-device_type I-device_type,B-artist_name B-audiobook_name B-device_type I-device_type I-device_type B-time_zone I-place_name
play videos,,B-podcast_descriptor B-song_name
bring up papa <unk> <unk>,B-game_name I-game_name I-game_name,I-song_name B-event_name B-food_type I-business_name I-game_name
what is the capital of <unk>,B-place_name,B-weather_descriptor B-order_type B-definition_word B-event_name I-news_topic B-place_name
do i have anything scheduled for today,B-date,I-list_name I-list_name B-personal_info B-person B-place_name B-event_name B-date
please google location and information of mount rushmore,,B-color_type I-person B-place_name I-business_name I-food_type I-list_name B-place_name I-place_name
just set me reminders about pending bill payments,B-event_name I-event_name I-event_name,B-time I-song_name B-house_place B-event_name B-event_name B-event_name B-person I-date
who is the prime minister of russia,B-place_name,B-time B-time B-date B-news_topic I-news_topic I-place_name B-place_name
weekly weather report,,B-general_frequency I-event_name B-place_name
i like this song,,B-song_name I-song_name B-date I-song_name
latest news on <unk>,B-news_topic,I-media_type B-news_topic I-media_type B-news_topic
new york,B-place_name I-place_name,B-place_name I-place_name
olly where did the first <unk> settle,,B-movie_type I-audiobook_name B-business_name B-person B-general_frequency I-date I-event_name
please tune nine hundred and thirty eight fm radio <unk>,B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,B-color_type B-player_setting I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
meaning of,,B-device_type I-podcast_name
show me my meetings this friday,B-date I-date,B-meal_type B-player_setting I-weather_descriptor B-event_name B-date B-date
i need to ask you how many <unk> can dance on a <unk>,,B-song_name I-song_name B-list_name B-place_name I-place_name B-order_type B-event_name B-event_name I-business_type I-person B-player_setting B-change_amount B-business_type
what's for today,,B-date I-device_type B-date
list out my schedule today,B-date,I-list_name I-list_name B-list_name B-list_name B-date
remove the list called party time,B-list_name I-list_name,B-order_type B-date B-list_name I-list_name B-event_name I-event_name
let me know the list,,B-weather_descriptor B-player_setting I-business_name B-date B-list_name
how much is lebron james worth,B-person I-person,I-house_place B-cooking_type B-currency_name B-currency_name I-currency_name I-currency_name
let me know when the meeting is gonna happen,B-event_name,B-weather_descriptor B-player_setting I-business_name I-music_genre B-event_name B-event_name I-event_name B-person I-person
tweet complain at comcast,B-media_type B-business_name,B-media_type B-business_name I-business_name B-business_name
<unk> the way to the place,,B-person I-news_topic B-event_name B-order_type I-news_topic B-business_type
what is the definition of the word perpetual,B-definition_word,B-weather_descriptor B-order_type B-definition_word I-definition_word I-definition_word B-definition_word I-definition_word B-definition_word
what do you think,,B-weather_descriptor B-list_name B-event_name B-event_name
will it rain tomorrow,B-weather_descriptor B-date,B-house_place B-place_name B-weather_descriptor B-date
how long should i cook a steak to <unk> medium rare,B-food_type,I-house_place B-food_type B-place_name I-place_name B-cooking_type B-food_type B-food_type I-food_type B-business_name I-business_name I-business_name
remind me to something in sometime,,B-device_type I-event_name B-event_name B-event_name B-event_name B-place_name
contact detail of paul,B-personal_info I-personal_info B-person,B-personal_info B-business_name I-list_name B-person
where is the pharmacy in <unk>,B-business_type B-place_name,I-news_topic B-time B-place_name B-business_type I-business_type B-place_name
what is the capital of nigeria,B-place_name,B-weather_descriptor B-order_type B-definition_word B-event_name I-news_topic B-place_name
delete the shopping trip i have scheduled march twenty third,B-event_name I-event_name B-date I-date I-date,B-transport_type B-event_name B-list_name I-event_name I-event_name I-list_name I-list_name B-date I-date I-date
give me the list of <unk> shows going on in the city right now,B-event_name B-place_name,B-movie_type B-player_setting B-date B-list_name I-list_name B-place_name I-list_name I-list_name B-place_name B-place_name B-place_name B-place_name I-place_name I-place_name
could you turn the light off,,B-time I-song_name B-player_setting I-song_name B-device_type I-device_type
what time is it in london right now,B-place_name,B-weather_descriptor I-player_setting B-event_name B-place_name B-time B-place_name I-place_name I-place_name
show weather,,B-meal_type B-news_topic
olly how many tornadoes have there been this month,B-news_topic B-date I-date,B-movie_type I-audiobook_name B-weather_descriptor B-currency_name I-transport_descriptor B-place_name B-date B-date I-date
olly play music from the jazz genre,B-music_genre,B-movie_type I-player_setting B-media_type I-song_name I-song_name B-music_genre I-playlist_name
nobody knows,B-song_name I-song_name,B-song_name I-song_name
show me latest notifications,,B-meal_type B-player_setting B-person B-news_topic
add new email to my contacts <unk> dot com,B-email_address I-email_address I-email_address,I-event_name B-event_name B-personal_info B-list_name B-relation B-relation I-relation I-email_address I-email_address
add the post office to my list of <unk> for saturday,B-list_name B-date,I-event_name B-event_name B-date B-place_name I-place_name I-event_name B-list_name I-list_name I-list_name I-list_name B-date
how much is one dollar in pounds,B-currency_name B-currency_name,I-house_place B-cooking_type B-currency_name B-date B-currency_name B-currency_name B-currency_name
yesterday at noontime in times square what was the protest about,B-date B-time B-place_name I-place_name,B-date I-date B-time B-time B-place_name I-place_name I-transport_name B-business_name B-definition_word I-definition_word I-news_topic
please describe that object for me,,B-color_type I-business_name B-definition_word B-definition_word I-definition_word B-player_setting
more information on this event,,B-event_name I-place_name B-event_name B-date B-date
turn off my wifi,,B-player_setting B-device_type B-device_type B-device_type
what day is the fifth,B-date,B-weather_descriptor B-date B-date B-date B-date
please read my new mails,,B-color_type B-player_setting B-player_setting B-media_type B-email_address
have any emails come in since four hundred today,B-time I-time B-date,B-food_type B-personal_info B-relation I-person B-person B-place_name I-place_name I-time B-date
go to contacts and enter a new email address,,B-player_setting I-player_setting B-app_name B-business_name I-business_name I-event_name B-place_name B-personal_info I-personal_info
where does kate <unk> buy her kids clothes,B-person I-person,I-news_topic B-time B-person I-person I-person B-place_name I-place_name I-place_name
play the most popular elton john song,B-artist_name I-artist_name,B-podcast_descriptor B-audiobook_name B-podcast_name I-podcast_name B-artist_name I-artist_name I-song_name
add tal meeting on twenty first at seven,B-event_name I-event_name B-date I-date B-time,I-event_name B-event_name I-event_name I-event_name B-date I-date I-date B-time
erase my appointment for march seven,B-event_name B-date I-date,B-currency_name I-event_name B-event_name I-event_name B-date I-date
alexa please send an email to mom,B-relation,B-media_type B-media_type I-business_name B-person B-personal_info B-list_name B-relation
what is the weather,,B-weather_descriptor B-order_type B-definition_word B-news_topic
tweet to google costumer service my new <unk> phone stop working help please,B-media_type,B-media_type B-business_name B-business_name I-business_name I-business_name I-business_name B-media_type I-business_name B-personal_info B-player_setting B-artist_name I-person B-color_type
what's the rate between pesos and yen,B-currency_name,B-date I-date B-date I-date B-currency_name B-currency_name B-currency_name
add a reminder for april twenty as my <unk> birthday,B-date I-date B-relation I-relation,I-event_name B-event_name B-time B-event_name B-date I-date I-date B-event_name B-event_name I-event_name
please set the alarm for next friday at six thirty am,B-date B-time I-time I-time,B-color_type B-player_setting B-event_name I-alarm_type I-device_type B-date B-date I-date B-time I-time I-time
i want to know what <unk> near me has the best price on <unk> free bread,B-business_type B-food_type I-food_type I-food_type,B-song_name I-song_name I-event_name B-artist_name I-device_type B-person I-person B-place_name I-place_name I-event_name I-event_name B-food_type I-food_type B-business_name I-business_name I-news_topic
check if alarm is set for six am,B-time I-time,B-timeofday B-media_type B-relation B-time B-place_name B-event_name B-time I-time
when was the bolshoi theatre <unk>,B-place_name I-place_name,I-music_genre B-personal_info B-date B-event_name B-business_type I-person
play the next episode of a podcast,B-podcast_descriptor I-podcast_descriptor,B-podcast_descriptor B-audiobook_name B-podcast_descriptor I-podcast_descriptor I-song_name B-podcast_name B-podcast_name
i want <unk> lights,,B-song_name I-song_name B-song_name B-device_type
take me to <unk> st and <unk>,B-place_name I-place_name I-place_name I-place_name,B-order_type B-player_setting B-order_type B-business_name I-place_name I-place_name B-place_name
play songs,,B-podcast_descriptor B-music_genre
what movies are out this week,B-date I-date,B-weather_descriptor B-business_type B-definition_word I-order_type B-date I-date
turn on the playlist i have <unk> to rock music,B-music_genre,B-player_setting I-player_setting B-radio_name B-device_type B-music_genre I-music_genre B-music_genre I-audiobook_name B-music_genre I-music_genre
please schedule a meeting with <unk> in <unk> at noon,B-event_name B-person B-place_name B-timeofday,B-color_type I-business_name B-event_name B-event_name I-event_name B-person I-relation B-place_name I-event_name B-timeofday
check email for received from mom,B-relation,B-timeofday B-personal_info B-relation B-person I-event_name B-relation
i need to know how to make <unk> peppers,B-food_type I-food_type,B-song_name I-song_name B-list_name I-list_name B-list_name B-list_name B-color_type B-food_type I-food_type
check celebrity where <unk>,,B-timeofday I-device_type I-device_type B-time
are there any <unk> of rain or snow this week,B-weather_descriptor I-weather_descriptor I-weather_descriptor B-date I-date,I-game_name B-place_name B-event_name B-event_name I-business_type B-weather_descriptor I-weather_descriptor B-weather_descriptor B-date I-date
do i have new emails,,I-list_name I-list_name B-personal_info B-place_name B-relation
make a new shopping list,B-list_name,B-color_type B-change_amount B-event_name B-list_name I-list_name
alert me when <unk> <unk>,B-event_name,B-music_genre B-player_setting B-person B-event_name B-event_name
is this true about this date,,B-order_type B-date I-date B-time B-date B-date
please play the latest song from the album <unk>,B-music_album,B-color_type I-player_setting B-artist_name B-podcast_descriptor I-song_name I-song_name I-song_name B-media_type I-playlist_name
did angelina jolie leave brad pitt,B-person I-person B-person I-person,B-media_type B-person I-person B-email_address B-person I-person
latest movies in theatres,,I-media_type B-news_topic B-news_topic B-place_name
please tweet a complaint to comcast for bad customer service,B-media_type B-business_name,B-color_type B-media_type B-business_name B-food_type I-food_type B-business_name I-business_name B-business_name I-business_name I-business_name
run coffee maker,B-device_type I-device_type,B-event_name B-device_type I-device_type
foreign exchange rates,,B-player_setting B-currency_name I-currency_name
reply to last received email,,B-personal_info I-relation B-person I-date B-event_name
please remove the alarm that is set for weekdays at nine,B-date B-time,B-color_type B-player_setting B-event_name B-relation I-relation B-time B-place_name I-event_name B-date B-transport_type B-time
anything interesting from bob's news,B-media_type I-media_type,B-person I-person B-time B-place_name I-place_name
what is your age,,B-weather_descriptor B-order_type B-definition_word I-person
turn the lights to red color,B-color_type,B-player_setting B-house_place B-device_type B-change_amount B-color_type I-radio_name
please begin <unk> of <unk>,B-game_name I-game_name I-game_name,B-color_type B-player_setting B-app_name I-podcast_name I-audiobook_name
what's happening around me,,B-date B-person B-event_name B-time
set the coffee maker to on,B-device_type I-device_type,I-song_name I-device_type B-device_type I-device_type B-change_amount B-color_type
how do i set my coffee machine to make coffee,B-device_type I-device_type,I-house_place B-list_name I-list_name B-event_name B-event_name B-device_type I-device_type B-event_name B-color_type B-device_type
what is your name,,B-weather_descriptor B-order_type B-definition_word I-definition_word
do i have any alarms set for six am tomorrow,B-time I-time B-date,I-list_name I-list_name B-personal_info B-event_name B-event_name I-event_name I-event_name B-time I-time B-date
play netflix on my ps four,B-app_name B-device_type I-device_type,B-podcast_descriptor B-app_name I-player_setting B-player_setting B-device_type I-device_type
how do i get to the train station for a ticket,B-place_name I-place_name,I-house_place B-list_name I-list_name B-list_name I-list_name B-place_name B-transport_type I-place_name B-place_name B-place_name B-transport_type
can you tell me about <unk> <unk>,B-person I-person,B-business_name I-business_name B-business_type B-player_setting B-order_type B-place_name I-person
how's the weather today,,I-business_type I-news_topic B-news_topic B-date
do add this on my calendar,,I-list_name B-event_name B-date B-date B-date B-event_name
what time is it in new york now,B-place_name I-place_name,B-weather_descriptor I-player_setting B-event_name B-place_name B-time B-place_name I-place_name I-place_name
add song to running list,B-playlist_name,I-event_name B-event_name B-song_name I-song_name I-list_name
are there any free events on in my area today,B-date,I-game_name B-place_name B-event_name B-event_name I-event_name I-event_name B-place_name B-place_name B-place_name B-date
let's play hits on the radio,,I-movie_name I-device_type B-game_name I-player_setting B-audiobook_name B-radio_name
remove my next event,,B-order_type B-event_name B-event_name I-event_name
olly i have to tell you about my day,,B-movie_type B-song_name B-music_genre B-list_name B-place_name I-place_name I-event_name B-event_name B-date
which teams are playing today in the <unk> league,B-date B-news_topic I-news_topic,B-player_setting B-time I-audiobook_name B-event_name B-date B-time B-place_name B-place_name I-place_name
is there anything special going on nearby,,B-order_type B-person B-date B-event_name I-event_name B-place_name B-place_name
do you know math,,I-list_name I-song_name B-artist_name B-date
send an email to mom to tell her wyatt's birthday party is on sunday,B-relation B-person I-person B-event_name I-event_name,B-event_name B-person B-personal_info B-list_name B-relation I-event_name B-person B-person I-person I-person B-event_name I-event_name B-event_name B-date
send john smith and email,B-person I-person,B-event_name B-person I-person I-person B-personal_info
how many hours distance is between my location and new york,B-place_name I-place_name,I-house_place B-weather_descriptor B-weather_descriptor I-event_name I-event_name B-place_name B-place_name I-place_name I-place_name B-place_name I-place_name
can you find me a furniture store near me,B-business_type I-business_type,B-business_name I-business_name B-personal_info B-player_setting B-order_type B-business_type I-business_type I-business_type B-place_name
book a cab to office for me,B-transport_type B-place_name,B-media_type I-time B-transport_type B-list_name B-place_name I-place_name B-order_type
let me know any new emails i've received,,B-weather_descriptor B-player_setting I-business_name B-date B-event_name I-person B-person I-person
delete alarm,,B-transport_type B-event_name
do i have anything planned,,I-list_name I-list_name B-personal_info B-person B-time
california,B-place_name,B-place_name
remove the old music list,B-list_name I-list_name,B-order_type B-date B-personal_info I-personal_info I-list_name
erase all events from my calendar,,B-currency_name B-event_name B-event_name I-event_name I-event_name B-place_name
change the lights to dim,,B-player_setting I-event_name B-device_type B-change_amount B-color_type
if it is from a very familiar place mark it as important,,B-personal_info B-news_topic B-order_type B-time B-place_name B-business_type I-place_name I-list_name B-place_name I-place_name B-event_name B-person
what happened on the walking dead,B-news_topic I-news_topic,B-weather_descriptor B-event_name I-player_setting B-news_topic B-device_type I-news_topic
tell me about alarms,,B-time B-player_setting B-order_type B-definition_word
show me the best podcast of rock songs having good rating,B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor I-podcast_descriptor I-podcast_descriptor,B-meal_type B-player_setting I-news_topic B-order_type B-podcast_name I-definition_word B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor I-podcast_descriptor I-podcast_descriptor
what do i have coming up,,B-weather_descriptor B-list_name B-joke_type B-food_type B-date B-personal_info
what are converse shoes,B-definition_word I-definition_word,B-weather_descriptor B-event_name B-definition_word I-definition_word
biography of person,,B-time I-date B-business_name
what is leonardo <unk> <unk>,,B-weather_descriptor B-order_type B-person I-person I-definition_word
is it afternoon yet,,B-order_type B-place_name B-weather_descriptor B-date
what new movie is jennifer <unk> working on,B-person I-person,B-weather_descriptor B-business_type B-media_type B-personal_info B-person I-person I-business_name I-game_name
what is the highest building in the world,B-place_name,B-weather_descriptor B-order_type B-definition_word B-weather_descriptor I-weather_descriptor I-business_type B-place_name B-place_name
list me the stock of apple right now,B-business_name,I-list_name B-player_setting B-business_type B-list_name I-business_name B-business_name I-business_name I-business_name
what is the weather forecast for this week,B-date I-date,B-weather_descriptor B-order_type B-definition_word B-news_topic I-news_topic B-place_name B-date I-date
open twitter send message,B-business_name,B-player_setting B-media_type I-media_type B-business_name
should i open the sun <unk>,B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor,B-news_topic I-media_type B-order_type B-business_name B-weather_descriptor I-weather_descriptor
how old is clint eastwood,B-person I-person,I-house_place B-personal_info B-personal_info B-person I-person
please tweet on <unk> service for <unk> services,B-media_type B-business_name I-business_name,B-color_type B-media_type B-business_name B-business_name I-business_name I-device_type B-business_name I-business_name
delete the alarm i just set,,B-transport_type B-event_name B-event_name I-event_name B-time B-event_name
how is the new movie swat,B-movie_name,I-house_place B-order_type B-news_topic B-place_name B-media_type B-movie_name
i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup,B-food_type B-meal_type B-business_name I-business_name B-business_type,B-song_name I-song_name B-artist_name B-music_genre B-food_type I-audiobook_name B-meal_type B-player_setting I-player_setting B-business_name I-business_name B-business_type B-order_type B-food_type I-food_type I-food_type
hey i am having a bad day today what can i watch to cheer me up,B-date,B-podcast_descriptor B-song_name B-time B-event_name I-song_name B-weather_descriptor I-general_frequency B-date I-date B-business_type B-definition_word I-news_topic B-order_type B-business_name I-business_name I-place_name
post in twitter my visit to japan,B-media_type,B-person B-time B-media_type I-business_name B-list_name B-list_name B-place_name
on monday the twentieth i need to have a conversation with greg about our weekend trip,B-date I-date I-date B-event_name B-person B-event_name I-event_name I-event_name,I-player_setting B-date I-date I-time I-date B-joke_type B-event_name B-media_type B-weather_descriptor B-weather_descriptor I-event_name B-person I-event_name B-personal_info B-date I-date
cancel all my appointments after three pm today and inform me the details,B-event_name B-time I-time B-date,B-time B-event_name I-event_name B-event_name B-date B-time I-time B-date I-date I-date I-person B-date B-date
please remind me about this tomorrow,B-date,B-color_type I-person B-event_name B-event_name B-date B-date
set lunch every day at twelve thirty,B-meal_type B-general_frequency I-general_frequency B-time I-time,I-song_name B-meal_type B-general_frequency I-general_frequency B-event_name B-time I-time
i want coffee everyday,B-date,B-song_name I-song_name B-device_type B-event_name
search nandy,,B-currency_name B-color_type
calculate two <unk> by two,,B-person B-time I-time I-time B-artist_name
please check for recent <unk> from this sender,,B-color_type I-person I-device_type B-time B-time I-event_name B-date I-place_name
<unk> all pop song <unk>,B-music_genre,B-person B-device_type B-music_genre I-artist_name B-song_name
what is the news today,B-date,B-weather_descriptor B-order_type B-definition_word B-media_type B-date
get rid of a list,,B-list_name B-person I-player_setting B-audiobook_name I-list_name
can you put in lee's birthday on the twenty second of june,B-event_name I-event_name I-event_name B-date I-date I-date,B-business_name I-business_name B-player_setting I-player_setting B-house_place I-song_name B-event_name B-date B-date B-date I-date I-date
are my contacts <unk> female or male,,I-game_name B-relation B-relation I-relation B-event_name I-event_name I-event_name
what song is playing right now,,B-weather_descriptor B-business_type B-personal_info B-event_name B-person I-person
remember this email,,B-device_type B-date B-event_name
set a reminder up next month to get my oil changed,B-date I-date B-event_name I-event_name,I-song_name B-general_frequency B-time I-time B-date I-date I-date B-event_name I-event_name B-list_name I-event_name
what time is my domino's order <unk> to arrive,B-business_name I-business_name,B-weather_descriptor I-player_setting B-event_name B-event_name B-event_name I-event_name B-food_type B-order_type B-place_name
you like the song,,I-song_name B-song_name I-song_name B-device_type
what's happening in france today,B-place_name,B-date B-person B-person B-place_name B-date
when is the event going to start,,I-music_genre B-event_name B-date I-event_name B-event_name I-event_name B-place_name
when is the birth date of taylor <unk>,B-person I-person,I-music_genre B-event_name B-date B-date B-date I-event_name B-person I-event_name
how many eggs do i need for an omelette,B-food_type B-food_type,I-house_place B-weather_descriptor B-food_type I-list_name I-list_name B-cooking_type B-news_topic B-date B-time
how is the traffic <unk> near central park road,B-place_name I-place_name I-place_name,I-house_place B-order_type B-news_topic B-weather_descriptor I-weather_descriptor B-place_name B-place_name I-place_name I-place_name
android,,B-person
play all songs on shuffle,B-player_setting,B-podcast_descriptor B-song_name B-music_genre I-player_setting B-player_setting
do you think i should go to the theater today,B-place_name B-date,I-list_name I-song_name B-player_setting I-player_setting I-music_genre I-news_topic B-order_type B-place_name B-media_type B-date
i'd like to know what time it is right now,,B-media_type B-song_name B-list_name B-artist_name I-device_type I-player_setting B-device_type B-event_name I-device_type I-time
the sun is <unk> bright will we have this weather for the rest of the day,B-time I-time I-time I-time,B-date B-weather_descriptor B-time B-event_name I-weather_descriptor I-place_name B-weather_descriptor B-food_type B-date I-date B-place_name B-time I-time I-time I-time I-time
please check new email from <unk>,B-person,B-color_type I-person B-place_name B-personal_info I-event_name B-person
please book a ticket form jaipur to mumbai on tuesday,B-place_name B-place_name B-date,B-color_type I-business_name I-change_amount B-transport_type B-transport_type I-event_name I-event_name B-place_name I-place_name B-date
olly hit me up with some exciting events in the bay area,B-place_name I-place_name,B-movie_type I-audiobook_name B-player_setting B-order_type I-business_type I-food_type B-business_name I-food_type B-time B-place_name B-place_name I-place_name
set environmental news notification,B-news_topic,I-song_name B-device_type I-news_topic I-date
raise the light,,B-house_place I-audiobook_name B-device_type
enable my plug,B-device_type,B-event_name I-weather_descriptor B-device_type
how do i reach sarah,B-personal_info B-person,I-house_place B-list_name I-list_name B-cooking_type B-person
play next,,B-podcast_descriptor B-podcast_descriptor
could you please give me up to date news headlines from my newest provider,B-media_type I-media_type,B-time I-song_name B-color_type I-artist_name B-player_setting B-relation B-list_name B-event_name I-event_name B-date I-date B-media_type B-list_name I-list_name
how many lists do i have,,I-house_place B-weather_descriptor B-currency_name I-list_name I-list_name B-food_type
one <unk> equals how much inr,B-currency_name B-currency_name,B-time I-date I-radio_name B-definition_word I-currency_name B-currency_name
play poker face by lady gaga,B-song_name I-song_name B-artist_name I-artist_name,B-podcast_descriptor B-game_name I-song_name I-song_name B-artist_name I-artist_name
what's going on in the world these days,B-place_name,B-date I-date B-news_topic B-news_topic B-place_name B-place_name B-place_name I-place_name
cancel the tomorrow's meeting from my calendar,B-date I-date B-event_name,B-time B-event_name B-date I-date B-event_name I-event_name B-relation
baking times for chicken in the oven,B-food_type B-device_type,B-person I-media_type B-event_name B-food_type I-business_type B-place_name I-place_name
brighter,,B-podcast_descriptor
give me a reminder notification on tomorrow's meeting at ten am,B-date I-date B-event_name B-time,B-movie_type B-player_setting B-order_type B-media_type B-event_name B-event_name B-date I-date B-event_name B-time I-time
what is the menu today add some boiled vegetables also to it,B-date B-food_type I-food_type,B-weather_descriptor B-order_type B-definition_word I-definition_word B-date B-timeofday B-event_name B-event_name I-event_name I-event_name I-list_name B-place_name
what is the latest update on the new york bridge proposal,B-news_topic I-news_topic I-news_topic I-news_topic,B-weather_descriptor B-order_type B-definition_word B-weather_descriptor B-news_topic B-news_topic B-news_topic B-place_name I-place_name I-place_name I-place_name
i will need warm <unk> in winter in morning,B-weather_descriptor I-weather_descriptor B-weather_descriptor B-timeofday,B-song_name I-song_name B-meal_type B-weather_descriptor I-weather_descriptor I-weather_descriptor I-radio_name I-radio_name B-timeofday
do i need a jacket,B-weather_descriptor,I-list_name I-list_name B-meal_type B-weather_descriptor B-weather_descriptor
send a reply to the last email,,B-event_name B-person B-relation I-personal_info B-person B-time B-event_name
i need a drink,,B-song_name I-song_name B-weather_descriptor B-weather_descriptor
what alarms did i set,,B-weather_descriptor B-business_type B-definition_word B-person I-song_name
give me a reminder twenty four hours before my friday meeting with <unk>,B-time I-time I-time I-time B-date B-event_name B-person,B-movie_type B-player_setting B-order_type B-media_type B-time I-date I-time I-time I-time B-date B-event_name I-event_name B-person
tell me what's happening on instagram,,B-time B-player_setting B-date B-personal_info B-event_name B-media_type
change the light to pink color,B-color_type,B-player_setting I-event_name B-device_type B-change_amount B-color_type I-artist_name
i need to know if mr pizza delivers,B-business_name I-business_name B-order_type,B-song_name I-song_name B-list_name I-list_name B-media_type B-business_name I-business_name I-business_name
play football with me,B-game_name,B-podcast_descriptor B-game_name I-game_name B-player_setting
write an email for john@gmail dot com,B-email_address I-email_address I-email_address,B-music_descriptor I-currency_name B-personal_info I-relation B-person I-email_address I-email_address
what time will the soccer match be tonight,B-event_name I-event_name B-timeofday,B-weather_descriptor I-player_setting B-place_name I-event_name B-event_name I-event_name I-event_name B-timeofday
which type of music it is,,B-player_setting B-time I-date B-media_type I-place_name B-time
look for shopping mall in sacramento for women's clothes,B-business_type I-business_type B-place_name,B-personal_info B-event_name B-list_name I-business_type I-business_type B-place_name I-place_name B-place_name I-place_name
shall i change my car <unk> to snow <unk> soon,B-weather_descriptor I-weather_descriptor,B-person B-song_name I-song_name I-event_name B-event_name I-device_type I-event_name B-weather_descriptor B-person B-time
can you tell me the latest news,,B-business_name I-business_name B-business_type B-player_setting B-order_type B-date B-news_topic
could you repeat this event,,B-time I-song_name B-player_setting B-date I-date
play my favorite music now,,B-podcast_descriptor B-playlist_name B-playlist_name B-device_type I-audiobook_name
remove the second <unk> from the list,,B-order_type B-date B-event_name I-event_name I-event_name B-time B-list_name
what's the weather in <unk>,,B-date I-date B-news_topic B-time B-place_name
isn't it a <unk> song please save this for me,,B-person I-podcast_name B-weather_descriptor B-weather_descriptor I-weather_descriptor B-song_name I-person B-date I-device_type B-time
play a podcast from my library,B-podcast_name,B-podcast_descriptor B-audiobook_name I-podcast_descriptor I-song_name B-playlist_name B-playlist_name
get me up at eight am,B-time I-time,B-list_name B-player_setting B-business_type B-media_type B-time I-time
respond to the email from john doe,B-person I-person,B-personal_info B-list_name B-relation B-personal_info I-personal_info B-person I-person
set a reminder for this,,I-song_name B-general_frequency B-time B-event_name B-date
could you please play the fm station which plays pop songs,B-radio_name B-music_genre,B-time I-song_name B-color_type I-player_setting B-audiobook_name B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
what movies are showing in cinema today,B-business_type B-date,B-weather_descriptor B-business_type B-definition_word B-business_name B-time B-place_name B-date
play my soundtrack,B-playlist_name I-playlist_name,B-podcast_descriptor B-playlist_name B-playlist_name
pause the book,B-player_setting,B-player_setting B-audiobook_name I-audiobook_name
