sentence,actual,predicted
currency exchange,qa_currency,calendar_set
whats on your list right now,lists_query,calendar_set
erase that from my calendar,calendar_remove,calendar_set
i want to play fifa seventeen,play_game,calendar_set
hows mysore climate today,weather_query,calendar_set
post this video to facebook,social_post,play_music
add jane's birthday party for tomorrow two pm at one hundred and twenty three main on my calendar,calendar_set,calendar_set
give me all available lists,lists_query,qa_factoid
delete it,calendar_remove,qa_factoid
what is the current day month and year,datetime_query,qa_factoid
is it cold outside,weather_query,calendar_set
explain quantum physics to me in <unk> i understand,general_quirky,calendar_set
please play folk music,play_music,calendar_set
can you delete the dentist appointment,calendar_remove,calendar_set
refresh my inbox and inform me about new emails,email_query,calendar_set
hey olly what time is it,datetime_query,calendar_query
what is the temperature in indianapolis indiana,qa_factoid,qa_factoid
can you create a sugar free diet for me and create a shopping list for the ingredients,general_quirky,calendar_query
delete list for groceries,lists_remove,calendar_query
please read my facebook feed,social_query,calendar_set
is the city <unk> or <unk> to live,weather_query,play_music
what information should i know for my meetings today,calendar_query,calendar_query
do i have any new emails from <unk>,email_query,calendar_set
i <unk> pay attention,weather_query,qa_factoid
i want it to be able to tell me statistics about things it's done for me like how often i've <unk> out this month,general_quirky,qa_factoid
can you open my itunes,play_music,qa_factoid
what jacket should i wear,weather_query,calendar_set
can you make dinner for me,general_quirky,calendar_set
remind me to do something then,calendar_set,calendar_set
please go to the next episode of the podcast,play_podcasts,qa_factoid
what is the current weather,query,qa_factoid
song title,music_query,calendar_set
instructions to make a meal,cooking_recipe,calendar_set
please clean my calendar,calendar_remove,calendar_set
new alarm for six am,alarm_set,calendar_set
turn off the lights in the bathroom,iot_hue_lightoff,calendar_set
is today st <unk> day,calendar_query,calendar_set
seven hundred,datetime_convert,calendar_set
create a list that is available,lists_createoradd,qa_factoid
play <unk> by passion pit,play_music,calendar_set
what is on my playlist,lists_query,qa_factoid
schedule a one hour appointment for saturday,calendar_set,calendar_set
are there any events going on downtown tonight,recommendation_events,qa_factoid
how long should i boil the egg,cooking_recipe,play_music
what's in the news,news_query,play_music
is there takeaway at papa john's,takeaway_query,calendar_set
alexa i'dl like to hear any classical except for bach or schubert,play_music,qa_factoid
within the past three months how many meetings did i have with mr richards,calendar_query,qa_factoid
clear the list,lists_remove,play_music
reduce volume,audio_volume_down,calendar_set
radio channels,play_radio,qa_factoid
hey olly i like music by <unk> <unk>,music_likeness,calendar_set
what movies has emma <unk> <unk> in,qa_factoid,calendar_set
play lady by <unk> <unk>,play_music,calendar_set
remind me when i am at the library to get a new library card,calendar_set,qa_factoid
once a new topic on politics comes up alert me,news_query,qa_factoid
how much is the average house,qa_factoid,calendar_set
play the next show on podcast,play_podcasts,calendar_set
how long should i boil an egg,cooking_recipe,qa_factoid
get rid of my current alarms,alarm_remove,play_music
tell me about jaipur,qa_factoid,calendar_set
please book me a taxi uber,transport_taxi,calendar_set
what kind of music do you think i like,music_query,calendar_set
clear out the shopping list,lists_remove,qa_factoid
i want to hear a station that plays r. n. b.,play_radio,calendar_set
what information do i have on reminders,calendar_query,qa_factoid
should i bring a jacket with me tonight,weather_query,calendar_set
rate five,music_likeness,calendar_set
what is the temperature,weather_query,qa_factoid
look up movies near me,recommendation_movies,calendar_set
set alarm of only monday morning six am,alarm_set,calendar_set
what's a good joke,general_joke,calendar_set
reply to dad write i will be late,email_sendemail,calendar_set
order pizza for delivery,takeaway_order,calendar_set
please remove remainder,calendar_remove,calendar_set
birthday wishes,social_post,play_music
how much is the us dollar versus the pound,qa_currency,qa_factoid
train ticket please,transport_ticket,calendar_set
olly read my lists to me,lists_query,calendar_query
<unk> daughter baby <unk>,calendar_set,calendar_set
turn off my alarm,alarm_remove,calendar_set
play <unk> by <unk> and <unk>,play_music,calendar_set
brighten the lights,iot_hue_lightup,calendar_query
what is the current weather condition in my place,weather_query,play_music
play bob dylan playlist,play_music,calendar_set
play rap music,play_music,calendar_set
please find out the share price of microsoft in nasdaq,qa_stock,calendar_set
please play my nineties rap hits,play_music,calendar_set
i need to go to <unk> at five am on sunday by train,transport_ticket,calendar_set
olly tell me about activities in my area this weekend,recommendation_events,play_music
what is the date next wednesday,datetime_query,qa_factoid
i want to send an email to my family do you help me,email_sendemail,calendar_set
google what are the <unk> things <unk> need,general_quirky,calendar_set
read list of new emails,email_query,qa_factoid
let's cook meatballs together,cooking_recipe,calendar_set
traffic report,transport_traffic,play_music
what ingredient can be used instead of <unk>,cooking_recipe,calendar_set
what are the bbc <unk> predictions for the upcoming us elections,news_query,qa_factoid
turn on the robot vacuum cleaner,iot_cleaning,calendar_set
who sings the song about a long black train,music_query,play_music
is it going to rain at one pm today,weather_query,calendar_set
remove my task list,lists_remove,calendar_set
start the coffee machine at three,iot_coffee,calendar_query
thanksgiving turkey cooking procedure in five sentences is what,cooking_recipe,calendar_set
please add sugar to my grocery list,lists_createoradd,calendar_set
i went to the store,general_quirky,calendar_set
play ella <unk> get happy,play_music,calendar_set
make it brighter in here,iot_hue_lightup,qa_factoid
do you have a funny joke for me,general_joke,calendar_set
can you make me some coffee olly,iot_coffee,qa_factoid
who sings the song that i am listening to right now,music_query,qa_factoid
how about you,general_quirky,play_music
olly tweet apple that the iphone doesn't work,social_post,qa_factoid
start audio playback of twilight again,play_audiobook,calendar_set
check any mail from amazon,email_query,calendar_set
i need an email to be sent to <unk> about my service issues,email_sendemail,calendar_set
how much is the dollar worth compared to the euro,qa_currency,calendar_set
pink is all we need,iot_hue_lightchange,calendar_set
what is the price of starbuck's stock,qa_stock,play_music
turn lights off,iot_hue_lightoff,calendar_set
what's on my todo list,lists_query,calendar_query
how many saturdays are in march,datetime_query,play_music
please turn up the screen brightness all the way,iot_hue_lightup,calendar_set
set the alarm off,alarm_remove,calendar_set
should we expect rain this afternoon,weather_query,qa_factoid
what is the difference between <unk> and <unk> calendar,qa_factoid,qa_factoid
how much is the euro worth versus us dollar,qa_currency,calendar_set
i would like to hear jazz music,play_music,qa_factoid
whats the weather like right now in new york,weather_query,qa_factoid
play one more time,play_music,calendar_set
is this the least or most important moment in history ever,general_quirky,qa_factoid
i need you to tweet a complaint,social_post,play_music
how is my order,takeaway_query,calendar_query
tell me the train arrival time to new york,transport_query,calendar_set
i want to set an alarm when i'm driving home tomorrow to remember to stop at the store and get food,alarm_set,calendar_query
play the song major tom by david bowie,play_music,calendar_set
start the radio now,play_radio,calendar_set
tell me a place that has snow now,general_quirky,qa_factoid
can you raise the lights for me please,iot_hue_lightup,qa_factoid
what are meeting scheduled for today,calendar_query,calendar_set
recipes that can be cooked in an hour,cooking_recipe,calendar_query
what ingredients do i need to bake a large cake,cooking_recipe,qa_factoid
play my summer jams playlist,play_music,calendar_set
what is the us dollar and euro exchange rate,qa_currency,qa_factoid
describe a <unk>,qa_definition,calendar_set
check new email,email_query,calendar_set
please find a contact number of <unk> and tell me,email_querycontact,calendar_set
i need a good <unk> can you play me sad rock songs,play_music,qa_factoid
what are the top stories on cnn,news_query,qa_factoid
create email to <unk>,email_sendemail,calendar_query
what is the dollar price in inr,qa_currency,qa_factoid
what is <unk> <unk> next movie,qa_factoid,calendar_query
move on to the next podcast episode,play_podcasts,calendar_set
where i went today,general_quirky,calendar_set
did you place the reminder about the meeting for tomorrow,calendar_query,calendar_set
resume my audio book from karl <unk>,play_audiobook,calendar_set
can you list out my meetings today,calendar_query,calendar_set
start bbc radio,play_radio,calendar_set
what <unk> hair <unk> does donald trump use,qa_factoid,calendar_set
remind me to pick up linda at five in the evening on seventh,calendar_set,calendar_set
what's on your mind,general_quirky,calendar_set
hello my item which i bought from some one has gone out of order,social_post,calendar_set
respond to email,email_sendemail,calendar_query
has the dollar rate increased,qa_currency,play_music
if it's <unk> in <unk> what time is it in <unk>,datetime_convert,calendar_set
check gmail,query,qa_factoid
make the light in here <unk>,iot_hue_lightchange,calendar_set
my choice to play an audio from first,play_audiobook,qa_factoid
what time should i go for a <unk>,weather_query,qa_factoid
what do i need to make lamb <unk>,cooking_recipe,play_music
what are some theme <unk> nearby,recommendation_events,calendar_query
what was george <unk> first november <unk>,qa_factoid,calendar_set
change the music mode to rock,music_settings,qa_factoid
info on lisa ann please,qa_factoid,calendar_set
open audio book history of rome,play_audiobook,qa_factoid
do i have any unread emails,email_query,calendar_query
emails in the last ten minutes,email_query,calendar_set
show me some current events,news_query,qa_factoid
tell me the recipe of,cooking_recipe,calendar_query
please check email contain job <unk>,email_query,qa_factoid
hoover the hallway,iot_cleaning,play_music
<unk> <unk>,general_joke,qa_factoid
start the robot roomba,iot_cleaning,play_music
what do you do with my data and information,general_quirky,play_music
wake me up at five am this week,alarm_set,qa_factoid
whats the exchange rates between usa and china,qa_currency,qa_factoid
keep reading the audiobook to me,play_audiobook,qa_factoid
please send mom and dad an email asking how they are,email_sendemail,play_music
is it going to rain later,weather_query,calendar_query
shut off lights,iot_hue_lightoff,calendar_set
please dim the lights,iot_hue_lightdim,calendar_query
add this email address to my contacts and send an email to,email_addcontact,calendar_set
set my alarm for seven am,alarm_set,calendar_set
next button,play_podcasts,qa_factoid
find the ways of travel for the same,transport_query,qa_factoid
fix alarm,alarm_set,calendar_set
please give me the winning lottery numbers for this weekend,general_quirky,calendar_query
his <unk> is <unk> <unk>,general_quirky,calendar_set
meetings from twenty to twenty five june,calendar_query,calendar_set
call the nearest thai restaurant with delivery,takeaway_order,play_music
purchase ticket to new york city on train,transport_ticket,calendar_set
don't make any sounds,audio_volume_mute,qa_factoid
give me the details on purchase order,lists_query,calendar_set
adjust the lights to a lower setting please,iot_hue_lightdim,calendar_set
what is the exchange rate between us and <unk>,qa_currency,calendar_set
play only all music released between the year one thousand nine hundred and ninety and two thousand,play_music,calendar_set
save event for five pm to six pm on march eighteenth,calendar_set,calendar_set
turn the <unk> off from speaker,audio_volume_mute,qa_factoid
just play nine hundred and thirty seven fm,play_radio,play_music
how much is a train ticket to chicago,transport_query,calendar_set
play the latest songs by <unk>,play_music,play_music
what is the plan today,calendar_query,calendar_set
please scan the am dial on the radio right now,play_radio,qa_factoid
book a train ticket weekend of the twenty sixth phoenix to los angeles,transport_ticket,play_music
what is the best oven temperature to roast potatoes,cooking_recipe,calendar_set
can you tell me what flabbergasted means,qa_definition,calendar_set
does <unk> have a new podcast,play_podcasts,qa_factoid
do i need a sweater today,weather_query,qa_factoid
turn off the alarm,alarm_remove,calendar_set
olly play poker with me,play_game,calendar_set
i hate this song,music_dislikeness,calendar_set
is there a food festival in the area,recommendation_events,qa_factoid
is traffic light,transport_traffic,qa_factoid
what does situation mean,qa_definition,calendar_set
show pending reminders,calendar_query,qa_factoid
do i have an appointment today,calendar_query,calendar_set
low <unk> condition,weather_query,calendar_set
how cold is it outside today,weather_query,calendar_set
lights at percent,iot_hue_lightchange,calendar_query
will it be nice outside this week,weather_query,calendar_set
give the stock price details of <unk>,qa_stock,play_music
open media play jingle bells,play_music,calendar_set
please add dinner with mary to my calendar on saturday,calendar_set,play_music
i need to set reminder on fifteenth march,calendar_set,calendar_set
check for all the movie theater prices and <unk> for a newly released movie in my location,recommendation_movies,calendar_set
what alarms i have set,alarm_query,play_music
please look up local restaurants that are open now,recommendation_locations,calendar_query
add lowes hardware to my contact emails located in cleveland ohio,email_addcontact,qa_factoid
order one pizza from pizza hut,takeaway_order,calendar_set
reply to email,email_sendemail,calendar_query
turn the light off in the living room,iot_hue_lightoff,calendar_query
how far is canada from my current location,qa_factoid,calendar_set
tell me about economy and gdp about india versus china,general_quirky,qa_factoid
send email to <unk> dot com,email_sendemail,calendar_set
play next reason podcast,play_podcasts,qa_factoid
where do most celebrities <unk> out,qa_factoid,qa_factoid
have i received new emails in the last ten minutes,email_query,qa_factoid
play the radio please,play_radio,qa_factoid
please find out of charley's steakhouse delivers,takeaway_query,qa_factoid
please put on my favorite rap music playlist,play_music,calendar_set
tell me when it is five pm,alarm_set,calendar_set
has anyone <unk> on my status,social_query,calendar_query
give me up to date on sports news,news_query,calendar_set
send email to boss saying i will be late,email_sendemail,calendar_set
tell me the local events,recommendation_events,calendar_set
how to make taco,cooking_recipe,qa_factoid
africa info,qa_factoid,qa_factoid
where is the prime <unk>,qa_factoid,calendar_set
turn off my first alarm,alarm_remove,qa_factoid
remind me to water my <unk> every tuesday thursday and saturday,calendar_set,calendar_query
what is the current state of the <unk> into trump's ties with russia,news_query,qa_factoid
how do i get to the mall,transport_query,calendar_set
tell me how are the results of <unk> elections in delhi going to come out,news_query,calendar_set
let me know up and down in stock price of this company stock,qa_stock,calendar_set
turn off the <unk>,iot_hue_lightoff,calendar_set
please modify my calendar with this event,calendar_set,calendar_set
could you please confirm if <unk> does takeaway,takeaway_query,calendar_set
power off,iot_wemo_off,calendar_set
play any pop fm channel,play_radio,qa_factoid
play next episode of harry potter by <unk> <unk> <unk>,play_audiobook,qa_factoid
add <unk> to my shopping list,createoradd,calendar_set
book a ticket to ny by train,transport_ticket,calendar_set
tell me if i have new emails,email_query,calendar_query
are you happy,general_quirky,calendar_set
is there anything i should be reminded about,calendar_query,calendar_query
play some good song from my play list,play_music,calendar_set
play the song <unk> by katy perry,play_music,calendar_set
set lights brightness higher,iot_hue_lightup,calendar_set
post a new status on facebook saying that i am enjoying the nice weather,social_post,calendar_set
olly do i have an alarm set for tomorrow,alarm_query,play_music
music,music,qa_factoid
i want you to go to hot one hundred and five on the radio,play_radio,play_music
i would like it to help analyze ideas,general_quirky,qa_factoid
weather at the moment,weather_query,calendar_set
what can i do in berlin,recommendation_events,qa_factoid
play music now please,play_music,qa_factoid
shuffle songs by coldplay,play_music,calendar_query
send an alert before meeting,calendar_set,qa_factoid
play song <unk> high,play_music,qa_factoid
in my calendar delete all of my golf events for the current month,calendar_remove,play_music
should i bring an umbrella today,weather_query,qa_factoid
can you please book train tickets for two for this friday,transport_ticket,calendar_set
find a train ticket to philadelphia,transport_ticket,calendar_set
what is the music playing right now,music_query,calendar_query
schedule a meeting with matt at eleven am on thursday,calendar_set,qa_factoid
show future events,calendar_query,calendar_set
i hate how long the traffic jams get,general_quirky,qa_factoid
play the next one,play_podcasts,calendar_query
who is the contact that last called me,email_querycontact,qa_factoid
uber me to the airport,transport_taxi,calendar_set
convert current time from g. m. t. to est,datetime_convert,calendar_set
can you please make a coffee,iot_coffee,qa_factoid
start vacuum cleaner,iot_cleaning,calendar_set
<unk>,general_quirky,calendar_set
is there any rain in the forecast for the next week,weather_query,calendar_set
find route,qa_factoid,qa_factoid
driving time to los angeles,transport_query,qa_factoid
are there any alarms going off today,alarm_query,calendar_set
how much money did bill <unk> make,qa_factoid,play_music
please activate my coffee pot for me,iot_coffee,qa_factoid
send an email to my boss,email_sendemail,calendar_set
open up and play music from my jogging playlist,play_music,play_music
do i have appointments today,calendar_query,calendar_set
show me direction to my home,transport_query,calendar_set
i need to find a gift what stores are within a one mile radius,recommendation_locations,qa_factoid
get me new email,email_query,calendar_set
please load new email for <unk> and send message now,email_sendemail,calendar_set
olly let's hear <unk> one hundred and three point five,play_radio,calendar_set
i want to play the song again,play_music,qa_factoid
i want sweet potato pie from a local <unk>,lists_createoradd,calendar_query
what is the weather going to be like today in tucson,weather_query,qa_factoid
i'm so happy today i got tickets for the concert,general_quirky,calendar_set
make march eighteen a repeating appointment for <unk> birthday,calendar_set,calendar_set
i had food as soon as i got up,general_quirky,calendar_set
please be quiet for another hour,audio_volume_mute,qa_factoid
set an alarm for nine am,alarm_set,calendar_set
are there any special events near me this weekend,recommendation_events,qa_factoid
remind me about,set,calendar_set
i have a meeting at noon today,calendar_set,qa_factoid
is soft cheese better than hard,cooking_recipe,calendar_set
remove <unk> from my shopping list,lists_remove,calendar_set
olly where do the rocky mountains start,qa_factoid,calendar_set
please set a meeting to <unk> <unk> with <unk> on the next available meeting day,calendar_set,calendar_set
news articles on a particular subject,news_query,calendar_set
info of the upcoming events,recommendation_events,calendar_set
send a replay email,email_sendemail,calendar_query
i want to remove apples from list,lists_remove,calendar_query
please tell me what is the time in <unk>,datetime_query,calendar_set
open temperature,weather_query,calendar_set
remove my dinner event for monday,calendar_remove,play_music
what time are the hockey games tonight,general_quirky,calendar_set
i want to see all set alarms,alarm_query,qa_factoid
when does <unk> city mall open,recommendation_events,calendar_set
what degree is it outside,weather_query,calendar_set
i want to know about the brexit,news_query,calendar_set
when was last <unk> award winning movie,qa_factoid,qa_factoid
title,music_query,calendar_set
radio please,play_radio,qa_factoid
present time in new york,datetime_query,qa_factoid
what day does my birthday fall on this year june twenty seventh,datetime_query,calendar_query
what's the easiest way to cook pasta,cooking_recipe,calendar_set
play me last year's hits,play_music,calendar_set
i want the music to be saved can you do it for me,music_likeness,calendar_set
i didn't get the product on time send a tweet to jcpenney,social_post,calendar_set
put the lights off now,iot_hue_lightoff,qa_factoid
keep playing <unk> garden,play_audiobook,calendar_set
don't speak for an hour,audio_volume_mute,qa_factoid
what is the chance of <unk> in todays weather,weather_query,qa_factoid
do i have any remainder about birthday party,calendar_query,calendar_set
how many lists do i have in contacts,lists_query,play_music
how have <unk> shares done last week,qa_stock,play_music
show me nearby musical events,recommendation_events,calendar_set
i need to get a ticket via train to orlando from hwood,transport_ticket,qa_factoid
remind me at,calendar_set,calendar_set
<unk> the clients that will attend the meeting,calendar_set,calendar_set
when will my chinese food be delivered,takeaway_query,qa_factoid
i need to get up at ten tomorrow,alarm_set,qa_factoid
who is doing facebook live right now,social_query,qa_factoid
please create a new list for me,lists_createoradd,qa_factoid
remind me of my meeting on,calendar_set,calendar_set
turn my morning alarm on,alarm_set,calendar_set
stock price,qa_stock,calendar_query
is there anything new in my mailbox,email_query,calendar_set
start a gossip,general_quirky,calendar_set
enter song <unk>,music_likeness,qa_factoid
refer local current events,recommendation_events,calendar_set
give me news on president trump,news_query,calendar_set
play a random song from my playlist,play_music,calendar_set
will there be a world war four,general_quirky,calendar_set
play <unk> music,play_music,calendar_set
check mom's number,email_querycontact,calendar_set
put this event in a repeating pattern on my calendar,calendar_set,play_music
block one hour from ten tomorrow morning,calendar_set,calendar_set
what is the weather like right now,weather_query,qa_factoid
opinion save,music_likeness,qa_factoid
love,quirky,calendar_set
replace,lists_remove,play_music
add this song for the next playing song,play_music,qa_factoid
how large is alaska,qa_factoid,play_music
explain how is usa better than other countries,general_quirky,calendar_set
forward a complaint to <unk> for network related issues,social_post,qa_factoid
tell me about india location,qa_factoid,calendar_set
jump to next podcast,play_podcasts,calendar_set
what lists are in my <unk>,lists_query,calendar_set
what time does the first train depart from chicago,transport_query,calendar_set
tweet a complaint for the online bookstore,social_post,qa_factoid
remind me about my meeting an hour before it <unk>,calendar_set,calendar_set
let's play you'll be the <unk> and never change position,play_game,qa_factoid
clean my house,iot_cleaning,calendar_set
set a reminder every day at noon to take medication,calendar_set,calendar_set
switch off the lights,iot_hue_lightoff,calendar_set
show <unk> of rihanna,qa_factoid,calendar_set
play papa <unk> <unk>,play_game,calendar_set
make the bedroom lights red and the hall lights normal color please,iot_hue_lightchange,calendar_set
make the coffee,iot_coffee,qa_factoid
do i need to do anything today,calendar_query,calendar_set
how tall is <unk> <unk>,qa_factoid,play_music
tell me if i have any unread new emails,email_query,calendar_set
send mail to <unk> for office opening time table,email_sendemail,calendar_set
describe a sloth,qa_definition,calendar_set
i want two burgers and one coke order it fast,takeaway_order,calendar_set
respond to my <unk> email with the word that i will be in at four in the evening,email_sendemail,calendar_set
have i need to take a sun <unk>,weather_query,calendar_set
color of light should be <unk> bright,iot_hue_lightdim,qa_factoid
tell me everything you know about <unk>,qa_factoid,calendar_set
play my playlist party songs,play_music,calendar_set
can you turn up the lights,iot_hue_lightup,qa_factoid
remove this list from the others,lists_remove,play_music
<unk> my <unk> with arijit singh,play_music,calendar_set
go back to previous episode of podcast,play_podcasts,qa_factoid
take that off there,lists_remove,qa_factoid
start a pot of coffee please,iot_coffee,calendar_set
give me all my lists,lists_query,calendar_set
off all type of active devices,iot_wemo_off,calendar_set
disable alarm for three pm,alarm_remove,calendar_set
please lower music volume,audio_volume_down,calendar_query
wipe everything on my calendar,calendar_remove,calendar_set
please add list of things to buy for party,lists_createoradd,calendar_set
could you please create a pandora channel for adele,music_settings,calendar_set
new message to newmail@gmail dot com,email_sendemail,qa_factoid
i would like to reply to sarah's email,email_sendemail,play_music
change the lights in my home to green,iot_hue_lightchange,calendar_set
what lists do i have <unk>,lists_query,calendar_set
today i saw a bulldog,general_quirky,calendar_set
add <unk> bhaji in menu card,lists_createoradd,qa_factoid
change the lights in the living room to green and red,iot_hue_lightchange,calendar_set
i would like to hear some good funny jokes,general_joke,calendar_set
can you remind me to order the turkey three weeks before thanksgiving,calendar_set,calendar_set
set alarm six am,alarm_set,calendar_set
check for me new emails received from <unk>,email_query,calendar_set
what does my facebook feed look like,social_query,qa_factoid
prepare the order as soon as possible,takeaway_query,play_music
please put event into my calendar and mark it as a repeating event,calendar_set,calendar_set
what is going on today from two four pm,calendar_query,qa_factoid
could you please play the song from the artist madonna,play_music,play_music
siri open twitter tweet <unk> sucks,social_post,calendar_set
show me my latest social media activity,social_query,calendar_set
how the to do list for today,lists_query,qa_factoid
what is two hundred divided by ten,qa_maths,calendar_set
tell me about mary s.,email_querycontact,calendar_set
make a list about selena gomez concert schedule,lists_createoradd,calendar_set
are there any good pizza places around here,recommendation_locations,calendar_set
alexa reply to the mail with the following content hello you,email_sendemail,calendar_set
create an alarm for today at ten am,alarm_set,calendar_set
play a <unk> song in my playlist,play_music,calendar_query
erase my calendar,calendar_remove,calendar_set
economic affairs,news_query,calendar_set
any new email from john,email_query,calendar_set
will the weather be less than ten degree in paris,weather_query,qa_factoid
move to the next song in the list,music_settings,qa_factoid
features of google <unk>,general_quirky,calendar_set
what was the weather for the week,weather_query,calendar_set
delete upcoming event,calendar_remove,qa_factoid
when does the next train travelling the city leave here,transport_query,calendar_set
go to the podcast and play the next episode in friends,play_podcasts,calendar_set
can you let <unk> know i'm never using them again,social_post,qa_factoid
what day of the week was december four one thousand nine hundred and eighty two,datetime_query,calendar_set
where is the nearest walmart,recommendation_locations,qa_factoid
make the radio turn on now,play_radio,qa_factoid
what is the current temperature outside,weather_query,play_music
put dark colours instead of light ones in the house,iot_hue_lightchange,calendar_set
where is <unk>,qa_factoid,calendar_query
find an interesting podcast about last <unk> price <unk>,play_podcasts,play_music
what are the events next week,calendar_query,play_music
please turn off the lights in patio,iot_hue_lightoff,qa_factoid
play for me the game harry potter and the <unk> of secrets,play_game,calendar_set
list everything left on my query,lists_query,calendar_set
have any emails <unk> in the last fifteen minutes,email_query,calendar_set
olly what is the capital of california,qa_factoid,calendar_set
recommend a movie playing in my area,recommendation_movies,qa_factoid
add a reminder to my calendar every year on this date,calendar_set,calendar_set
what does <unk> mean,qa_definition,calendar_set
start the vacuum,iot_cleaning,calendar_query
how is rice <unk>,cooking_recipe,qa_factoid
what was the subject of the last email from mom,email_query,calendar_set
elections in up,news_query,calendar_set
what are the news stories on the cnn website,news_query,calendar_set
meeting reminders from three to five,calendar_query,calendar_set
i got promoted today it feels so good,general_quirky,play_music
i want to listen to be more chill by <unk> <unk>,play_audiobook,calendar_set
how many tornadoes have there been this month,general_quirky,calendar_set
please purchase a train ticket for this weekend,transport_ticket,calendar_set
what's up olly,general_greet,qa_factoid
book an uber to pick me up now,transport_taxi,play_music
search my calendar for my next event and notify me before it <unk>,calendar_set,calendar_set
tell me how to make a poor boy sandwich,cooking_recipe,calendar_set
silence speakers,audio_volume_mute,play_music
news from cnn,news_query,calendar_set
make me a cup of coffee with <unk> <unk> <unk> cream,iot_coffee,calendar_set
why does <unk> <unk> look so young,general_quirky,calendar_set
information of recent events,calendar_query,calendar_set
do i have any incoming emails,email_query,calendar_set
please remove my list of favorite albums,lists_remove,calendar_set
start the <unk> playlist,play_music,calendar_query
i want the smart socket off now,iot_wemo_off,calendar_set
do i have a meeting this afternoon,calendar_query,calendar_set
send email to new contact,email_sendemail,qa_factoid
can you tell me about the traffic,transport_traffic,calendar_set
turn off eight am alarm,alarm_remove,calendar_query
make coffee at three,iot_coffee,calendar_set
what day of the week is first april,datetime_query,calendar_set
play an fm,play_radio,calendar_set
please tell me what alarms are on,alarm_query,qa_factoid
what shops are near me,recommendation_locations,calendar_set
do you have a boyfriend,general_quirky,calendar_set
convert eight am manila time to new york time,datetime_convert,play_music
turn on a country music station,play_radio,play_music
detail for stock price,qa_stock,calendar_set
play <unk> <unk> anything,play_music,calendar_set
remind me tomorrow at ten am about the meeting,calendar_set,play_music
please email my team,email_sendemail,calendar_query
send complaint via tweet to j <unk>,social_post,calendar_set
add meeting reminder for sunday with my <unk> in law,calendar_set,calendar_set
order a train ticket to boston,transport_ticket,calendar_query
give me some good sounds,play_music,calendar_set
i want to hear a joke,general_joke,qa_factoid
what is the commute time to the theater,transport_query,calendar_query
top model car,general_quirky,calendar_set
i need a meeting to be schedule with this person,calendar_set,calendar_set
how's the weather like in new jersey,weather_query,play_music
which bar has the most affordable drinks near sixth street,recommendation_locations,calendar_set
turn off kitchen light,iot_hue_lightoff,qa_factoid
remind me to take my medicine at nine am,calendar_set,calendar_set
please check my reminders,calendar_query,qa_factoid
ticket for delhi,transport_ticket,calendar_set
turn off the bathroom lights,hue_lightoff,play_music
what's the latest news from <unk>,news_query,calendar_query
post complaint about service a,social_post,qa_factoid
please clean my shopping list,lists_remove,qa_factoid
any new email since last time,email_query,calendar_set
reply an email to jason that i will not come tonight,email_sendemail,calendar_set
what was elvis <unk> birthday,qa_factoid,qa_factoid
check mail for anything from <unk>,email_query,calendar_set
what is the time in beijing,datetime_query,calendar_set
has jane doe emailed me,email_query,calendar_set
delete all events from my calendar,calendar_remove,calendar_set
math,general_quirky,qa_factoid
what is the weather for this week,weather_query,calendar_query
search for local shops,recommendation_locations,qa_factoid
play song next,play_music,play_music
tell me current time in los <unk>,datetime_query,qa_factoid
set event date in calendar with others,calendar_set,qa_factoid
book a train ticket from baltimore maryland to new york new york,transport_ticket,play_music
what will the weather be tomorrow,weather_query,calendar_set
set reminder for noon to get lunch with boss,calendar_set,play_music
any mail from amazon today,email_query,calendar_set
give me the definition for the word pontificate,qa_definition,calendar_query
take out available <unk>,takeaway_query,play_music
what is my schedule for the day,calendar_query,calendar_set
where was steve jobs born,qa_factoid,calendar_set
what's <unk> email,email_querycontact,calendar_set
send an email to jake to tell him thank you,email_sendemail,calendar_set
please book a train ticket from london to manchester,transport_ticket,play_music
play the beatles,play_music,calendar_set
can you put on love playlist,play_music,calendar_set
quiet mode on until i am home from work,audio_volume_mute,qa_factoid
what color is a <unk> <unk>,qa_factoid,qa_factoid
web <unk>,general_quirky,play_music
run the vacuum,iot_cleaning,calendar_set
i want you to make alert in the evening about upcoming meeting,calendar_set,calendar_set
remove tuesday alarm of nine am,alarm_remove,calendar_set
new meeting add bill and <unk> as <unk>,calendar_set,calendar_query
check if <unk> alarm is set,alarm_query,calendar_set
start music app and play a song for me,play_music,calendar_set
put on the vacuum on now and clean the living room,iot_cleaning,qa_factoid
what's the sum of the two numbers four and six,qa_maths,calendar_set
play for me the music by the beatles,play_music,play_music
add a new email for julie smith,email_sendemail,play_music
how to get <unk>,transport_query,qa_factoid
olly tell me a joke,joke,calendar_set
my <unk> is to listen to some country music,play_music,calendar_set
it's time for junk food,takeaway_order,qa_factoid
switch off the <unk> bedroom,iot_hue_lightoff,calendar_set
<unk> to diet,general_quirky,qa_factoid
do you recommend an <unk>,weather_query,calendar_set
play country radio,play_radio,play_music
alexa start from my last session of joes book,play_audiobook,calendar_set
list all the lists on this device,lists_query,calendar_set
show me my events,calendar_query,play_music
disable smart socket,iot_wemo_off,calendar_set
start coffee at six am,iot_coffee,qa_factoid
find a taxi to book,transport_taxi,calendar_set
what's in my inbox since we last <unk>,email_query,qa_factoid
decrease brightness of lights,iot_hue_lightdim,qa_factoid
